row,col,observed_2020_2022,ssp126,ssp245,ssp370,ssp585
2028,2642,3.1310117,2.4802747,2.2316434,2.5955055,2.504737
2132,888,2.3103068,2.189356,2.2090983,2.6448126,2.1862264
1561,640,2.7718537,2.557163,2.5866358,2.5752895,2.5852766
1910,3350,4.927599,3.5244877,3.5927262,3.5071757,2.7647479
1368,1225,2.6096458,2.2204351,2.6560874,2.2275617,2.22719
1181,1551,2.5979102,2.4304407,2.6449172,2.4440753,2.6429508
2225,2830,3.6864681,2.5982537,2.559873,2.5413842,2.449834
770,1148,3.78074,3.22536,3.5134513,3.5015986,3.2312927
1074,2350,2.5816739,2.502068,2.5070639,2.4692776,2.5364466
1472,3851,9.0660715,9.3783045,10.679485,9.320917,9.53921
1823,422,2.3037033,2.4800193,2.4474685,2.4347775,2.4743385
2431,3796,15.494912,15.168883,15.58093,15.312065,15.357531
857,1893,3.0211356,3.2476265,3.3382487,3.4492025,3.4086792
1251,1765,2.3364878,2.3758852,2.4064686,2.3818567,2.3913627
2083,3586,11.04235,6.5821934,6.7304764,6.6531944,6.699225
1699,3236,4.157242,3.6911824,3.7196615,3.8780766,3.8038201
2221,428,3.375769,3.8029962,3.7869961,3.6076381,3.71662
514,1920,5.6587067,4.8595614,4.9667554,4.479807,4.816224
1259,445,3.4259179,2.971435,3.0301018,2.958611,2.9886427
375,2860,7.082867,6.6467295,6.8913097,6.838014,6.8155437
603,1893,6.02351,4.041682,4.177228,4.0082,4.0537295
2183,285,6.1014504,5.779002,5.2106633,5.8161745,5.032432
1981,1592,1.5570391,1.4682229,1.5018864,1.4847057,1.5090271
2216,408,4.697268,4.8121543,4.8092494,4.5491905,4.722097
2592,3558,8.489846,8.797603,8.738416,8.877165,8.967839
1760,3401,4.647767,3.8399937,3.710955,3.736858,3.7480702
1489,3349,6.363098,5.214967,5.235011,4.7343655,4.945382
1344,188,3.70043,2.7661586,2.7292955,2.7377193,2.827798
839,1054,3.3992014,3.1335301,3.1165168,3.1910594,3.1392443
2380,2276,7.6562867,4.9331617,5.1259575,4.826566,5.047858
2383,548,5.203083,4.562075,4.675114,4.201913,4.5488625
