layer,fpi_bin,cells,fpi_median,M_median,gedi_mean_median,gedi_p95_n30_median,exceed_mean_pct,exceed_p95_lo_pct,exceed_p95_n30_pct
New_M_2019,"(0, 8]",1606,7.455462861061096,117.8449675,29.5388515,126.9271657714843,6.351183063511831,50.49813200498132,56.849315068493155
New_M_2019,"(8, 10]",2231,9.131657870610557,174.40807,66.34883,193.2527621765136,10.04034065441506,49.394890183774095,53.115194979829674
New_M_2019,"(10, 12]",2214,10.826950883865358,292.659855,154.83127000000002,343.25982594299296,15.808491418247517,56.323396567299014,59.30442637759711
New_M_2019,"(12, 14]",2072,12.826416524251302,386.30914,232.430815,495.1131370239257,14.671814671814673,66.36100386100387,68.91891891891892
New_M_2019,"(14, 20]",2327,14.993058808644612,680.33075,446.88498,898.8777421874997,15.94327460249248,72.1959604641169,73.57112161581435
baseline_M_1985-2014,"(0, 8]",1606,7.455462861061096,163.813925,29.5388515,126.9271657714843,2.179327521793275,31.506849315068493,37.23536737235367
baseline_M_1985-2014,"(8, 10]",2231,9.131657870610557,237.07803,66.34883,193.2527621765136,6.095921111609144,35.903182429403856,39.085611833258625
baseline_M_1985-2014,"(10, 12]",2214,10.826950883865358,333.70264999999995,154.83127000000002,343.25982594299296,10.79494128274616,47.696476964769644,51.0840108401084
baseline_M_1985-2014,"(12, 14]",2072,12.826416524251302,428.441055,232.430815,495.1131370239257,9.604247104247104,58.445945945945944,61.438223938223935
baseline_M_1985-2014,"(14, 20]",2327,14.993058808644612,789.02454,446.88498,898.8777421874997,8.680704770090244,62.39793725827245,64.03094112591319
