layer,forest_class,cells,fpi_median,M_median,gedi_mean_median,gedi_p95_n30_median,exceed_mean_pct,exceed_p95_lo_pct,exceed_p95_n30_pct
New_M_2019,<50% evergreen broadleaf,44363,7.9616280396779375,143.83633,19.089825,78.8526500701904,1.4764556048959718,15.186078488830782,17.095327187070307
New_M_2019,50-90%,9605,9.221644115447996,178.03523,47.101868,151.0946574554442,6.954711087975013,38.63612701717855,42.238417490890164
New_M_2019,>=90%,79461,11.0477814356486,222.68556,131.84642,333.1899675903319,26.30472810561156,63.35434993267137,66.12677917468946
future_ssp126_2035-2064,<50% evergreen broadleaf,44363,7.9616280396779375,145.11993,19.089825,78.8526500701904,1.4020692919775488,15.019272817437956,16.903726078038
future_ssp126_2035-2064,50-90%,9605,9.221644115447996,179.30788,47.101868,151.0946574554442,6.652785007808433,38.17803227485685,42.07183758459136
future_ssp126_2035-2064,>=90%,79461,11.0477814356486,224.85042,131.84642,333.1899675903319,25.92844288393048,63.00700972804268,65.79328223908584
future_ssp245_2035-2064,<50% evergreen broadleaf,44363,7.9616280396779375,144.88167,19.089825,78.8526500701904,1.3569866780875957,15.397966774113565,17.55516984874783
future_ssp245_2035-2064,50-90%,9605,9.221644115447996,178.76485,47.101868,151.0946574554442,6.319625195210827,37.990629880270696,41.78032274856845
future_ssp245_2035-2064,>=90%,79461,11.0477814356486,226.53542,131.84642,333.1899675903319,25.4841997961264,62.73014434754156,65.55542970765534
future_ssp370_2035-2064,<50% evergreen broadleaf,44363,7.9616280396779375,144.4435,19.089825,78.8526500701904,1.3727655929490792,15.102675653134368,17.183238284155717
future_ssp370_2035-2064,50-90%,9605,9.221644115447996,178.84453,47.101868,151.0946574554442,6.246746486205101,38.06350858927642,41.85320145757418
future_ssp370_2035-2064,>=90%,79461,11.0477814356486,226.9077,131.84642,333.1899675903319,25.370936685921397,62.57786838826595,65.3515561092863
future_ssp585_2035-2064,<50% evergreen broadleaf,44363,7.9616280396779375,141.88972,19.089825,78.8526500701904,1.4832179969794648,15.808218560512138,17.75804161125262
future_ssp585_2035-2064,50-90%,9605,9.221644115447996,175.24353,47.101868,151.0946574554442,6.933888599687663,39.36491410723582,43.20666319625195
future_ssp585_2035-2064,>=90%,79461,11.0477814356486,222.59615,131.84642,333.1899675903319,26.324863769648005,63.568291363058606,66.33065277305849
future_ssp126_2070-2099,<50% evergreen broadleaf,44363,7.9616280396779375,143.66388,19.089825,78.8526500701904,1.4201023375335302,15.558010053422896,17.638572684444245
future_ssp126_2070-2099,50-90%,9605,9.221644115447996,177.32883,47.101868,151.0946574554442,6.725663716814159,38.698594482040605,42.38417490890161
future_ssp126_2070-2099,>=90%,79461,11.0477814356486,224.5392,131.84642,333.1899675903319,25.946061589962373,63.11398044323631,65.83984596217012
future_ssp245_2070-2099,<50% evergreen broadleaf,44363,7.9616280396779375,149.1496,19.089825,78.8526500701904,1.31415819489214,14.23258120505827,16.060681198295875
future_ssp245_2070-2099,50-90%,9605,9.221644115447996,182.27054,47.101868,151.0946574554442,6.059344091618948,37.178552837064025,40.666319625195214
future_ssp245_2070-2099,>=90%,79461,11.0477814356486,230.93738,131.84642,333.1899675903319,24.891456186053535,61.90080668504046,64.56752369086722
future_ssp370_2070-2099,<50% evergreen broadleaf,44363,7.9616280396779375,144.49434,19.089825,78.8526500701904,1.3502242860041025,15.098167391745374,17.18774654554471
future_ssp370_2070-2099,50-90%,9605,9.221644115447996,179.52802,47.101868,151.0946574554442,6.048932847475273,37.876106194690266,41.78032274856845
future_ssp370_2070-2099,>=90%,79461,11.0477814356486,230.7535,131.84642,333.1899675903319,24.963189489183375,62.22926970463498,65.02435156869407
future_ssp585_2070-2099,<50% evergreen broadleaf,44363,7.9616280396779375,138.61935,19.089825,78.8526500701904,1.4877262583684603,16.452899939138472,18.87834456641796
future_ssp585_2070-2099,50-90%,9605,9.221644115447996,174.94484,47.101868,151.0946574554442,6.423737636647579,39.41697032795419,43.342009370119726
future_ssp585_2070-2099,>=90%,79461,11.0477814356486,227.89777,131.84642,333.1899675903319,25.55593309925624,62.762864801600784,65.59192559872139
