layer,footprints,cells,M_median,gedi_mean_median,gedi_p95_n30_median,gedi_p95_lo_median,ratio_M_over_p95_n30_median,spearman_M_vs_mean,spearman_M_vs_p95_n30,exceed_mean_pct,exceed_median_pct,exceed_p95_lo_pct,exceed_p95_n30_pct,exceed_p95_naive_pct,exceed_p99_pct_n100,cells_with_p99
New_M_2019,all,174790,200.12313,86.6075625,229.23302973175038,214.8661006469725,0.960888662889597,0.5163204143044376,0.5098732758041965,18.600034326906574,14.07059900451971,49.07775044338921,51.5836146232622,52.71296984953373,68.57031097203208,15339
New_M_2019,unburnt,133429,189.66066,70.861176,196.8498375701901,183.494679748535,1.0481396076798042,0.5229778726689237,0.5196776454293058,16.6567987468991,12.74910251894266,45.559810835725365,48.104984673496766,49.32960600768948,67.09352280237938,12104
future_ssp126_2035-2064,all,174790,202.26308,86.6075625,229.23302973175038,214.8661006469725,0.9650362172865952,0.519110897998783,0.5128747960419411,18.325419074317754,13.852623147777333,48.91012071628812,51.42342239258538,52.54076320155615,68.88975813286395,15339
future_ssp126_2035-2064,unburnt,133429,192.22224,70.861176,196.8498375701901,183.494679748535,1.0550737295580255,0.5264455471632506,0.5228643844100839,16.386242870740244,12.53550577460672,45.26452270495919,47.83068148603377,49.04181249953158,67.38268341044284,12104
future_ssp245_2035-2064,all,174790,203.363075,86.6075625,229.23302973175038,214.8661006469725,0.9668288160963983,0.5242233408642026,0.5192535765861545,17.964986555294928,13.640940557240116,48.76823616911722,51.40225413353166,52.57795068367756,70.68257383141014,15339
future_ssp245_2035-2064,unburnt,133429,193.09958,70.861176,196.8498375701901,183.494679748535,1.0522310435705056,0.5326265021274779,0.5293852735580974,16.08271065510496,12.363129454616313,45.21206034670124,47.88464276881338,49.13774366891755,69.22504957038996,12104
future_ssp370_2035-2064,all,174790,203.13755,86.6075625,229.23302973175038,214.8661006469725,0.9700392808837732,0.5212904062419738,0.5159954438746319,18.00560672807369,13.66954631271812,48.65667372275302,51.23348017621146,52.382859431317584,69.97848621161744,15339
future_ssp370_2035-2064,unburnt,133429,193.32025,70.861176,196.8498375701901,183.494679748535,1.0585931185459678,0.5304903660999716,0.5270392023655224,16.015259051630455,12.320410105749124,45.028442092798414,47.64481484534846,48.87318349084532,68.47323198942499,12104
future_ssp585_2035-2064,all,174790,199.005745,86.6075625,229.23302973175038,214.8661006469725,0.9472677531274781,0.5199524503763923,0.5147076191597698,18.7270438812289,14.176440299788318,49.63212998455289,52.19234509983409,53.317695520338695,69.81550296629506,15339
future_ssp585_2035-2064,unburnt,133429,189.23126,70.861176,196.8498375701901,183.494679748535,1.0372712984356136,0.5277105361624944,0.5249696471765422,16.66953960533317,12.761843377376733,45.94653336231254,48.51643945469126,49.75904788314384,68.39061467283543,12104
future_ssp126_2070-2099,all,174790,201.499425,86.6075625,229.23302973175038,214.8661006469725,0.9589205461227199,0.5216484349230167,0.5159123549216751,18.391212311917158,13.918988500486298,49.13839464500258,51.680874191887405,52.85542651181417,70.09583414824957,15339
future_ssp126_2070-2099,unburnt,133429,191.39789,70.861176,196.8498375701901,183.494679748535,1.0466490806015867,0.5304534371879853,0.5268814038358578,16.40797727630425,12.572978887648112,45.54482159050881,48.125220154539115,49.37607266786081,68.67977528089888,12104
future_ssp245_2070-2099,all,174790,206.928235,86.6075625,229.23302973175038,214.8661006469725,0.9882836787107896,0.5067876645949219,0.5009345074473731,17.788202986440872,13.505349276274387,48.03421248355169,50.46741804451056,51.64711940042337,68.13351587456809,15339
future_ssp245_2070-2099,unburnt,133429,197.62863,70.861176,196.8498375701901,183.494679748535,1.0854430333359646,0.5170322555598403,0.512727122333732,15.696737590778618,12.093323040718285,44.27223467162311,46.71922895322606,47.970830928808574,66.52346331791144,12104
future_ssp370_2070-2099,all,174790,205.57903499999998,86.6075625,229.23302973175038,214.8661006469725,0.9741739236058045,0.5195077933415908,0.5154815998227437,17.697808799130385,13.464729103495623,48.466731506379084,51.07271583042509,52.230676812174615,70.5978225438425,15339
future_ssp370_2070-2099,unburnt,133429,195.87485,70.861176,196.8498375701901,183.494679748535,1.063450601907111,0.5286704360455075,0.5257146073395442,15.750698873558221,12.1367918518463,44.805851801332544,47.44620734622908,48.69031469920333,69.10112359550563,12104
future_ssp585_2070-2099,all,174790,201.30869,86.6075625,229.23302973175038,214.8661006469725,0.9507924399065395,0.5188928526313983,0.515075006729541,18.370044052863435,13.989358658962184,49.399851250071514,52.04245094112936,53.23302248412381,71.87561118716997,15339
future_ssp585_2070-2099,unburnt,133429,192.18536,70.861176,196.8498375701901,183.494679748535,1.0401668067590117,0.5307260713824946,0.5277478048822953,16.176393437708445,12.487540189913737,45.68497103328362,48.45873086060751,49.642881232715524,70.4477858559154,12104
