region,granule,footprints
vic_central,GEDI04_A_2019108093620_O01965_04_T05338_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019111162325_O02016_01_T00202_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019118134055_O02123_01_T01472_02_002_02_V002.h5,783
vic_central,GEDI04_A_2019119050747_O02133_04_T04022_02_002_02_V002.h5,1641
vic_central,GEDI04_A_2019125105816_O02230_01_T01166_02_002_02_V002.h5,187
vic_central,GEDI04_A_2019132081523_O02337_01_T02436_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019132234213_O02347_04_T02293_02_002_02_V002.h5,225
vic_central,GEDI04_A_2019146025241_O02551_01_T00095_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019146182025_O02561_04_T04068_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019150011149_O02612_01_T02742_02_002_02_V002.h5,2087
vic_central,GEDI04_A_2019150163933_O02622_04_T02446_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019160205730_O02780_01_T03553_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019161122513_O02790_04_T03257_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019171164251_O02948_01_T03094_02_002_02_V002.h5,17
vic_central,GEDI04_A_2019175150145_O03009_01_T04318_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019182122752_O03116_01_T05634_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019183035532_O03126_04_T01069_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019187021510_O03187_04_T04986_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019197063459_O03345_01_T04517_02_002_02_V002.h5,9
vic_central,GEDI04_A_2019197220249_O03355_04_T05644_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019201045445_O03406_01_T04012_02_002_02_V002.h5,5565
vic_central,GEDI04_A_2019215230143_O03635_01_T02895_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019216142930_O03645_04_T02752_02_002_02_V002.h5,5
vic_central,GEDI04_A_2019226184840_O03803_01_T00860_02_002_02_V002.h5,9695
vic_central,GEDI04_A_2019227101632_O03813_04_T04833_02_002_02_V002.h5,137
vic_central,GEDI04_A_2019230171019_O03864_01_T04471_02_002_02_V002.h5,28
vic_central,GEDI04_A_2019231083830_O03874_04_T05598_02_002_02_V002.h5,5
vic_central,GEDI04_A_2019241130352_O04032_01_T01365_02_002_02_V002.h5,355
vic_central,GEDI04_A_2019242043202_O04042_04_T02492_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019245112545_O04093_01_T00707_02_002_02_V002.h5,341
vic_central,GEDI04_A_2019246025356_O04103_04_T03104_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019249094731_O04154_01_T04165_02_002_02_V002.h5,82
vic_central,GEDI04_A_2019250011540_O04164_04_T05292_02_002_02_V002.h5,868
vic_central,GEDI04_A_2019264040419_O04383_01_T01671_02_002_02_V002.h5,370
vic_central,GEDI04_A_2019264193241_O04393_04_T01222_02_002_02_V002.h5,1342
vic_central,GEDI04_A_2019268022718_O04444_01_T04976_02_002_02_V002.h5,672
vic_central,GEDI04_A_2019272005014_O04505_01_T05588_02_002_02_V002.h5,212
vic_central,GEDI04_A_2019272161835_O04515_04_T00870_02_002_02_V002.h5,3496
vic_central,GEDI04_A_2019287103704_O04744_04_T03762_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019290173124_O04795_01_T03247_02_002_02_V002.h5,6721
vic_central,GEDI04_A_2019291085942_O04805_04_T04374_02_002_02_V002.h5,124
vic_central,GEDI04_A_2019294155401_O04856_01_T03859_02_002_02_V002.h5,5756
vic_central,GEDI04_A_2019295072218_O04866_04_T00717_02_002_02_V002.h5,8326
vic_central,GEDI04_A_2019298141635_O04917_01_T03048_02_002_02_V002.h5,22
vic_central,GEDI04_A_2019299054452_O04927_04_T01329_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019313083427_O05146_01_T04670_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019314000252_O05156_04_T01375_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019317065748_O05207_01_T05129_02_002_02_V002.h5,0
vic_central,GEDI04_A_2019317222613_O05217_04_T00411_02_002_02_V002.h5,922
vic_central,GEDI04_A_2019321052109_O05268_01_T01319_02_002_02_V002.h5,3745
vic_central,GEDI04_A_2019321204934_O05278_04_T05139_02_002_02_V002.h5,6187
vic_central,GEDI04_A_2019343202728_O05619_01_T02130_02_002_02_V002.h5,2884
vic_central,GEDI04_A_2019344115550_O05629_04_T04527_02_002_02_V002.h5,2326
vic_central,GEDI04_A_2019347185023_O05680_01_T05435_02_002_02_V002.h5,678
vic_central,GEDI04_A_2019348101844_O05690_04_T03563_02_002_02_V002.h5,887
vic_central,GEDI04_A_2020009082526_O06092_01_T01824_02_002_02_V002.h5,1691
vic_central,GEDI04_A_2020009235408_O06102_04_T04221_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020013065027_O06153_01_T03400_02_002_02_V002.h5,4739
vic_central,GEDI04_A_2020013221908_O06163_04_T02951_02_002_02_V002.h5,4217
vic_central,GEDI04_A_2020017051523_O06214_01_T03706_02_002_02_V002.h5,7777
vic_central,GEDI04_A_2020017204404_O06224_04_T01834_02_002_02_V002.h5,6443
vic_central,GEDI04_A_2020021034018_O06275_01_T02436_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020021190858_O06285_04_T03410_02_002_02_V002.h5,7412
vic_central,GEDI04_A_2020025020551_O06336_01_T02589_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020025173449_O06346_04_T03563_02_002_02_V002.h5,7743
vic_central,GEDI04_A_2020029003228_O06397_01_T02742_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020029160125_O06407_04_T02293_02_002_02_V002.h5,6902
vic_central,GEDI04_A_2020032225903_O06458_01_T04012_02_002_02_V002.h5,494
vic_central,GEDI04_A_2020033142759_O06468_04_T05139_02_002_02_V002.h5,4742
vic_central,GEDI04_A_2020036212533_O06519_01_T05588_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020037125429_O06529_04_T00717_02_002_02_V002.h5,4119
vic_central,GEDI04_A_2020040195202_O06580_01_T01319_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020041112058_O06590_04_T00870_02_002_02_V002.h5,1990
vic_central,GEDI04_A_2020044181829_O06641_01_T05588_02_002_02_V002.h5,5537
vic_central,GEDI04_A_2020048164454_O06702_01_T00049_02_002_02_V002.h5,2441
vic_central,GEDI04_A_2020052151116_O06763_01_T01625_02_002_02_V002.h5,1640
vic_central,GEDI04_A_2020053064011_O06773_04_T03869_02_002_02_V002.h5,3609
vic_central,GEDI04_A_2020056133735_O06824_01_T01472_02_002_02_V002.h5,1032
vic_central,GEDI04_A_2020057050629_O06834_04_T02599_02_002_02_V002.h5,2033
vic_central,GEDI04_A_2020060120352_O06885_01_T00049_02_002_02_V002.h5,2287
vic_central,GEDI04_A_2020061033246_O06895_04_T05445_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020064103007_O06946_01_T02895_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020065015900_O06956_04_T03869_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020068085619_O07007_01_T01778_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020072072229_O07068_01_T04624_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020072225122_O07078_04_T01176_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020076054836_O07129_01_T01778_02_002_02_V002.h5,80
vic_central,GEDI04_A_2020076211729_O07139_04_T02752_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020080194356_O07200_04_T05598_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020084024212_O07251_01_T03048_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020084181116_O07261_04_T04022_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020088010931_O07312_01_T01625_02_002_02_V002.h5,1834
vic_central,GEDI04_A_2020088163834_O07322_04_T02599_02_002_02_V002.h5,1899
vic_central,GEDI04_A_2020091233647_O07373_01_T04318_02_002_02_V002.h5,3434
vic_central,GEDI04_A_2020092150551_O07383_04_T05292_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020095220435_O07434_01_T04165_02_002_02_V002.h5,17
vic_central,GEDI04_A_2020096133347_O07444_04_T04986_02_002_02_V002.h5,253
vic_central,GEDI04_A_2020099203246_O07495_01_T01013_02_002_02_V002.h5,8609
vic_central,GEDI04_A_2020103190053_O07556_01_T05129_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020107172904_O07617_01_T00554_02_002_02_V002.h5,7567
vic_central,GEDI04_A_2020111155624_O07678_01_T04823_02_002_02_V002.h5,6624
vic_central,GEDI04_A_2020112072515_O07688_04_T01528_02_002_02_V002.h5,4721
vic_central,GEDI04_A_2020115142218_O07739_01_T03400_02_002_02_V002.h5,6937
vic_central,GEDI04_A_2020119124810_O07800_01_T00707_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020120041658_O07810_04_T00258_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020123111356_O07861_01_T02283_02_002_02_V002.h5,110
vic_central,GEDI04_A_2020124024245_O07871_04_T01987_02_002_02_V002.h5,4128
vic_central,GEDI04_A_2020127093941_O07922_01_T03706_02_002_02_V002.h5,3678
vic_central,GEDI04_A_2020128010830_O07932_04_T01987_02_002_02_V002.h5,4799
vic_central,GEDI04_A_2020131080524_O07983_01_T02589_02_002_02_V002.h5,26
vic_central,GEDI04_A_2020131233412_O07993_04_T02140_02_002_02_V002.h5,4129
vic_central,GEDI04_A_2020135063105_O08044_01_T01166_02_002_02_V002.h5,6077
vic_central,GEDI04_A_2020135215953_O08054_04_T02293_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020139045643_O08105_01_T04165_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020139202531_O08115_04_T01023_02_002_02_V002.h5,1874
vic_central,GEDI04_A_2020143032223_O08166_01_T04471_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020143185110_O08176_04_T03869_02_002_02_V002.h5,2448
vic_central,GEDI04_A_2020147014759_O08227_01_T00202_02_002_02_V002.h5,1011
vic_central,GEDI04_A_2020147171646_O08237_04_T01329_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020185104858_O08822_01_T04211_02_002_02_V002.h5,696
vic_central,GEDI04_A_2020193074134_O08944_01_T04364_02_002_02_V002.h5,135
vic_central,GEDI04_A_2020193231025_O08954_04_T00916_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020197060650_O09005_01_T00248_02_002_02_V002.h5,4055
vic_central,GEDI04_A_2020197213533_O09015_04_T03915_02_002_02_V002.h5,3
vic_central,GEDI04_A_2020201043158_O09066_01_T00401_02_002_02_V002.h5,925
vic_central,GEDI04_A_2020201200041_O09076_04_T05644_02_002_02_V002.h5,1971
vic_central,GEDI04_A_2020205025706_O09127_01_T00554_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020209012214_O09188_01_T03553_02_002_02_V002.h5,7
