collection: GEDI_L4A_AGB_Density_V2_1_2056 v2.1  (C2237824918-ORNL_CLOUD)
credentials via N:\Current-Users\ZOHREH-KALAHROUDI\.netrc
beams: ['BEAM0101', 'BEAM0110', 'BEAM1000', 'BEAM1011']

=== vic_central: 428 granules ===
  [1/428] GEDI04_A_2019108093620_O01965_04_T05338_02_002_02_V002.h5: 0 footprints (checkpoint)
  [2/428] GEDI04_A_2019111162325_O02016_01_T00202_02_002_02_V002.h5: 0 footprints (checkpoint)
C:\ProgramData\Anaconda3\envs\JinzhuLuto\lib\site-packages\h5py\__init__.py:36: UserWarning: h5py is running against HDF5 1.12.2 when it was built against 1.12.1, this may cause problems
  _warn(("h5py is running against HDF5 {0} when it was built against {1}, "
  [3/428] GEDI04_A_2019118134055_O02123_01_T01472_02_002_02_V002.h5: 783 footprints
  [4/428] GEDI04_A_2019119050747_O02133_04_T04022_02_002_02_V002.h5: 1641 footprints
  [5/428] GEDI04_A_2019125105816_O02230_01_T01166_02_002_02_V002.h5: 187 footprints
  [6/428] GEDI04_A_2019132081523_O02337_01_T02436_02_002_02_V002.h5: 0 footprints
  [7/428] GEDI04_A_2019132234213_O02347_04_T02293_02_002_02_V002.h5: 225 footprints
  [8/428] GEDI04_A_2019146025241_O02551_01_T00095_02_002_02_V002.h5: 0 footprints
  [9/428] GEDI04_A_2019146182025_O02561_04_T04068_02_002_02_V002.h5: 0 footprints
  [10/428] GEDI04_A_2019150011149_O02612_01_T02742_02_002_02_V002.h5: 2087 footprints
  [11/428] GEDI04_A_2019150163933_O02622_04_T02446_02_002_02_V002.h5: 0 footprints
  [12/428] GEDI04_A_2019160205730_O02780_01_T03553_02_002_02_V002.h5: 0 footprints
  [13/428] GEDI04_A_2019161122513_O02790_04_T03257_02_002_02_V002.h5: 0 footprints
  [14/428] GEDI04_A_2019171164251_O02948_01_T03094_02_002_02_V002.h5: 17 footprints
  [15/428] GEDI04_A_2019175150145_O03009_01_T04318_02_002_02_V002.h5: 0 footprints
  [16/428] GEDI04_A_2019182122752_O03116_01_T05634_02_002_02_V002.h5: 0 footprints
  [17/428] GEDI04_A_2019183035532_O03126_04_T01069_02_002_02_V002.h5: 0 footprints
  [18/428] GEDI04_A_2019187021510_O03187_04_T04986_02_002_02_V002.h5: 0 footprints
  [19/428] GEDI04_A_2019197063459_O03345_01_T04517_02_002_02_V002.h5: 9 footprints
  [20/428] GEDI04_A_2019197220249_O03355_04_T05644_02_002_02_V002.h5: 0 footprints
  [21/428] GEDI04_A_2019201045445_O03406_01_T04012_02_002_02_V002.h5: 5565 footprints
  [22/428] GEDI04_A_2019215230143_O03635_01_T02895_02_002_02_V002.h5: 0 footprints
  [23/428] GEDI04_A_2019216142930_O03645_04_T02752_02_002_02_V002.h5: 5 footprints
  [24/428] GEDI04_A_2019226184840_O03803_01_T00860_02_002_02_V002.h5: 9695 footprints
  [25/428] GEDI04_A_2019227101632_O03813_04_T04833_02_002_02_V002.h5: 137 footprints
  [26/428] GEDI04_A_2019230171019_O03864_01_T04471_02_002_02_V002.h5: 28 footprints
  [27/428] GEDI04_A_2019231083830_O03874_04_T05598_02_002_02_V002.h5: 5 footprints
  [28/428] GEDI04_A_2019241130352_O04032_01_T01365_02_002_02_V002.h5: 355 footprints
  [29/428] GEDI04_A_2019242043202_O04042_04_T02492_02_002_02_V002.h5: 0 footprints
  [30/428] GEDI04_A_2019245112545_O04093_01_T00707_02_002_02_V002.h5: 341 footprints
  [31/428] GEDI04_A_2019246025356_O04103_04_T03104_02_002_02_V002.h5: 0 footprints
  [32/428] GEDI04_A_2019249094731_O04154_01_T04165_02_002_02_V002.h5: 82 footprints
  [33/428] GEDI04_A_2019250011540_O04164_04_T05292_02_002_02_V002.h5: 868 footprints
  [34/428] GEDI04_A_2019264040419_O04383_01_T01671_02_002_02_V002.h5: 370 footprints
  [35/428] GEDI04_A_2019264193241_O04393_04_T01222_02_002_02_V002.h5: 1342 footprints
  [36/428] GEDI04_A_2019268022718_O04444_01_T04976_02_002_02_V002.h5: 672 footprints
  [37/428] GEDI04_A_2019272005014_O04505_01_T05588_02_002_02_V002.h5: 212 footprints
  [38/428] GEDI04_A_2019272161835_O04515_04_T00870_02_002_02_V002.h5: 3496 footprints
  [39/428] GEDI04_A_2019287103704_O04744_04_T03762_02_002_02_V002.h5: 0 footprints
  [40/428] GEDI04_A_2019290173124_O04795_01_T03247_02_002_02_V002.h5: 6721 footprints
  [41/428] GEDI04_A_2019291085942_O04805_04_T04374_02_002_02_V002.h5: 124 footprints
  [42/428] GEDI04_A_2019294155401_O04856_01_T03859_02_002_02_V002.h5: 5756 footprints
  [43/428] GEDI04_A_2019295072218_O04866_04_T00717_02_002_02_V002.h5: 8326 footprints
  [44/428] GEDI04_A_2019298141635_O04917_01_T03048_02_002_02_V002.h5: 22 footprints
  [45/428] GEDI04_A_2019299054452_O04927_04_T01329_02_002_02_V002.h5: 0 footprints
  [46/428] GEDI04_A_2019313083427_O05146_01_T04670_02_002_02_V002.h5: 0 footprints
  [47/428] GEDI04_A_2019314000252_O05156_04_T01375_02_002_02_V002.h5: 0 footprints
  [48/428] GEDI04_A_2019317065748_O05207_01_T05129_02_002_02_V002.h5: 0 footprints
