layer,n,obs_median,pred_median,median_ratio,ME,RMSE,EF,EF_lo,EF_hi,LCC,LCC_lo,LCC_hi
M_original_2004,4194,53.278549999999996,89.99870300292969,1.6040079274740027,-54.03652353803374,295.83455135296816,-0.23496578687631264,-0.252399511404656,-0.21911200519100216,-0.09669720899837368,-0.10971002720346205,-0.08429266899343703
M_revised_Roxburgh,4194,53.278549999999996,81.96038436889648,1.5245518577595818,-36.072189441684536,315.6453441616736,-0.40590479302758853,-0.4605580195258128,-0.35936177035018274,-0.07835318402840666,-0.09769702660568252,-0.05926238805487201
M_eq1_rf_hist,4194,53.278549999999996,121.79607391357422,2.340035098917132,-22.03995811513338,292.18203480012585,-0.20465906907071263,-0.2228715372969188,-0.188772869448945,-0.10610532679096436,-0.11921588333187562,-0.09371071389980554
M_future_ssp126_2035-2064,4194,53.278549999999996,80.9978141784668,1.4904125749843664,-38.37097588538668,314.80161613487616,-0.3983987998252949,-0.4508951348579681,-0.35320779123621815,-0.07845756045041428,-0.09737647478567078,-0.05949623534982462
M_future_ssp126_2070-2099,4194,53.278549999999996,78.93717193603516,1.4447405323500484,-40.89936685210133,315.62720843669615,-0.4057432422829861,-0.4589139773320714,-0.3596377091014847,-0.08035781569563603,-0.09885213136420685,-0.06182706470258695
M_future_ssp245_2035-2064,4194,53.278549999999996,81.34173583984375,1.485257187800698,-39.10419520379477,315.90673479064145,-0.4082342587209069,-0.4632824293055012,-0.3601871143933328,-0.07959695982358266,-0.0983885257503166,-0.061074971000563395
M_future_ssp245_2070-2099,4194,53.278549999999996,81.96129608154297,1.4962339805236993,-37.7358461212009,316.16428128301254,-0.4105313521072327,-0.4652047127169011,-0.36225756378947377,-0.07900268537621602,-0.09829759121913963,-0.06006748833393435
M_future_ssp370_2035-2064,4194,53.278549999999996,80.03518295288086,1.4798306848688925,-39.57145490690021,315.84271591000623,-0.40766355581323244,-0.46268692883004003,-0.35974924853311396,-0.07842288112441122,-0.09735173407661492,-0.059604298983983756
M_future_ssp370_2070-2099,4194,53.278549999999996,75.6169319152832,1.3772734746574133,-44.01519785021052,317.1256443729168,-0.4191224201624455,-0.47458764612400567,-0.36929987204263487,-0.07979945399890362,-0.09811809216287877,-0.06172523978908859
M_future_ssp585_2035-2064,4194,53.278549999999996,79.02527236938477,1.4358839335464182,-41.82024902961342,313.54329526461,-0.3872418202479133,-0.4368318091599958,-0.3441639455066371,-0.0779817255992278,-0.0964551529788996,-0.05952684079814503
M_future_ssp585_2070-2099,4194,53.278549999999996,72.66250610351562,1.3172271361786554,-47.83578838379314,316.1278791796411,-0.4102065630326528,-0.46417695548810833,-0.3624414840757051,-0.07622949671862733,-0.09434904858121053,-0.05812652136819606
