layer,stratum,n,obs_median,pred_median,median_ratio,ME,RMSE,EF,EF_lo,EF_hi,LCC,LCC_lo,LCC_hi,underpowered
M_original_2004,Excluded,162,62.4193,69.26382446289062,0.9972253162181985,-180.50174026149233,423.71771682246776,-0.2628290220138323,-0.3724733818271667,-0.1713937440120953,-0.012703387738275531,-0.038672347235229936,0.014778788092364012,False
M_revised_Roxburgh,Excluded,162,62.4193,58.72725868225098,0.8396783963966701,-180.989655435953,426.86053110819086,-0.28163189870861394,-0.39143253216491697,-0.19146443182954517,-0.017601976733250396,-0.05059614533232292,0.013389489444699578,False
M_eq1_rf_hist,Excluded,162,62.4193,105.79087829589844,1.7259448828298485,-147.2596341004925,406.45300125994095,-0.16201564895546539,-0.25760028353099723,-0.08418137404756305,0.004530980885604622,-0.020598457644149595,0.032138820814417546,False
M_future_ssp126_2035-2064,Excluded,162,62.4193,54.839263916015625,0.8081396988110505,-181.9922568357868,426.5885475048674,-0.27999917896565507,-0.39154996893826544,-0.18872374571653255,-0.014088059758757923,-0.047142774131122764,0.01646817018773945,False
M_future_ssp126_2070-2099,Excluded,162,62.4193,53.27063751220703,0.7650195581897905,-184.6428679243865,427.88092439224613,-0.28776660347184424,-0.399548931555629,-0.1966014227706469,-0.014891922940595595,-0.04735593520991507,0.015314041188631358,False
M_future_ssp245_2035-2064,Excluded,162,62.4193,53.86099052429199,0.7944184529781217,-183.0082057495023,427.23491766572783,-0.2838810463340615,-0.3957961470616521,-0.19233494726701436,-0.01520015561303913,-0.04760431920508659,0.015295596161192321,False
M_future_ssp245_2070-2099,Excluded,162,62.4193,54.43187713623047,0.7983038473108732,-182.36415450380113,427.57184079389924,-0.28590681607034396,-0.3981487026897229,-0.19415106151978678,-0.017648399125414514,-0.05045685249919487,0.013207965182158927,False
M_future_ssp370_2035-2064,Excluded,162,62.4193,53.57219696044922,0.7959768397469325,-183.14801041298384,427.1090492250472,-0.28312466480252985,-0.3957565442191734,-0.19154057847786435,-0.01451823264748342,-0.04703993513326973,0.015953218556710124,False
M_future_ssp370_2070-2099,Excluded,162,62.4193,51.98485565185547,0.7461852414801109,-187.10798361285177,428.73726276804206,-0.29292629817000493,-0.40642295815945645,-0.1991298053051221,-0.01418102425215468,-0.04540936920332692,0.014944735598435037,False
M_future_ssp585_2035-2064,Excluded,162,62.4193,53.96601867675781,0.8030117440165594,-183.58209914350158,427.1028209682793,-0.2830872431106981,-0.3957228099810532,-0.1919368210840146,-0.013719998465721476,-0.04601733586413003,0.016221763275815617,False
