obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
11595168_03454644_20120923_000000,0.9190385999999999,1,155,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,62.5975,0.919,1.0000420021762784
11598288_03457760_20120918_000000,3.8477424,1,320,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,63.8725,3.8477,1.0000110195701328
11612369_03450827_20121126_000000,1.1661091,1,130,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,48.6856,1.1661,1.0000078037904125
11619244_03231018_20090106_000000,76.89543095238095,8,1577,0.336,5.0,Eucalypt trees,CSIRO,2.688,57.392,76.8954,1.0000004025257812
11619244_03231018_20090216_000000,7.735494419642856,8,252,0.336,5.0,Eucalypt trees,CSIRO,2.688,11.3153,4.3631,1.7729353944770587
11624931_03444933_20121113_000000,11.9978913,1,298,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,44.3935,11.9979,0.9999992748731028
11664989_03499588_20121122_000000,1.2911654000000001,1,115,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,117.067,1.2912,0.9999732032218094
11668666_03485026_20120927_000000,0.3084077,1,210,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,36.8856,0.3084,1.0000249675745785
11678549_03482509_20121120_000000,2.2037914,1,198,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,48.8742,2.2038,0.9999960976495144
11687880_03498101_20121001_000000,0.6046145,1,298,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,108.2637,0.6046,1.0000239827985444
11731470_03373200_20120101_000000,38.9468672,5,387,0.025,0.0,Multi-stemmed acacias and mallees,CSIRO,0.125,36.2262,29.6894,1.3118105182320963
11732000_03372900_20120101_000000,983.0964941333333,25,2048,0.015,0.0,Eucalypt trees,CSIRO,0.375,26.1201,485.5279,2.0247991807130616
11732500_03373000_20120101_000000,214.69092334779634,35,1067,0.0104,0.0,Other trees - high wood density,CSIRO,0.602,30.9125,80.3122,2.67320436182543
11818200_03428090_20100101_000000,944.4708927083333,12,1437,0.04,0.0,Eucalypt trees,CSIRO,0.48,7.4286,375.2035,2.517223034189002
12063317_03019489_20131001_000000,3.8555254,1,173,1.0,0.0,Single stemmed acacia trees,TERN Australia,1.0,8.548,3.764,1.0243159936238044
12064198_03019236_20131001_000000,0.4217311,1,34,1.0,0.0,Other trees - high wood density,TERN Australia,1.0,4.9435,0.4217,1.0000737491107423
12065116_03019197_20121001_000000,1.107545,1,33,1.0,0.0,Single stemmed acacia trees,TERN Australia,1.0,5.0722,1.0162,1.0898888014170438
12065567_03019151_20121001_000000,0.044134099999999996,1,16,1.0,0.0,Shrubs,TERN Australia,1.0,5.0406,0.0269,1.6406728624535314
13079435_01317912_20130820_000000,17.5446592,1,946,1.0,1.0,Single stemmed acacia trees,TERN Australia,1.0,7.3999,7.3453,2.388555838427294
13111780_01307690_20080905_000000,29.336892199999998,2,260,1.0,1.0,Eucalypt trees,Charles Darwin University (NT),1.0,4.7172,29.73,0.9867774032963336
13115250_01249420_20080903_000000,12.705694849999999,2,642,1.0,1.0,Single stemmed acacia trees,Charles Darwin University (NT),1.0,9.4146,17.6243,0.7209191201920074
13138280_01413060_20080901_000000,2.35120325,2,356,1.0,1.0,Multi-stemmed acacias and mallees,Charles Darwin University (NT),1.0,1.0784,1.7231,1.3645193256340318
13138810_01415920_20080908_000000,30.89808165,2,275,1.0,1.0,Eucalypt trees,Charles Darwin University (NT),1.0,7.7049,31.0013,0.9966705154299982
13237057_01525878_20080912_000000,21.5091013,2,557,1.0,1.0,Single stemmed acacia trees,Charles Darwin University (NT),1.0,5.3397,31.7794,0.676825279898299
13285604_01271280_20060101_000000,112.77386666666666,1,35,0.09,2.0,Other trees - high wood density,Department of the Environment Australia,0.09,0.7886,97.0305,1.1622517318437673
13285773_01270689_20060101_000000,127.28241555555556,1,55,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.9422,69.8914,1.821145599538077
