obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
13111780_01307690_20080905_000000,AdelaideRiver,Charles Darwin University (NT),NATT,131.1178,-13.0769,306,1819,2008,1.0,29.73,4.7172,6.30246756550496,likely mature,38.8338,362.0,7.0,Woodland,NT,78.20533752441406,27.641572952270508,116.43962097167969,27.510574340820312,26.40877914428711,26.76665496826172,26.50261116027832,26.82180404663086,25.752716064453125,27.135940551757812,26.1640567779541,2.6305192574643144,0.9297535469986716,3.9165698275035212,0.9253472701251366,0.8882872231512651,0.9003247550710299,0.8914433622697047,0.9021797526616502,0.8662198474420829,0.9127460663221598,0.8800557274791154
13138280_01413060_20080901_000000,DalyRegrowth,Charles Darwin University (NT),NATT,131.3828,-14.1306,411,1845,2008,1.0,1.7231,1.0784,1.597830118694362,young or shrubby,13.8809,408.0,7.0,Woodland,NT,60.61216735839844,43.65425109863281,100.51039123535156,41.647308349609375,38.88172149658203,39.68918228149414,39.083126068115234,40.1241340637207,36.80092239379883,41.07081604003906,37.15340042114258,35.17623316023355,25.33471713692346,58.33114226414692,24.169989176257545,22.564982587535273,23.03359194561786,22.681867603804324,23.286015938553017,21.35739213847068,23.83542222740355,21.56195253969159
13138810_01415920_20080908_000000,DalyUncleared,Charles Darwin University (NT),NATT,131.3881,-14.1592,414,1846,2008,1.0,31.0013,7.7049,4.023582395618373,verified mature,62.07,286.0,9.0,Woodland,NT,60.8311767578125,47.03520584106445,113.99443054199219,44.90374755859375,42.03132247924805,43.075992584228516,42.32204818725586,43.726688385009766,39.88304901123047,44.33306884765625,40.26817321777344,1.9622137380630005,1.5172010799890474,3.677085494543525,1.4484472444250323,1.355792256429506,1.3894898789479317,1.3651701118100164,1.4104791858731656,1.2864960182711844,1.430039025707188,1.2989188588147411
13237057_01525878_20080912_000000,DryRiver,Charles Darwin University (NT),NATT,132.3706,-15.2588,524,1944,2008,1.0,31.7794,5.3397,5.951532857651179,likely mature,41.8896,577.0,7.0,Woodland,NT,53.04741287231445,53.54462432861328,90.80928039550781,53.103939056396484,49.55780792236328,51.417911529541016,50.48335266113281,51.37058639526367,46.66963577270508,53.20805358886719,47.199039459228516,1.669238968398222,1.684884684059903,2.8574888259535363,1.6710176735997686,1.5594318307571347,1.6179635716703593,1.5885558777425883,1.6164743952139964,1.4685499340045778,1.6742938377964087,1.4852086401640219
13115250_01249420_20080903_000000,HowardSprings,Charles Darwin University (NT),NATT,131.1525,-12.4942,247,1822,2008,1.0,17.6243,9.4146,1.8720179295987085,verified mature,53.7944,661.0,9.0,Woodland,NT,121.77824401855469,62.8270378112793,134.2705841064453,63.8016242980957,62.39714431762695,62.6241455078125,62.793819427490234,62.80031204223633,62.598854064941406,63.38487243652344,63.38887405395508,6.909678342887642,3.5647962081489357,7.618491747555665,3.620094091572187,3.5404041191778934,3.553284130876829,3.5629114022962742,3.563279792232107,3.5518490984005835,3.5964476567309585,3.5966747078723733
13335260_01718290_20080915_000000,SturtPlains,Charles Darwin University (NT),NATT,133.3526,-17.1829,716,2042,2008,1.0,1.382,0.8298,1.665461557001687,likely mature,38.038,70.0,34.0,Excluded,NT,15.472189903259277,16.18738555908203,48.447853088378906,14.792710304260254,13.296098709106445,13.831648826599121,13.833853721618652,13.738595962524414,11.515650749206543,14.478004455566406,11.712946891784668,11.195506442300491,11.713014152736637,35.05633363847967,10.703842477757059,9.620910788065446,10.00842896280689,10.010024400592368,9.941096933809273,8.332598226632811,10.476124786951091,8.475359545430296
11619244_03231018_20090106_000000,JarradaleForest,CSIRO,Jarradale thinning experiment (WA),116.1924,-32.3102,2229,326,2009,2.688,76.8954,57.392,1.339827850571508,verified mature,112.9,1617.0,4.0,Forest,WA,80.60908508300781,294.9389343261719,114.57167053222656,286.7317810058594,272.5515441894531,257.336181640625,273.0617980957031,263.10430908203125,230.51133728027344,273.5847473144531,225.50267028808594,1.048295282721825,3.835586190151451,1.489967807336025,3.7288547950314244,3.5444453659055437,3.346574458818408,3.5510810542074447,3.421587105106824,2.997725966446282,3.5578818409742734,2.932589859576593
11619244_03231018_20090216_000000,JarradaleForest,CSIRO,Jarradale thinning experiment (WA),116.1924,-32.3102,2229,326,2009,2.688,4.3631,11.3153,0.38559295820702943,verified mature,112.0,261.0,4.0,Forest,WA,80.60908508300781,294.9389343261719,114.57167053222656,286.7317810058594,272.5515441894531,257.336181640625,273.0617980957031,263.10430908203125,230.51133728027344,273.5847473144531,225.50267028808594,18.47518623983127,67.59848142975679,26.259235528002236,65.71744424969846,62.46740716221336,58.98012459962526,62.584354723866774,60.30214963719173,52.83200872780212,62.704211985618734,51.684048105265965
14947228_03707865_19870101_000000,L1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4723,-37.0786,2706,3654,1987,0.35,15.4644,61.4515,0.2516521158962759,verified mature,84.3949,306.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,18.031639134050426,44.22652320864777,19.55516573739019,43.453207573725784,44.19033484390964,45.409431614405506,45.060454058494834,45.391418341784195,45.765501600399546,41.78282780480895,45.00576301583193
14947228_03707865_19910101_000000,L1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4723,-37.0786,2706,3654,1991,0.35,9.1041,64.0615,0.14211499886827503,verified mature,87.5,254.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,30.628890304874655,75.12402604406942,33.21678200253697,73.81045717897705,75.0625557891671,77.13333709623274,76.54055708331273,77.10273940364094,77.7381644478003,70.97311785950149,76.44765782252296
14947228_03707865_20130101_000000,L1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4723,-37.0786,2706,3654,2013,0.35,8.4783,78.2297,0.10837699748305313,verified mature,101.5409,196.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,32.88966894596904,80.6690781769709,35.66857802027492,79.25855221012762,80.60307068164092,82.82670043025281,82.19016615856805,82.79384426178449,83.4761712783481,76.21178329437357,82.0904098206045
14946826_03707359_19870101_000000,L2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.0736,2705,3654,1987,0.35,248.2295,57.4983,4.31716242045417,verified mature,65.9236,328.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,1.184824029243855,3.4958985787345984,1.1953761765432165,3.393595946493064,3.4527126087419857,3.564044764239091,3.5316102288752695,3.5462357796823354,3.593613791228858,3.2429180054709956,3.5160645877699617
