veg_class,group,variant,layer,n,obs_mean,pred_mean,median_ratio,ME,RMSE,EF,LCC,pearson_r,spearman_rho
Forest,baseline,Roxburgh's construction (the baseline here),M_original_2004,1695,139.69627610619472,168.71563146360504,3.541588844948536,29.019355357410337,271.88721389367953,-0.34466800647113494,-0.17082841338917878,-0.2688248322732381,-0.3556571773074126
Forest,baseline,Roxburgh's construction (the baseline here),M_revised_Roxburgh,1695,139.69627610619472,231.03119714900103,4.5777666917150075,91.33492104280636,316.4339956384223,-0.8213934622681094,-0.08145147115011964,-0.09399806325713805,-0.02627681838719963
Forest,baseline,Roxburgh's construction (the baseline here),M_future_ssp585_2070-2099,1695,139.69627610619472,214.76544783150553,4.079316734242484,75.06917172531084,313.1423806711316,-0.7836974894955164,-0.08628276038761792,-0.09644334715657168,-0.043947925458362576
Forest,unit,"one row per site, maximum measurement",M_original_2004,1050,175.18800895238095,159.39445967538015,2.036533117684583,-15.79354927700078,289.2934398954849,-0.2461076692076416,-0.13019387088277365,-0.22828710074207903,-0.2885539251798338
Forest,unit,"one row per site, maximum measurement",M_revised_Roxburgh,1050,175.18800895238095,251.04407775152296,3.3534961151143294,75.85606879914201,330.7617384241157,-0.6289544088228087,-0.11004342634077836,-0.13067395245689956,-0.07805338979710036
Forest,unit,"one row per site, maximum measurement",M_future_ssp585_2070-2099,1050,175.18800895238095,229.52141501290458,2.958281432630997,54.33340606052361,327.4545436155377,-0.596542336717194,-0.10900223321790369,-0.1247353512283577,-0.08852551645693488
Forest,plot size,plot at least 0.05 ha,M_original_2004,1523,120.75526139198948,167.4382763898302,4.245049039437703,46.68301499784072,265.4480073542623,-0.4656015133459377,-0.21689816444024587,-0.3275112459804795,-0.4171477614348506
Forest,plot size,plot at least 0.05 ha,M_revised_Roxburgh,1523,120.75526139198948,226.63924800825214,5.8762990143915275,105.88398661626263,315.7998597048605,-1.0743442465769388,-0.12182104083147173,-0.14351493545791985,-0.0685145116689955
Forest,plot size,plot at least 0.05 ha,M_future_ssp585_2070-2099,1523,120.75526139198948,209.49296495684337,5.262555041589957,88.73770356485387,311.43127718245876,-1.017350774015116,-0.13575074866681464,-0.15405583512994372,-0.09075316917359365
Forest,plot size,plot at least 0.50 ha,M_original_2004,508,43.85772342519685,211.04628954909919,19.532582765791965,167.18856612390232,214.71009832726972,-4.2064147670390675,-0.023910154962731273,-0.0631025381948387,0.05345081431943857
Forest,plot size,plot at least 0.50 ha,M_revised_Roxburgh,508,43.85772342519685,217.10164722682921,18.246212555513267,173.24392380163238,259.6737165268717,-6.615348959641121,-0.03576511449279655,-0.07638507743408826,0.09482414982799862
Forest,plot size,plot at least 0.50 ha,M_future_ssp585_2070-2099,508,43.85772342519685,209.77828590888677,16.953952323530814,165.9205624836899,262.95861454838916,-6.809237430518658,-0.03718018684848009,-0.07568507374047656,0.10033302750662992
Forest,vintage,"library as at 2017, the vintage he used",M_original_2004,1695,139.69627610619472,168.71563146360504,3.541588844948536,29.019355357410337,271.88721389367953,-0.34466800647113494,-0.17082841338917878,-0.2688248322732381,-0.3556571773074126
Forest,vintage,"library as at 2017, the vintage he used",M_revised_Roxburgh,1695,139.69627610619472,231.03119714900103,4.5777666917150075,91.33492104280636,316.4339956384223,-0.8213934622681094,-0.08145147115011964,-0.09399806325713805,-0.02627681838719963
Forest,vintage,"library as at 2017, the vintage he used",M_future_ssp585_2070-2099,1695,139.69627610619472,214.76544783150553,4.079316734242484,75.06917172531084,313.1423806711316,-0.7836974894955164,-0.08628276038761792,-0.09644334715657168,-0.043947925458362576
Forest,biomass-basal,biomass consistent with basal area,M_original_2004,1055,217.38835535545024,143.26393274243975,1.2036061629003971,-74.1244226130105,300.19860534818025,-0.247785407663625,-0.08264450047087334,-0.17223569951064605,-0.1662212914234368
Forest,biomass-basal,biomass consistent with basal area,M_revised_Roxburgh,1055,217.38835535545024,202.43810460058998,1.6018872641441613,-14.950250754860242,302.48551990997584,-0.26686909330538744,-0.017696693939331147,-0.022402522053643698,0.03454231798007862
Forest,biomass-basal,biomass consistent with basal area,M_future_ssp585_2070-2099,1055,217.38835535545024,183.03048666642175,1.4665018016578797,-34.35786868902847,299.21365579784464,-0.23961088936295694,-0.007611016074582079,-0.010122711371544933,0.035333229056416934
Forest,maturity,stem-verified mature only,M_original_2004,266,189.29231015037593,222.28097407979178,2.594963705070982,32.98866392941583,267.2274393067071,-0.2117234598270059,-0.09476716016373907,-0.17642759774858177,-0.30658209824811455
Forest,maturity,stem-verified mature only,M_revised_Roxburgh,266,189.29231015037593,425.3730561392648,3.53554503465672,236.08074598888888,488.68731215738484,-3.0523182280495416,-0.2525388389206828,-0.35974035048035335,-0.5055264740471449
Forest,maturity,stem-verified mature only,M_future_ssp585_2070-2099,266,189.29231015037593,426.50166860738193,3.236021583082855,237.20935845700603,499.6706641668163,-3.2365186370703922,-0.25214648899191383,-0.35687684940372727,-0.5010076056789591
Forest,maturity,mature (verified or likely),M_original_2004,309,212.61031553398055,211.09781218346654,1.539855503975614,-1.5125033505140344,290.40993023906674,-0.2002070453899243,-0.10900585349246798,-0.20572866125301995,-0.3312301383527628
Forest,maturity,mature (verified or likely),M_revised_Roxburgh,309,212.61031553398055,388.07486006974403,2.088247676642719,175.46454453576342,475.1866945150081,-2.2133778086496614,-0.2781003084019119,-0.3370182099944206,-0.48387551323733324
Forest,maturity,mature (verified or likely),M_future_ssp585_2070-2099,309,212.61031553398055,387.54099979215454,1.978641410641227,174.93068425817395,485.09864598913606,-2.348832082708321,-0.27538593239915643,-0.3313919913040298,-0.4737411660814448
Forest,vegetation,Forest only,M_original_2004,1695,139.69627610619472,168.71563146360504,3.541588844948536,29.019355357410337,271.88721389367953,-0.34466800647113494,-0.17082841338917878,-0.2688248322732381,-0.3556571773074126
Forest,vegetation,Forest only,M_revised_Roxburgh,1695,139.69627610619472,231.03119714900103,4.5777666917150075,91.33492104280636,316.4339956384223,-0.8213934622681094,-0.08145147115011964,-0.09399806325713805,-0.02627681838719963
Forest,vegetation,Forest only,M_future_ssp585_2070-2099,1695,139.69627610619472,214.76544783150553,4.079316734242484,75.06917172531084,313.1423806711316,-0.7836974894955164,-0.08628276038761792,-0.09644334715657168,-0.043947925458362576
Forest,vegetation,Woodland only,M_original_2004,0,,,,,,,,,
Forest,vegetation,Woodland only,M_revised_Roxburgh,0,,,,,,,,,
Forest,vegetation,Woodland only,M_future_ssp585_2070-2099,0,,,,,,,,,
Forest,outliers,top 1% of observations trimmed (> 1223 t DM/ha),M_original_2004,1678,127.51082377830753,169.37395362035593,3.6313558188898605,41.86312984204846,242.96392037754148,-0.4520838866039678,-0.1868823063445916,-0.26920480492719934,-0.3485621608551938
Forest,outliers,top 1% of observations trimmed (> 1223 t DM/ha),M_revised_Roxburgh,1678,127.51082377830753,231.8450778749759,4.718540712088592,104.33425409666842,294.3139088288826,-1.1307363081141313,-0.07055017495725685,-0.08259564483306678,-0.016816510172269893
Forest,outliers,top 1% of observations trimmed (> 1223 t DM/ha),M_future_ssp585_2070-2099,1678,127.51082377830753,215.50741204885816,4.148586087400958,87.99658827055066,290.3169831731418,-1.0732564135073464,-0.0780561368921033,-0.08768700594803139,-0.03525017620005211
Forest,combined,all of this repo's filters together,M_original_2004,806,213.5584694789082,126.84788006292679,1.0952411371823985,-86.71058941598139,303.55135423466413,-0.27743261485134707,-0.09537779614944138,-0.22341488336517187,-0.20785433731802339
Forest,combined,all of this repo's filters together,M_revised_Roxburgh,806,213.5584694789082,188.41681125205446,1.5432238015801256,-25.141658226853735,308.5780506506355,-0.32009052253360126,-0.07451012500803868,-0.09762850759443122,-0.02605423059880272
Forest,combined,all of this repo's filters together,M_future_ssp585_2070-2099,806,213.5584694789082,165.7005299409625,1.3726189616325741,-47.85793953794568,303.562290087844,-0.2775246590275249,-0.06769967978879801,-0.09977933212732143,-0.022314062878602155
Forest,combined,"this repo's filters, one row per site",M_original_2004,578,229.77132975778548,131.7917898501492,1.0326746589584943,-97.97953990763631,314.1835631744608,-0.2831116448000637,-0.08859561960574919,-0.22490102290509706,-0.21406539809756567
Forest,combined,"this repo's filters, one row per site",M_revised_Roxburgh,578,229.77132975778548,223.31884206620055,1.6860581086104425,-6.452487691584934,320.5744053604442,-0.33584237432293773,-0.1214997561328233,-0.16575343230570752,-0.10955855944012866
Forest,combined,"this repo's filters, one row per site",M_future_ssp585_2070-2099,578,229.77132975778548,194.2957479285534,1.4941837972321617,-35.47558182923209,314.33808165449636,-0.28437404830230584,-0.1076316842427677,-0.1649002869611668,-0.10534221003073807
Forest,combined,"this repo's filters, per site, mature only",M_original_2004,64,287.1610796875,177.38996797800064,0.7852905161544201,-109.77111170949937,254.70915918481498,-0.2350450869462981,0.06203551141938951,0.13819630557784388,0.11689828066892903
Forest,combined,"this repo's filters, per site, mature only",M_revised_Roxburgh,64,287.1610796875,177.68178871273994,0.6093714973680153,-109.47929097476006,305.65465453216916,-0.7785075585588299,-0.03359261790850977,-0.0411814463371599,0.12990224138572334
Forest,combined,"this repo's filters, per site, mature only",M_future_ssp585_2070-2099,64,287.1610796875,164.18632438778877,0.5671874449782068,-122.97475529971123,309.30123243924976,-0.821197262977647,-0.021178618673106244,-0.0268277777432612,0.20659813645836578
Woodland,baseline,Roxburgh's construction (the baseline here),M_original_2004,2337,186.47350325203251,80.96400170005893,1.08404295470022,-105.50950155197359,301.66205210979456,-0.19776781909504138,-0.021654252601240292,-0.07894245372757357,-0.11789180542130485
Woodland,baseline,Roxburgh's construction (the baseline here),M_revised_Roxburgh,2337,186.47350325203251,68.03998613377948,0.8446560772367098,-118.43351711825304,305.85316972831714,-0.23128120375865424,-0.0018200306882929368,-0.005306517984810391,-0.11172986970405291
Woodland,baseline,Roxburgh's construction (the baseline here),M_future_ssp585_2070-2099,2337,186.47350325203251,59.24227446554867,0.723385259642467,-127.23122878648385,309.01195851215476,-0.25684537562274845,-0.0012705011126343227,-0.003882488394993695,-0.09381274487581305
Woodland,unit,"one row per site, maximum measurement",M_original_2004,1312,237.79435701219512,77.81044189377529,0.6972836136937057,-159.98391511841982,357.6302292281723,-0.2736812044240231,0.000278340427285558,0.001281264059737685,0.032147941904134565
Woodland,unit,"one row per site, maximum measurement",M_revised_Roxburgh,1312,237.79435701219512,71.48121780447843,0.5456932545864088,-166.3131392077167,363.6116792075458,-0.31664273317758695,0.00613444755375046,0.018297172694388422,0.07821935266919593
Woodland,unit,"one row per site, maximum measurement",M_future_ssp585_2070-2099,1312,237.79435701219512,61.286643901249256,0.45369844746934507,-176.50771311094584,368.4249610356271,-0.35173136288301254,0.00456886686996001,0.014206586771569467,0.09832426819783008
Woodland,plot size,plot at least 0.05 ha,M_original_2004,2173,169.22445310630465,77.99792156140485,1.162215480501449,-91.22653154489981,282.0732301150817,-0.20620999737534929,-0.045086657371063925,-0.1554746104172994,-0.18445276138386688
Woodland,plot size,plot at least 0.05 ha,M_revised_Roxburgh,2173,169.22445310630465,64.10223615043348,0.8946133168217429,-105.12221695587117,285.98743454438227,-0.23991834016404767,-0.024794943299273047,-0.07285454413440974,-0.19550269059612746
Woodland,plot size,plot at least 0.05 ha,M_future_ssp585_2070-2099,2173,169.22445310630465,55.75661643572902,0.7610541428226624,-113.46783667057562,287.9634311693915,-0.25711167392266776,-0.018329931766703302,-0.05707199034710846,-0.16710523827194726
Woodland,plot size,plot at least 0.50 ha,M_original_2004,538,35.32212918215614,90.1161201824486,6.679885146408628,54.79399100029247,124.46364195603829,-0.8710513445498267,-0.0869360037011948,-0.124923729795748,-0.20377004413443453
Woodland,plot size,plot at least 0.50 ha,M_revised_Roxburgh,538,35.32212918215614,70.4898982491192,5.539280888458668,35.167769066963054,115.69078035370252,-0.6165837044580897,-0.03379071904418396,-0.041043253668796825,-0.22731677173892004
Woodland,plot size,plot at least 0.50 ha,M_future_ssp585_2070-2099,538,35.32212918215614,59.34522952288943,4.598533133167376,24.0231003407333,116.39329828329956,-0.6362763224647188,-0.03679964029802998,-0.04072227662140284,-0.23878834135980762
Woodland,vintage,"library as at 2017, the vintage he used",M_original_2004,2337,186.47350325203251,80.96400170005893,1.08404295470022,-105.50950155197359,301.66205210979456,-0.19776781909504138,-0.021654252601240292,-0.07894245372757357,-0.11789180542130485
Woodland,vintage,"library as at 2017, the vintage he used",M_revised_Roxburgh,2337,186.47350325203251,68.03998613377948,0.8446560772367098,-118.43351711825304,305.85316972831714,-0.23128120375865424,-0.0018200306882929368,-0.005306517984810391,-0.11172986970405291
Woodland,vintage,"library as at 2017, the vintage he used",M_future_ssp585_2070-2099,2337,186.47350325203251,59.24227446554867,0.723385259642467,-127.23122878648385,309.01195851215476,-0.25684537562274845,-0.0012705011126343227,-0.003882488394993695,-0.09381274487581305
Woodland,biomass-basal,biomass consistent with basal area,M_original_2004,2007,216.313498854011,74.67131484582404,0.7393599661989368,-141.6421840081869,321.4070886356719,-0.2573838837557141,0.0040382986559692295,0.01885197701563924,0.060534666002857944
Woodland,biomass-basal,biomass consistent with basal area,M_revised_Roxburgh,2007,216.313498854011,63.16735765669081,0.5792280098048148,-153.1461411973201,326.19535846743304,-0.2951275501548005,0.016902782058942745,0.062318369843965306,0.06629743256140269
Woodland,biomass-basal,biomass consistent with basal area,M_future_ssp585_2070-2099,2007,216.313498854011,54.6506205218077,0.5021701042408424,-161.66287833220323,329.7531842716061,-0.32353363893024856,0.01598848438917625,0.06552476880665008,0.0942577966574861
Woodland,maturity,stem-verified mature only,M_original_2004,314,200.80413949044586,81.92399827386164,0.897880359501859,-118.88014121658424,294.53584271280647,-0.2031885355058225,0.024809675461556772,0.07873154209603175,0.22865574530500712
Woodland,maturity,stem-verified mature only,M_revised_Roxburgh,314,200.80413949044586,95.47862035909276,0.7579351616656553,-105.32551913135312,296.6450234259449,-0.22048237965352557,0.07200954374568759,0.11789407384548332,0.4247448930157963
Woodland,maturity,stem-verified mature only,M_future_ssp585_2070-2099,314,200.80413949044586,83.55576406466733,0.6221205559660749,-117.24837542577855,305.9092169085234,-0.2979038016463442,0.053566967080499635,0.08640568784015636,0.42941949643035704
Woodland,maturity,mature (verified or likely),M_original_2004,609,218.1727574712644,75.91334824021814,0.6240497249969539,-142.25940923104625,304.6857648106825,-0.267954957790431,0.02936497708000324,0.11092065831457606,0.20168372941337245
Woodland,maturity,mature (verified or likely),M_revised_Roxburgh,609,218.1727574712644,76.61472494065859,0.5053894565479012,-141.5580325306058,306.62813886874204,-0.28417293331114135,0.06599319617464766,0.14260274374034274,0.40413174470478175
Woodland,maturity,mature (verified or likely),M_future_ssp585_2070-2099,609,218.1727574712644,65.77501627337952,0.38780937515289804,-152.39774119788487,315.0386294081993,-0.355586130510148,0.04960858140249205,0.10709847926867297,0.40582565361649475
Woodland,vegetation,Forest only,M_original_2004,0,,,,,,,,,
Woodland,vegetation,Forest only,M_revised_Roxburgh,0,,,,,,,,,
Woodland,vegetation,Forest only,M_future_ssp585_2070-2099,0,,,,,,,,,
Woodland,vegetation,Woodland only,M_original_2004,2337,186.47350325203251,80.96400170005893,1.08404295470022,-105.50950155197359,301.66205210979456,-0.19776781909504138,-0.021654252601240292,-0.07894245372757357,-0.11789180542130485
Woodland,vegetation,Woodland only,M_revised_Roxburgh,2337,186.47350325203251,68.03998613377948,0.8446560772367098,-118.43351711825304,305.85316972831714,-0.23128120375865424,-0.0018200306882929368,-0.005306517984810391,-0.11172986970405291
Woodland,vegetation,Woodland only,M_future_ssp585_2070-2099,2337,186.47350325203251,59.24227446554867,0.723385259642467,-127.23122878648385,309.01195851215476,-0.25684537562274845,-0.0012705011126343227,-0.003882488394993695,-0.09381274487581305
Woodland,outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_original_2004,2313,174.02455032425422,80.97876756654072,1.111872764998359,-93.04578275771351,272.2983756118184,-0.2033056301680949,-0.026306220282948458,-0.08626070161217524,-0.12051463871697668
Woodland,outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_revised_Roxburgh,2313,174.02455032425422,68.04477478527065,0.8659457623544674,-105.97977553898359,276.4118610171449,-0.2399357948128562,-0.0020342605697597715,-0.005359862149815123,-0.11664000039073015
Woodland,outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_future_ssp585_2070-2099,2313,174.02455032425422,59.26347705620066,0.7377948655985774,-114.76107326805354,279.4443841701669,-0.2672917864543034,-0.0008928823509513954,-0.0024687529790137904,-0.09846238183825945
Woodland,combined,all of this repo's filters together,M_original_2004,1633,218.60775364360072,69.53019654086522,0.615734682282558,-149.0775571027355,319.31764998841953,-0.3143451742724419,-0.009031638471692886,-0.04635144744548097,0.03664080654929501
Woodland,combined,all of this repo's filters together,M_revised_Roxburgh,1633,218.60775364360072,57.771583964761895,0.48849779168139285,-160.83616967883884,324.9672493064891,-0.36126530207294905,0.0005336638512812418,0.0021511508465809396,0.05036296177754665
Woodland,combined,all of this repo's filters together,M_future_ssp585_2070-2099,1633,218.60775364360072,50.14602378826527,0.4033069235172142,-168.46172985533545,327.56645397532276,-0.38312816401592964,0.0038633575679286655,0.017812248172188627,0.08536634285322844
Woodland,combined,"this repo's filters, one row per site",M_original_2004,1030,241.1444777669903,68.32895744657054,0.566265114870699,-172.81552032041978,351.77415342464576,-0.33981396249638496,-0.0013271897191307236,-0.00732808088006026,0.09633208748909362
