layer,lo_km,hi_km,pairs,correlation
M_revised_Roxburgh,0,1,2961,1.1082113409741494
M_revised_Roxburgh,1,2,1637,1.354828947426649
M_revised_Roxburgh,2,5,7154,0.4090381980779066
M_revised_Roxburgh,5,10,11993,0.3233452107383226
M_revised_Roxburgh,10,20,20980,0.27695330607426893
M_revised_Roxburgh,20,50,61156,0.3612876666638861
M_revised_Roxburgh,50,100,137194,0.24478566364459653
M_revised_Roxburgh,100,200,328218,0.18564302258794854
M_revised_Roxburgh,200,500,685430,0.021785170905476648
M_revised_Roxburgh,500,1000,433835,-0.07425722832789307
M_revised_Roxburgh,1000,3000,1681783,-0.06053360059690326
