layer,stratum,n,obs_median,pred_median,median_ratio,ME,RMSE,EF,EF_lo,EF_hi,LCC,LCC_lo,LCC_hi,underpowered
M_original_2004,NSW,156,126.22115,88.06847381591797,0.794760274222085,-163.61635049589108,392.0314831876543,-0.5230752895430684,-0.6664912344819216,-0.41331934069713405,-0.14671697220053598,-0.20280615524794599,-0.10416304109173598,False
M_revised_Roxburgh,NSW,156,126.22115,71.60881805419922,0.6570613915772393,-146.81595576520087,404.59792040161335,-0.622283582908274,-0.8923791629431391,-0.44814110216464426,-0.14573864417238816,-0.22190816139282635,-0.08172663346851979,False
M_eq1_rf_hist,NSW,156,126.22115,104.66424942016602,0.8743342319363172,-150.97184121708014,393.6436661045331,-0.5356279797992547,-0.6742353770572124,-0.42748638986138393,-0.17936161977225987,-0.24321910691811394,-0.12965520804973169,False
M_future_ssp126_2035-2064,NSW,156,126.22115,67.18062210083008,0.5901369450495642,-151.37000105113495,405.96127852714034,-0.6332350971080034,-0.9089956136404423,-0.45655307922952426,-0.1381428000009557,-0.21591734896113335,-0.07396513558436743,False
M_future_ssp126_2070-2099,NSW,156,126.22115,62.60410118103027,0.5285799182015736,-157.0320993121612,407.5066007196552,-0.645692827606025,-0.9226357685346723,-0.47037230615483644,-0.1353221357302357,-0.21308645036147303,-0.0716321602891729,False
M_future_ssp245_2035-2064,NSW,156,126.22115,72.67730712890625,0.6147972078152638,-146.26570566288873,402.84313755640727,-0.6082420768972505,-0.8833992611967751,-0.4325198235351982,-0.13447200033074433,-0.21346039133940736,-0.06940181782046351,False
M_future_ssp245_2070-2099,NSW,156,126.22115,73.59124374389648,0.6139331750439939,-147.7316018047235,401.5092212358914,-0.5976091113476509,-0.8663333902492036,-0.4272674664195182,-0.1310572026837543,-0.2094574977410581,-0.06729185055727717,False
M_future_ssp370_2035-2064,NSW,156,126.22115,67.71812438964844,0.5869296936116697,-152.02738526333542,405.3361842652213,-0.6282092981618219,-0.9024621060492766,-0.4521245967197967,-0.13696151511972332,-0.21420739164171812,-0.07323886581281278,False
M_future_ssp370_2070-2099,NSW,156,126.22115,62.892513275146484,0.5225182517597287,-156.52473791233945,407.5841402185411,-0.6463191651292295,-0.9269638853396681,-0.4675543448784805,-0.13412952102547127,-0.21276780031030762,-0.0699284186112738,False
M_future_ssp585_2035-2064,NSW,156,126.22115,65.43064498901367,0.5408349574979292,-155.66370515739249,405.3104612611205,-0.6280026494236606,-0.9010566205218989,-0.4540721393260577,-0.1293743063684356,-0.20690262926895034,-0.06578335289726735,False
M_future_ssp585_2070-2099,NSW,156,126.22115,56.41826057434082,0.4788377742404719,-163.96196395105216,409.02713019833686,-0.6579968880297409,-0.9296882244170629,-0.48552321162145246,-0.1315331183472178,-0.2074357786780334,-0.06898204410929717,False
M_original_2004,NT,772,206.24,61.27481651306152,0.2887645088451918,-277.5212460578088,454.2927581433422,-0.5706916537485742,-0.6463846131707254,-0.5042510458518318,0.011394175829447432,0.006961382458775252,0.016244453373495636,False
M_revised_Roxburgh,NT,772,206.24,42.90651512145996,0.20470672062766992,-292.7879730951892,465.92741094553907,-0.6521741797500429,-0.7313623186733256,-0.5808817584249365,0.004586810274796281,-0.0023811697842628723,0.011518631033271515,False
M_eq1_rf_hist,NT,772,206.24,97.75603485107422,0.47794368507528495,-239.2852895446066,432.02719541740504,-0.42050079146065933,-0.4882216178480695,-0.36152704293623755,0.012573752405322118,0.007641991862508445,0.017935297729355964,False
M_future_ssp126_2035-2064,NT,772,206.24,44.15378189086914,0.21242487818291855,-291.201500284948,465.0487347020873,-0.6459485004367862,-0.7247731831212614,-0.5748370369725886,0.004485338583781665,-0.002888881951901193,0.011754190218229618,False
M_future_ssp126_2070-2099,NT,772,206.24,42.09163284301758,0.20174114556436634,-293.51682615783375,466.36043021477644,-0.655246571224974,-0.7344028104989926,-0.5838631306362306,0.004653539348058728,-0.0022907802090888158,0.011612030104821904,False
M_future_ssp245_2035-2064,NT,772,206.24,43.076454162597656,0.20850436308006226,-292.34056736036115,465.67044675962774,-0.6503522971512323,-0.7293923012124285,-0.5792060862482031,0.004641394284418888,-0.0025142225341913092,0.011778171435255216,False
M_future_ssp245_2070-2099,NT,772,206.24,42.887149810791016,0.20543283914901672,-292.9103934283993,466.0091319707581,-0.6527537945367143,-0.7317751415064214,-0.5815237248817406,0.00461177218661638,-0.002411421145571449,0.011654077620923417,False
M_future_ssp370_2035-2064,NT,772,206.24,43.30401992797852,0.2068449896928004,-292.3339310558023,465.6941187484274,-0.6505200901230159,-0.7295451034193914,-0.5794088171594132,0.004541127560285152,-0.0026038457452137336,0.011698912143763686,False
M_future_ssp370_2070-2099,NT,772,206.24,41.35808563232422,0.19915543827448187,-294.39976339954615,466.89843259331144,-0.6590678227676439,-0.7385288831016763,-0.5874378970049755,0.004656388240732482,-0.0022910116527442015,0.01163287910831961,False
M_future_ssp585_2035-2064,NT,772,206.24,43.71168899536133,0.20977679596593307,-291.68362959564485,465.334862064758,-0.6479745065206368,-0.726801303572776,-0.576797115649218,0.004449287067993667,-0.0028719279305964513,0.011675157953492356,False
M_future_ssp585_2070-2099,NT,772,206.24,41.791839599609375,0.20172139375299794,-293.89469593741563,466.5566725402318,-0.6566399046154434,-0.7359333608814573,-0.585148026252913,0.004853697358356036,-0.0021944209642254615,0.01192658431924069,False
M_original_2004,QLD,2437,32.8687,98.0586929321289,2.90748529348104,22.018004804526832,226.7260188498146,-0.33704299704787566,-0.41048276217878715,-0.28030838095507943,-0.11923117972192719,-0.14035186076080536,-0.097768298778976,False
M_revised_Roxburgh,QLD,2437,32.8687,79.9595947265625,2.3073895635092327,-0.8253292177634732,219.08845021219892,-0.24848007544526673,-0.3023038800957658,-0.20647057517879572,-0.06915477978061353,-0.08903942496886094,-0.04881767605436894,False
M_eq1_rf_hist,QLD,2437,32.8687,131.9420928955078,4.142094371965155,57.14476391413346,233.43184980667002,-0.4173035418727573,-0.5153926800212772,-0.3435517632846951,-0.12619894893390848,-0.1430110032243236,-0.109083327664027,False
M_future_ssp126_2035-2064,QLD,2437,32.8687,78.44754791259766,2.2866430482893305,-2.2469110644616443,219.7609142863284,-0.25615593837025163,-0.3094788666016918,-0.2147699939268446,-0.07489616032609611,-0.09414359978300614,-0.05481573253053097,False
M_future_ssp126_2070-2099,QLD,2437,32.8687,76.77954864501953,2.1916121936682225,-4.147272895306447,220.10884188202434,-0.26013660334702804,-0.3129497424442939,-0.21899215778945302,-0.07820337070279335,-0.09729115578923304,-0.05834419911274901,False
M_future_ssp245_2035-2064,QLD,2437,32.8687,78.59715270996094,2.2851210268858893,-1.818685537405413,220.063572290506,-0.2596183142813431,-0.3136025633607323,-0.21749262065285282,-0.07606256220876394,-0.09541563289696059,-0.05586766412042653,False
M_future_ssp245_2070-2099,QLD,2437,32.8687,79.50015258789062,2.2930278246343807,-1.3139752288185946,219.89655700755452,-0.2577070876691896,-0.3121191109833295,-0.215673750599769,-0.07505529003279664,-0.09466703874718628,-0.05483878397913361,False
M_future_ssp370_2035-2064,QLD,2437,32.8687,78.13102722167969,2.2403809584265715,-2.901278206513989,219.72791179919767,-0.2557786815000991,-0.3085334910733126,-0.21450117114197356,-0.07593475043911202,-0.09511764994625073,-0.055847231126025174,False
M_future_ssp370_2070-2099,QLD,2437,32.8687,72.7535629272461,2.0798714897187,-6.911133598408092,220.93441764975938,-0.26960727490349834,-0.32212079447747566,-0.22817588842813114,-0.08317770625168228,-0.10209688463089288,-0.0631153873140498,False
M_future_ssp585_2035-2064,QLD,2437,32.8687,76.12443542480469,2.192649063522067,-4.498305710816254,220.22744476078927,-0.26149498671510885,-0.31409822201575704,-0.22022538420347834,-0.07905330577198662,-0.09815208042457803,-0.05916410856654725,False
M_future_ssp585_2070-2099,QLD,2437,32.8687,68.03396606445312,1.9553670808609818,-11.358854871934428,220.44552868262207,-0.26399465692105495,-0.31232968726884763,-0.22542384281348585,-0.08407234969348833,-0.10254462216500547,-0.06417586829274992,False
M_original_2004,SA,2,,,,,,,,,,,,True
M_revised_Roxburgh,SA,2,,,,,,,,,,,,True
M_eq1_rf_hist,SA,2,,,,,,,,,,,,True
M_future_ssp126_2035-2064,SA,2,,,,,,,,,,,,True
M_future_ssp126_2070-2099,SA,2,,,,,,,,,,,,True
M_future_ssp245_2035-2064,SA,2,,,,,,,,,,,,True
M_future_ssp245_2070-2099,SA,2,,,,,,,,,,,,True
M_future_ssp370_2035-2064,SA,2,,,,,,,,,,,,True
M_future_ssp370_2070-2099,SA,2,,,,,,,,,,,,True
M_future_ssp585_2035-2064,SA,2,,,,,,,,,,,,True
M_future_ssp585_2070-2099,SA,2,,,,,,,,,,,,True
M_original_2004,TAS,15,9.742,175.8510284423828,20.449293247380858,183.87763862955728,195.11479450838962,-177.85685338734595,-652.5833226923191,-100.8566232092671,-0.00632443451552827,-0.02536274639454864,0.0161684847867121,True
M_revised_Roxburgh,TAS,15,9.742,449.7521057128906,68.77627206549872,465.493148680013,528.0310935932395,-1308.9182066682092,-4464.065384193464,-639.385150421606,-0.0016430725762238384,-0.017142863701058435,0.011199951812249318,True
M_eq1_rf_hist,TAS,15,9.742,191.905517578125,21.40593587825518,206.73407376953125,216.32543658035212,-218.85703258045535,-779.07704788499,-130.89103123191344,-0.0042304350784066235,-0.020767183401649552,0.01427149002927309,True
M_future_ssp126_2035-2064,TAS,15,9.742,493.6705322265625,73.8086557680313,499.813097512207,566.8188806658259,-1508.432860783723,-5062.950667913704,-745.3282865780176,-0.0010130460846307155,-0.014776401476634178,0.011151562618252958,True
M_future_ssp126_2070-2099,TAS,15,9.742,505.6239929199219,75.78122946575601,510.5484088932291,580.1530279283411,-1580.2855807354417,-5296.0152626408335,-775.2978547743638,-0.0008488630629187642,-0.014381857821570249,0.011257934218860653,True
M_future_ssp245_2035-2064,TAS,15,9.742,504.4747314453125,75.90510979111146,512.074789305013,581.5475954693845,-1587.8968828260715,-5321.5195935151,-781.2435976293955,-0.0008265203127600198,-0.014286893462694407,0.011227467134532662,True
M_future_ssp245_2070-2099,TAS,15,9.742,551.9884033203125,85.25680826933662,561.5631087019857,642.4449737045176,-1938.0859321066173,-6531.8420039364355,-938.2893193935997,-0.0006043721329239587,-0.012789154314777026,0.010642130573926236,True
M_future_ssp370_2035-2064,TAS,15,9.742,511.2072143554688,77.42280960804014,519.1778212263997,590.1036303213441,-1634.9941904031482,-5484.042284305561,-798.8649711467455,-0.0007623622586134306,-0.014078627652313788,0.011229179164239298,True
M_future_ssp370_2070-2099,TAS,15,9.742,595.8096923828125,88.76097700696256,589.134353005371,674.9083738768527,-2139.005145364895,-7167.810196857854,-1038.8939680831984,-0.0006185469163828349,-0.012034161289433494,0.010168776270273967,True
M_future_ssp585_2035-2064,TAS,15,9.742,504.5314025878906,76.75615037984568,514.2990055118814,585.0852215733046,-1607.2865923493098,-5387.340589506523,-787.2641794202478,-0.0007849175857251034,-0.014243457480959062,0.011285711384529926,True
M_future_ssp585_2070-2099,TAS,15,9.742,625.9685668945312,90.440447443853,605.1434136743163,692.416936411315,-2251.477951043262,-7566.764414562938,-1099.1157225616066,-0.0006318806687842303,-0.011559936167522242,0.009878747775896016,True
M_original_2004,VIC,271,125.0797,215.8712310791016,1.3896710073604872,-33.78033275792871,315.174539938862,-0.1964465488400582,-0.2649994250635916,-0.14395597735775728,-0.11005197775797243,-0.16236812541633183,-0.05848785610185077,False
M_revised_Roxburgh,VIC,271,125.0797,294.25146484375,1.650548025366498,152.62047979933396,481.82336975930417,-1.7961905747355678,-2.633203019554586,-1.2536605026773713,-0.2866531209283251,-0.354177871127306,-0.21300453402986141,False
M_eq1_rf_hist,VIC,271,125.0797,233.12864685058597,1.4746776234778078,-12.164131589432042,311.78668735735687,-0.17086326823496378,-0.2504434641455105,-0.11389626913028686,-0.09223905172877252,-0.15254852246304357,-0.03493238653087877,False
M_future_ssp126_2035-2064,VIC,271,125.0797,285.2210998535156,1.5886762917833908,143.2595255815288,475.05551813181177,-1.7181898122952064,-2.5029257533763274,-1.2002993580297903,-0.28810503209031163,-0.356451099932107,-0.21307564832324533,False
M_future_ssp126_2070-2099,VIC,271,125.0797,287.63360595703125,1.5819469131047275,146.18281803364772,480.66508209812775,-1.7827628322571223,-2.597394711206481,-1.2468087330292037,-0.2907971009462516,-0.35840136329851396,-0.2164279836969626,False
M_future_ssp245_2035-2064,VIC,271,125.0797,299.4525451660156,1.6435410033208422,159.3938735358882,491.72579162312144,-1.9123061177319594,-2.7930023935720345,-1.3321102330542198,-0.28628647831023907,-0.35372416723028316,-0.21266705003128908,False
M_future_ssp245_2070-2099,VIC,271,125.0797,297.3783569335937,1.7021726923393552,158.86090326226153,487.1841622071093,-1.8587578427551175,-2.720391059465692,-1.2961670149831546,-0.2805323110759852,-0.3483291158058091,-0.20614680408727074,False
