layer,n_obs,n_layer,obs_median,layer_median,obs_p95,layer_p95,obs_max,layer_max,ks_statistic,ks_p,pct_layer_over_obs_p95
M_original_2004,4194,4194,53.278549999999996,89.99870300292969,770.5984849999999,272.2137115478515,1496.4217,473.2301635742188,0.3702908917501192,3.478417746306957e-256,0.0
M_revised_Roxburgh,4194,4194,53.278549999999996,81.96038436889648,770.5984849999999,377.81825408935526,1496.4217,1162.3157958984375,0.2663328564616118,3.504296037732934e-131,1.239866475917978
M_eq1_rf_hist,4194,4194,53.278549999999996,121.79607391357422,770.5984849999999,302.4089050292969,1496.4217,487.6445007324219,0.489031950405341,0.0,0.0
M_future_ssp126_2035-2064,4194,4194,53.278549999999996,80.9978141784668,770.5984849999999,369.2879943847656,1496.4217,1189.261474609375,0.2632331902718169,4.0460084339592233e-128,1.144492131616595
M_future_ssp126_2070-2099,4194,4194,53.278549999999996,78.93717193603516,770.5984849999999,362.8232421875,1496.4217,1220.7120361328125,0.2510729613733906,1.8141118355964346e-116,1.2160228898426324
M_future_ssp245_2035-2064,4194,4194,53.278549999999996,81.34173583984375,770.5984849999999,363.711878967285,1496.4217,1222.9447021484375,0.26108726752503575,5.071509361393562e-126,1.3113972341440152
M_future_ssp245_2070-2099,4194,4194,53.278549999999996,81.96129608154297,770.5984849999999,367.6432495117188,1496.4217,1367.033447265625,0.26108726752503575,5.071509361393562e-126,1.2875536480686696
M_future_ssp370_2035-2064,4194,4194,53.278549999999996,80.03518295288086,770.5984849999999,361.4973190307616,1496.4217,1242.7264404296875,0.2587029089175012,1.0357640407764965e-123,1.3590844062947067
M_future_ssp370_2070-2099,4194,4194,53.278549999999996,75.6169319152832,770.5984849999999,356.6335754394531,1496.4217,1429.391357421875,0.2396280400572246,5.008594495413603e-106,1.335240820219361
M_future_ssp585_2035-2064,4194,4194,53.278549999999996,79.02527236938477,770.5984849999999,360.760498046875,1496.4217,1232.821533203125,0.25631855030996664,2.009979586643418e-121,0.7391511683357177
M_future_ssp585_2070-2099,4194,4194,53.278549999999996,72.66250610351562,770.5984849999999,347.3763427734375,1496.4217,1454.0355224609375,0.23485932284215547,7.954129398165587e-102,1.168335717691941
