state,veg_class,n,observed,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099
NSW,Forest,31,137.410064516129,190.91031376008064,234.9511467718309,201.0810763451361,227.05462006599672,217.49152632682555,230.5012577426049,227.47119091403098,225.38099448911606,218.62987186062722,219.31996880808185,209.52836411999118
NSW,Woodland,118,308.76151016949154,76.57683361182778,87.03299923266394,90.13217932490979,83.6933637392723,79.2272166397612,89.30675202709133,88.2097518080372,83.32185615927486,79.6576830653821,80.39183513188766,72.57665276931505
NT,Forest,188,334.44304414893617,69.01404194121665,51.95717514322159,105.15971877727102,53.893758154929955,51.513419110724264,52.77945879672436,52.17449897400876,52.66510650959421,50.76283991590459,53.378253652694376,51.24380139087109
NT,Woodland,520,337.48089980769237,60.17745638810671,44.263807960656976,98.42784390816321,45.61907751927009,43.45929093360901,44.55139420582698,44.03774863206423,44.595173597335815,42.58271433115006,45.200185660215524,43.08779156483137
QLD,Forest,774,49.06789431524547,213.10769436464136,181.90982789525074,247.50295185611537,181.15022798286853,179.60178981948576,182.17928765171257,182.3565577425698,180.3172986624469,178.36020519936733,179.54563743630737,171.9960408198433
QLD,Woodland,1591,127.69653010685103,86.42701789465136,66.65464558532446,121.97414878327318,64.96898959823407,62.88225142900334,65.14003809168233,65.78761690296818,64.40992595653427,59.4109568817671,62.370839662629805,55.82248631788454
TAS,Forest,15,14.903373333333333,198.78101196289063,480.3965220133463,221.63744710286457,514.7164708455404,525.4517822265625,526.9781626383464,576.466482035319,534.081194559733,604.0377263387044,529.2023788452149,620.0467870076498
VIC,Forest,209,226.27436028708135,222.43460294732637,450.3408417405124,247.83120862604898,439.3078313216068,442.83351763127524,457.9667353652881,456.0762170490466,459.11160822234086,456.10131312101083,424.7171881096215,448.4349151684337
VIC,Woodland,51,283.3636333333333,153.8418155744964,218.74288637497847,165.35429666556564,214.37075588749903,215.50142643498438,223.13525162491143,227.2809340907078,224.24138611438227,224.5456755956014,208.75959493599686,222.4003734775618
WA,Forest,478,176.0601288702929,110.1762198444191,277.03149402889744,130.42318267503043,267.75319389119807,259.4108164320431,250.85221045585857,259.8378527653267,253.0828243239654,239.67959537266688,258.27391449676895,233.78595283540224
WA,Woodland,57,109.61274210526317,61.98614421643709,149.45517919774642,81.54096124883284,146.12671770129288,142.0910509343733,138.48345559103447,142.29832860043174,139.55288841849878,130.5949661689892,141.92366973140784,128.4825264278211
ALL,Forest,1695,139.69627610619472,168.71563146360504,231.03119714900103,197.66040758791223,227.08147888071065,224.11262395403025,225.1338776489978,227.83115553616773,225.01036818962885,220.2503396352132,221.80602550000216,214.76544783150553
ALL,Woodland,2337,186.47350325203251,80.96400170005893,68.03998613377948,115.08765538207068,66.84875102322684,64.64829590242033,67.01590805804571,67.47060798609108,66.27663107656953,62.02875180993266,64.59509093219722,59.24227446554867
