group,variant,layer,n,obs_mean,pred_mean,median_ratio,ME,RMSE,EF,LCC,pearson_r,spearman_rho
baseline,Roxburgh's construction (the baseline here),M_original_2004,4194,170.33706366237482,116.30054012434108,1.6040079274740027,-54.03652353803374,295.83455135296816,-0.23496578687631264,-0.09669720899837368,-0.18688088679114745,-0.24229713172297399
baseline,Roxburgh's construction (the baseline here),M_revised_Roxburgh,4194,170.33706366237482,134.26487422069027,1.5245518577595818,-36.072189441684536,315.6453441616736,-0.40590479302758853,-0.07835318402840666,-0.09560967055226695,-0.14277840602734773
baseline,Roxburgh's construction (the baseline here),M_future_ssp585_2070-2099,4194,170.33706366237482,122.50127527858169,1.3172271361786554,-47.83578838379314,316.1278791796411,-0.4102065630326528,-0.07622949671862733,-0.09471606910377266,-0.1383952196156501
unit,"one row per site, maximum measurement",M_original_2004,2472,213.6190400485437,112.26698476789839,1.1222131460590785,-101.35205528064533,336.05734071396,-0.2517375155408075,-0.06450042490713535,-0.15225593254930234,-0.13915900558755612
unit,"one row per site, maximum measurement",M_revised_Roxburgh,2472,213.6190400485437,147.8811465227874,1.1775942154890893,-65.7378935257563,355.44606690375696,-0.4003413780858731,-0.08784225686009993,-0.11556047554178853,-0.07007754036514821
unit,"one row per site, maximum measurement",M_future_ssp585_2070-2099,2472,213.6190400485437,132.9215418358837,1.0223634539649122,-80.69749821266002,356.9074862113832,-0.411880079394803,-0.08263704970536387,-0.11188650481581376,-0.06357152899332741
plot size,plot at least 0.05 ha,M_original_2004,3837,153.11554665102946,113.38357702045973,1.785767650706083,-39.73196963056974,282.5612559050984,-0.27135364990049204,-0.13305211057672625,-0.23976925391243506,-0.3112356890206345
plot size,plot at least 0.05 ha,M_revised_Roxburgh,3837,153.11554665102946,129.10400891198384,1.6593028644934664,-24.011537739045615,304.638007829703,-0.4777784295335734,-0.11635456268132736,-0.1373093091771722,-0.21532721510387667
plot size,plot at least 0.05 ha,M_future_ssp585_2070-2099,3837,153.11554665102946,117.29283052463845,1.4414610352962616,-35.822716126391,303.98674791323424,-0.4714667474987291,-0.11364226621147257,-0.1368740037189487,-0.20549011943348525
plot size,plot at least 0.50 ha,M_original_2004,1055,39.315467962085314,148.59700205924952,11.568381854725288,109.28153409716421,173.930846686033,-2.5530773780627696,-0.0209357830258349,-0.03509462811265995,-0.05067296523036679
plot size,plot at least 0.50 ha,M_revised_Roxburgh,1055,39.315467962085314,141.94985483178596,10.234252513708034,102.63438686970063,199.1552118999804,-3.6583787519636823,-0.01847315775527717,-0.027637298419161075,-0.037862150521916695
plot size,plot at least 0.50 ha,M_future_ssp585_2070-2099,1055,39.315467962085314,132.6669264770797,9.047198859299773,93.35145851499442,201.3859998850951,-3.7633225910185715,-0.020065124402123654,-0.028799823288936127,-0.03912190103964914
vintage,"library as at 2017, the vintage he used",M_original_2004,4194,170.33706366237482,116.30054012434108,1.6040079274740027,-54.03652353803374,295.83455135296816,-0.23496578687631264,-0.09669720899837368,-0.18688088679114745,-0.24229713172297399
vintage,"library as at 2017, the vintage he used",M_revised_Roxburgh,4194,170.33706366237482,134.26487422069027,1.5245518577595818,-36.072189441684536,315.6453441616736,-0.40590479302758853,-0.07835318402840666,-0.09560967055226695,-0.14277840602734773
vintage,"library as at 2017, the vintage he used",M_future_ssp585_2070-2099,4194,170.33706366237482,122.50127527858169,1.3172271361786554,-47.83578838379314,316.1278791796411,-0.4102065630326528,-0.07622949671862733,-0.09471606910377266,-0.1383952196156501
biomass-basal,biomass consistent with basal area,M_original_2004,3210,219.68025289719625,97.13316377033698,0.8806534521349272,-122.54708912685932,321.21920397453306,-0.2557214066367237,-0.020877620832599943,-0.059054938947172536,0.03233855865637218
biomass-basal,biomass consistent with basal area,M_revised_Roxburgh,3210,219.68025289719625,109.24707135084634,0.8460408513117406,-110.43318154634991,325.04107522696,-0.28578035702143145,0.004423074492509331,0.0075510311129734775,0.07776648992233223
biomass-basal,biomass consistent with basal area,M_future_ssp585_2070-2099,3210,219.68025289719625,97.21552617646452,0.7368855048842908,-122.46472672073173,326.4343391570865,-0.2968267812906502,0.007438131755847193,0.013797644518384325,0.09489198976471593
maturity,stem-verified mature only,M_original_2004,593,192.77518853288365,144.84028916254414,1.224743797305301,-47.934899370339515,279.59056743634244,-0.20029486441542232,-0.027123617573556504,-0.043405066157081805,-0.02292219963812215
maturity,stem-verified mature only,M_revised_Roxburgh,593,192.77518853288365,242.96411082314398,1.3241570858882217,50.18892229026035,392.3264804769808,-1.3634050624720429,-0.14021506219561444,-0.14290127304590408,-0.01477112891097043
maturity,stem-verified mature only,M_future_ssp585_2070-2099,593,192.77518853288365,236.83947029564072,1.1171385170879542,44.06428176275706,402.1558124218144,-1.4833138857332524,-0.14683019177178458,-0.1491808831720009,-0.011295619945043857
maturity,mature (verified or likely),M_original_2004,963,213.26992450674973,119.38647499064666,0.870240507722236,-93.88344951610307,297.33842231743745,-0.2355086631394585,-0.007858942525486856,-0.015031258889221591,0.03881111949363878
maturity,mature (verified or likely),M_revised_Roxburgh,963,213.26992450674973,176.14554870462862,0.7545880042320364,-37.12437580212111,366.79170202406203,-0.8801077234806121,-0.09175702273527772,-0.09424100196342025,0.11406646433009035
maturity,mature (verified or likely),M_future_ssp585_2070-2099,963,213.26992450674973,168.6067933021181,0.6605663207428876,-44.66313120463164,375.4757975258869,-0.970187803977905,-0.09940182169906787,-0.10188690556517858,0.11594530900802366
vegetation,Forest only,M_original_2004,1695,139.69627610619472,168.71563146360504,3.541588844948536,29.019355357410337,271.88721389367953,-0.34466800647113494,-0.17082841338917878,-0.2688248322732381,-0.3556571773074126
vegetation,Forest only,M_revised_Roxburgh,1695,139.69627610619472,231.03119714900103,4.5777666917150075,91.33492104280636,316.4339956384223,-0.8213934622681094,-0.08145147115011964,-0.09399806325713805,-0.02627681838719963
vegetation,Forest only,M_future_ssp585_2070-2099,1695,139.69627610619472,214.76544783150553,4.079316734242484,75.06917172531084,313.1423806711316,-0.7836974894955164,-0.08628276038761792,-0.09644334715657168,-0.043947925458362576
vegetation,Woodland only,M_original_2004,2337,186.47350325203251,80.96400170005893,1.08404295470022,-105.50950155197359,301.66205210979456,-0.19776781909504138,-0.021654252601240292,-0.07894245372757357,-0.11789180542130485
vegetation,Woodland only,M_revised_Roxburgh,2337,186.47350325203251,68.03998613377948,0.8446560772367098,-118.43351711825304,305.85316972831714,-0.23128120375865424,-0.0018200306882929368,-0.005306517984810391,-0.11172986970405291
vegetation,Woodland only,M_future_ssp585_2070-2099,2337,186.47350325203251,59.24227446554867,0.723385259642467,-127.23122878648385,309.01195851215476,-0.25684537562274845,-0.0012705011126343227,-0.003882488394993695,-0.09381274487581305
