site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,False,0.0
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
104,145.98,-34.760000000000005,12.9269,61.59136962890625,5.750424385070801,verified mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
105,145.97,-34.760000000000005,7.9374,62.186859130859375,5.93342399597168,verified mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
