site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,65.4,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,0.0,False,9,9
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,77.0,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,0.0,False,12,12
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,57.2,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,0.0,False,9,9
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,71.8,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,0.0,False,8,8
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,56.2,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,0.0,False,8,8
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,101.7,2011,Flinders University (SA),same_cell_present_day,146.49,-34.81,61.78459167480469,5.957903861999512,0.0,False,0.0,False,12,12
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,53.5,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,0.0,False,14,14
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,50.2,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.46,54.84748077392578,6.298694610595703,0.0,False,0.0,False,9,9
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,63.5,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,0.0,False,8,8
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,62.1,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,0.0,False,12,12
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,86.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,0.0,False,5,5
