site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,same_cell_present_day,149.45,-37.06,782.26123046875,11.76988410949707,0.0,False,False,0.0
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,same_cell_present_day,141.0,-37.8,121.21845245361328,8.237244606018066,0.0,False,False,0.0
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,same_cell_present_day,141.01999999999998,-37.47,72.51101684570312,7.269307613372803,0.0,False,False,0.0
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,same_cell_present_day,141.04999999999998,-37.84,133.82684326171875,8.30102252960205,0.0,False,False,0.0
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,same_cell_present_day,141.07,-37.440000000000005,71.7207260131836,7.214783668518066,0.0,False,False,0.0
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,same_cell_present_day,141.07999999999998,-38.02,225.48162841796875,8.415933609008789,0.0,False,False,0.0
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,same_cell_present_day,141.11,-37.41,62.189483642578125,6.950221061706543,0.0,False,False,0.0
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,same_cell_present_day,141.17,-38.02,281.6890563964844,8.95026969909668,0.0,False,False,0.0
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,same_cell_present_day,141.2,-37.55,77.33467102050781,7.285196781158447,0.0,False,False,0.0
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,same_cell_present_day,141.2,-37.440000000000005,54.133296966552734,7.237614154815674,0.0,False,False,0.0
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,same_cell_present_day,141.2,-37.41,40.98759841918945,7.228014469146728,0.0,False,False,0.0
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,same_cell_present_day,141.23,-37.73,107.26882934570312,7.895001411437988,0.0,False,False,0.0
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,same_cell_present_day,141.28,-37.7,122.95257568359376,7.720820903778076,0.0,False,False,0.0
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,same_cell_present_day,141.28,-37.59,77.10157775878906,7.606719970703125,0.0,False,False,0.0
