obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
11595168_03454644_20120923_000000,Warren,TERN Australia,2330.9322857084085,0.919,62.5975,1.0,155,1
11598288_03457760_20120918_000000,Dombakup,TERN Australia,1918.62786329298,3.8477,63.8725,1.0,322,1
11612369_03450827_20121126_000000,Collins,TERN Australia,1895.9965983646734,1.1661,48.6856,1.0,130,1
11619244_03231018_20090106_000000,JarradaleForest,CSIRO,1211.878693678209,76.8954,57.392,2.688,1617,8
11619244_03231018_20090216_000000,JarradaleForest,CSIRO,271.5811638562354,4.3631,11.3153,2.688,162,5
11624931_03444933_20121113_000000,Sutton,TERN Australia,1241.3351024215954,11.9979,44.3935,1.0,299,1
11664989_03499588_20121122_000000,Clare,TERN Australia,7525.844127510104,1.2912,117.067,1.0,115,1
11668666_03485026_20120927_000000,Dawson,TERN Australia,1015.2079600864026,0.3084,36.8856,1.0,210,1
11678549_03482509_20121120_000000,Frankland,TERN Australia,1817.1723403278709,2.2038,48.8742,1.0,198,1
11687880_03498101_20121001_000000,Giants,TERN Australia,5733.404265804847,0.6046,108.2637,1.0,298,1
11731470_03373200_20120101_000000,McFall_1988,CSIRO,506.4192835664034,29.6894,36.2262,0.125,314,5
11732000_03372900_20120101_000000,McFall_1997,CSIRO,388.8497442318604,485.5279,26.1201,0.375,2133,25
11732500_03373000_20120101_000000,McFall_1990,CSIRO,440.44980207088554,80.3122,30.9125,0.602,949,35
11818200_03428090_20100101_000000,Moir,CSIRO,94.71085588956109,375.2035,7.4286,0.48,1408,12
12063317_03019489_20131001_000000,GWW-BB,TERN Australia,114.1880201987362,3.764,8.548,1.0,124,1
12064198_03019236_20131001_000000,GWW-TC,TERN Australia,94.56805060590496,0.4217,4.9435,1.0,34,1
12065116_03019197_20121001_000000,GWW-GIM200W,TERN Australia,84.68042411340949,1.0162,5.0722,1.0,33,1
12065567_03019151_20121001_000000,GWW-SG100E,TERN Australia,131.5020826016261,0.0269,5.0406,1.0,16,1
13079435_01317912_20130820_000000,Litchfield,TERN Australia,132.31980724058812,7.3453,7.3999,1.0,889,1
13111780_01307690_20080905_000000,AdelaideRiver,Charles Darwin University (NT),32.968848828861596,29.73,4.7172,1.0,347,2
13115250_01249420_20080903_000000,HowardSprings,Charles Darwin University (NT),68.67178409742608,17.6243,9.4146,1.0,640,2
13138280_01413060_20080901_000000,DalyRegrowth,Charles Darwin University (NT),2.4648701670164224,1.7231,1.0784,1.0,402,2
