config,note,run,n_sites,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",same_cell_present_day,598,598,0.0,130.8401514453214,598,130.8401514453214,51.79609680175781,0.37286727079821946,0.35091648329252145,0.39584991514354745,-75.66386657724851,-134.26810815337964,236.40311568778165,140.19889335388493,65.16175460327351,0.7653001703129374,0.7244920366542613,0.08902273685327688,-0.24810425055474417,0.3460651779355523,0.08902273685327688,0.1968442219601607,9.866220735785953,27.759197324414714,88.62876254180601,0.0
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",historical_analogue,598,572,4.3478260869565215,130.8401514453214,572,125.53421654576998,50.573415756225586,0.3966150708578652,0.3706320066946007,0.4258896858987018,-73.05533237149031,-123.53936376339932,219.80100782693066,133.32275150007092,65.41573185725682,0.6489720321329199,0.47964958635662586,0.026678235171359255,-0.5421135022212291,0.32067809521359286,0.026678235171359255,0.11546842336476845,14.335664335664337,31.11888111888112,81.99300699300699,1.6761994318084925
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",random_cells_nvis,598,598,0.0,130.8401514453214,598,130.8401514453214,53.06183052062988,0.37173404669363724,0.3368930886712159,0.423279975440944,-73.21929830120737,-131.91045072999344,263.7229891189184,151.77322870569472,70.50233315303706,0.3943854357306587,0.2977234691185927,-0.13369733206273726,-1.3631647950552055,0.1818821041645524,-0.13369733206273726,0.08663289231555213,18.394648829431436,31.438127090301005,69.39799331103679,
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",random_cells_unconstrained,598,598,0.0,130.8401514453214,598,130.8401514453214,22.036940574645996,0.17221702239750608,0.1486963077014951,0.19993755048377054,-95.97476578241682,-152.8088014514117,306.8100616690122,183.69653804461757,87.48609411342784,0.029086216105931144,-0.029703098500350644,-0.534406188737532,-4.396142591165562,0.015758404648393707,-0.534406188737532,-0.0035837803810960973,14.046822742474916,20.234113712374583,43.47826086956522,
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp126_2035-2064,598,548,8.361204013377927,130.8401514453214,548,124.80602486006484,48.79362487792969,0.36628072279496804,0.34047915878277624,0.3980370588711077,-71.61311418072904,-126.69863155126846,235.07383748645034,136.15345870539133,67.61345743558151,0.5110381266941493,0.46669961558554035,-0.09767127616740168,-0.6749049485330976,0.2246241872781211,-0.09767127616740168,0.0972073166448861,15.693430656934307,30.29197080291971,77.91970802919708,2.637358454819559
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp245_2035-2064,598,540,9.698996655518394,130.8401514453214,540,125.25763206685073,49.349998474121094,0.3787642899669557,0.3427862331236713,0.41591671782565887,-71.19981522957778,-127.36669785556317,234.39878023750367,136.33997435766165,67.6661967939596,0.5404362555089839,0.46251755601531724,-0.08275202936805526,-0.6808689135823589,0.2337765813806299,-0.08275202936805526,0.09947176414368146,15.185185185185185,29.814814814814817,77.77777777777779,2.8475742276582054
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp370_2035-2064,598,516,13.712374581939798,130.8401514453214,516,124.96611456409649,50.09137725830078,0.3644207313657937,0.3358382040231643,0.3917683089493322,-75.01644324742212,-128.5091597649473,247.946699858002,139.90874876548912,68.3444262918443,0.3998078255942618,0.43719985606195705,-0.19931832599214383,-0.7290808925383221,0.12151643852529846,-0.19931832599214383,0.09040932322712707,16.472868217054263,27.325581395348834,78.68217054263566,3.040237715027922
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp585_2035-2064,598,488,18.394648829431436,130.8401514453214,488,123.84119366101062,51.69886016845703,0.3640402110315837,0.3278046826209199,0.40668655450353386,-72.78557277427227,-120.10950091683921,214.25866292094548,131.4993604566317,69.06330605961743,0.33632283478171016,0.3747748378468117,-0.30739614157918527,-0.8110126139636709,0.10911176726248041,-0.30739614157918527,0.07704432311269745,17.418032786885245,29.098360655737704,77.6639344262295,3.2713991810986793
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp126_2070-2099,598,533,10.869565217391305,130.8401514453214,533,124.73767465416418,47.51081848144531,0.3588393016589062,0.32546937800983855,0.3885887704553815,-75.11789273629793,-128.08835626004256,235.36346496480067,137.74236977379695,68.92613734510533,0.5233469942059376,0.40730792116502246,-0.10244606832861547,-0.8224902420006521,0.22175986435564962,-0.10244606832861547,0.08205651303618436,16.135084427767353,26.82926829268293,75.42213883677297,2.8911605713608552
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp245_2070-2099,598,286,52.17391304347826,130.8401514453214,286,122.47650578901874,57.082170486450195,0.4136713073985147,0.35502788078174746,0.46496277191840274,-68.8947022343211,-133.150666984471,268.274284186333,148.8000981939247,67.54230014884209,0.27131018582895366,0.3178465144082331,-0.23743823422448984,-0.7095145651428898,0.07781671768113528,-0.23743823422448984,0.06084288699928076,21.328671328671327,30.419580419580424,77.27272727272727,3.428087754467956
