site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
0-29,116.08,-33.28,116.0811,-33.2768,2326,315,78.8376,212.763671875,7.121898174285889,unverified,,,2012,0.2,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,30.5141,2.583644937913948,13.25607,13.368565,13.524649,13.276516,12.933681,12.215637,1.3992757,1.4635011,1.5078582,1.4994961,1.5050039,1.5291176,8.248264,7.3836803,4.4635415,4.1649303,4.0520835,3.9930556,4.0,4.0,4.0,0.058663692,0.17444533,0.20123222,0.41776025,0.1430896,0.003940765,0.044392396,0.17228875,0.11973897,0.42262492,0.2363712,0.0038371976,0.03321163,0.110902555,0.080867894,0.40572903,0.35392395,0.015642636,6.8038197,7.9965277,11.22743,15.515625,21.552084,22.850695,12.2918215,0.8744618,5.11375,5.1422567,5.2106423,5.4406075,5.660642,5.6866145,5.267361,5.592014,6.3784723,7.157986,8.35243,8.168403,87.92535,86.423615,82.37674,77.28125,70.12326,68.94271,3.7510417,3.077795,1.5461285,1.065382,0.68324655,0.48565972,0.22123264,0.18189237,0.06845486,0.03920139,0.031510416,0.030364582,0.02424277,0.020640055,0.014196813,0.011736818,0.011883627,0.012159865,55.651165,56.3019,60.96299,69.80417,77.29809,80.90348,81.430374,79.665825,76.51342,70.516266,63.49248,57.66456,69.18372,83.40902,83.42389,86.12401,90.918495,93.419495,94.587,94.94111,95.03917,94.09639,91.80285,87.66967,85.02372,90.0379,28.549282,29.556093,35.01408,44.96964,55.12472,61.002766,61.186924,57.67981,53.255455,46.201332,38.356533,31.353882,45.187542,15.354081,16.999813,26.112984,33.880047,79.658455,102.563194,120.59489,109.856865,81.167175,46.855618,35.768757,18.422081,687.23395,343.91333,308.75732,246.45996,177.15492,125.56209,103.40804,109.38679,140.7247,190.2695,257.36844,311.86774,348.4448,221.94313,29.493393,29.492783,26.63088,22.155361,18.053406,15.222209,14.138121,14.776733,16.355473,19.192717,23.13454,26.83252,21.289845,14.370215,14.888238,13.732433,11.734633,9.562047,7.886383,6.855221,7.1250253,8.074907,9.077914,11.322774,12.832167,10.62183,,,78.8376
0-299,115.44,-34.06,115.4367,-34.0609,2404,251,28.1919,253.8666839599609,7.321864128112793,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,26.3865,1.068421351827639,12.655347,12.763504,12.928288,12.659529,12.362431,11.683034,1.3840212,1.42822,1.4897844,1.4798362,1.4783231,1.5102959,9.64757,8.069445,5.407986,5.1440973,4.9027777,4.7743053,4.0,4.0,4.0,0.111158654,0.26395702,0.16057426,0.35741627,0.10430696,0.0006597029,0.11848611,0.22240734,0.12036369,0.345485,0.19054948,0.0011983464,0.10967655,0.16887482,0.11835174,0.34415978,0.25565577,0.002256853,5.53125,5.7864585,6.859375,9.074653,13.552083,12.472222,13.325874,0.915191,4.9725866,5.0470138,5.1519446,5.315712,5.3755903,5.26533,3.8454862,3.8107638,4.0121527,4.5850697,5.810764,5.5381947,90.62674,90.395836,89.204865,86.41146,80.65972,82.010414,4.0954165,3.4233334,1.718559,1.0176562,0.6879514,0.42166665,0.20493056,0.16866319,0.07185764,0.043246526,0.03503472,0.033420138,0.029874396,0.024267768,0.01763984,0.01520425,0.015223561,0.014983416,62.503193,62.193325,65.124374,70.71413,75.98639,77.94299,78.00438,76.15485,73.7171,70.435394,66.6619,63.473602,70.24264,86.155136,85.78157,87.82628,90.93402,92.40484,92.68541,92.876686,92.44527,91.69199,90.45033,88.23186,86.40235,89.823814,36.491695,35.790318,39.104538,46.04617,54.109528,58.40479,58.27708,54.923435,51.697647,47.74048,42.741703,38.993706,47.026756,14.848828,14.148141,23.528816,33.751854,69.61851,69.66081,79.405945,74.449135,62.167336,41.7151,34.064163,18.898026,536.25665,332.05945,298.8716,233.44275,166.35168,119.84766,98.77643,103.75158,135.1581,182.91434,245.60405,299.4491,334.45157,212.55652,27.120346,27.812273,25.79751,22.259132,18.78416,16.280651,15.202989,15.683032,16.828285,18.929598,22.229795,24.885506,20.98444,14.392352,14.980812,14.036334,12.428072,10.739595,9.159604,8.22818,8.434421,9.1075945,9.873092,11.823008,13.139546,11.361884,,,28.1919
0-305,115.57,-34.120000000000005,115.5675,-34.1229,2410,264,682.26,310.62030029296875,7.410716533660889,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,45.9701,14.841386031355162,12.520593,12.629881,12.791401,12.504796,12.197021,11.464086,1.3841904,1.430161,1.4926851,1.4836317,1.479822,1.509132,9.13368,7.84375,5.579861,5.3368053,5.079861,4.6770835,4.0,4.0,4.0,0.14513579,0.24572982,0.16303921,0.31788424,0.12541589,0.0011457731,0.13231319,0.21763961,0.116683796,0.32780582,0.2030576,0.0010069442,0.14333385,0.16939256,0.10887059,0.30508593,0.2688377,0.003819592,6.0069447,6.170139,7.123264,9.527778,14.006945,13.338542,12.508254,1.096493,5.060434,5.122361,5.190729,5.3417187,5.416354,5.395087,4.2256947,4.107639,4.107639,4.625,5.859375,5.607639,89.7691,89.72049,88.74306,85.91146,80.12674,80.99306,4.200955,3.335573,1.7731771,1.1442361,0.77163196,0.47114584,0.20743056,0.17083333,0.07727431,0.046163194,0.036336806,0.034357637,0.025984453,0.021314893,0.015485927,0.0134368595,0.0135818925,0.013828093,62.355465,62.075363,64.94658,70.66274,75.92182,77.99856,78.14875,76.28231,73.76126,70.24949,66.543816,63.451565,70.19981,85.79213,85.55779,87.33147,90.59608,92.13717,92.67647,93.005035,92.62508,91.87687,90.27464,88.0485,86.17893,89.67501,36.79662,36.10501,39.479248,46.42152,54.40744,58.402435,58.32901,54.94709,51.503002,47.515705,42.848362,39.344986,47.175037,15.780909,14.563867,25.59346,37.607986,73.87225,74.13448,84.90517,80.76288,69.96036,46.299007,38.000305,20.430023,581.9107,331.15634,297.53653,233.1594,166.17627,119.64898,98.77716,103.305595,134.64923,181.53773,244.20721,297.84427,333.96494,211.8303,27.11212,27.784817,25.754745,22.196241,18.741343,16.236977,15.157596,15.672376,16.883894,19.014122,22.266434,24.869787,20.974205,14.427931,14.984292,14.122531,12.473477,10.733237,9.128541,8.148298,8.370769,9.060507,9.927838,11.860098,13.157132,11.36622,,,682.26
0-32,116.06,-33.300000000000004,116.0636,-33.298,2328,313,71.5152,353.9511413574219,7.222670555114746,unverified,,,2012,0.2,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,30.3752,2.3543943743580287,12.821319,12.936742,13.086427,12.854761,12.540572,11.888574,1.4067702,1.4690269,1.5133128,1.5137986,1.5186061,1.5450535,8.217014,7.4409723,4.5399303,4.2847223,4.1319447,3.9444444,4.0,4.0,4.0,0.08960035,0.17463306,0.19932252,0.41319713,0.11796913,0.0048959255,0.058056194,0.17369802,0.14932296,0.42706338,0.18626925,0.0063020475,0.038401872,0.11558984,0.10520734,0.4020847,0.32171965,0.017430589,7.4895835,8.765625,11.895833,16.472221,24.20486,24.953125,10.974356,0.8663889,5.1430035,5.166719,5.2311287,5.436441,5.660608,5.6641665,5.779514,5.9878473,6.6493053,7.5434027,8.951389,8.807292,86.84549,85.2309,81.47222,75.96875,66.78472,66.26215,3.736736,3.0222397,1.5894965,1.1109549,0.75828123,0.49579862,0.23185764,0.19307292,0.072586805,0.039930556,0.030677082,0.030086804,0.023759028,0.020162042,0.013918212,0.012116726,0.012286121,0.012614661,55.6655,56.296604,60.90369,69.6098,77.00853,80.605286,81.13649,79.407104,76.28091,70.368355,63.415874,57.639404,69.02813,83.24556,83.242195,85.94954,90.712006,93.29094,94.46735,94.82617,94.91861,93.96107,91.62821,87.48993,84.85399,89.88213,28.683004,29.655088,35.090828,44.87817,54.84335,60.663944,60.863712,57.4399,53.132374,46.23755,38.447662,31.461151,45.116394,15.119852,16.945648,26.199114,34.196228,80.98137,104.98587,122.21574,111.33324,81.51132,47.075348,35.978382,18.376858,694.91895,343.85754,308.49246,246.25732,176.94484,125.28777,103.14282,109.02018,140.41055,189.84642,256.92126,311.50638,348.22852,221.65967,29.468115,29.478678,26.63086,22.195402,18.12378,15.298774,14.210843,14.841598,16.398972,19.208622,23.140507,26.827118,21.318605,14.42275,14.942186,13.792197,11.802552,9.6245575,7.92103,6.8921413,7.1539893,8.10804,9.113227,11.37286,12.887293,10.669402,,,71.5152
1,146.51,-34.79,146.506,-34.7939,2477,3358,262.4722569587783,67.22965240478516,6.198056221008301,verified mature,65.4,75.0,2011,0.25,1,Flinders University (SA),SMAPEX,14.7464,17.799073465983447,11.632485,11.828254,12.22016,12.282359,12.175813,11.655496,1.4325517,1.4869769,1.5197262,1.4991633,1.5275903,1.558729,12.050347,12.013889,12.088542,12.6875,13.104167,13.465278,1.0,1.0,1.0,0.7031394,0.19508195,0.06313019,0.033109605,0.0043582483,0.0,0.6722534,0.20680715,0.07432374,0.03576487,0.010138889,0.0,0.6470992,0.19812045,0.06356181,0.06774563,0.021406764,0.00017357456,15.520833,16.86632,20.255209,30.088541,36.145832,33.32639,7.1032147,0.6227604,4.961788,4.9631424,5.3384547,5.8278995,6.3003473,6.436823,11.473958,11.4375,11.244792,11.270833,11.605903,11.302083,72.97396,71.74132,68.46354,58.529514,52.28472,55.413193,1.6553646,1.2280382,0.58260417,0.31078124,0.23449653,0.16588542,0.10357639,0.08770834,0.05125,0.03921875,0.03,0.022708332,0.027911723,0.025894247,0.022998555,0.02046448,0.020139568,0.017304061,43.077377,48.304455,53.485863,62.649555,74.912476,83.305435,82.30054,74.33354,66.30544,56.93542,51.13277,45.411217,61.846172,68.75805,73.1017,78.17492,85.81664,92.38128,95.26723,94.898476,91.81754,87.524185,81.11531,76.340614,71.209076,83.03375,22.05484,26.538588,30.463182,37.491943,50.86718,62.79563,61.054104,50.002056,40.995872,32.580112,28.118532,24.211962,38.931168,35.550377,39.86769,39.320705,29.749872,37.090256,42.51875,43.831844,40.89089,43.407837,44.226334,50.000614,53.890182,500.34534,332.7815,292.13358,245.05026,179.35765,123.83186,95.17542,102.61618,139.19693,195.18343,259.21164,302.6912,330.05072,216.44003,32.033665,30.854792,27.437658,22.591578,17.485249,13.583501,12.655015,14.553373,18.362148,22.289465,26.314352,29.302813,22.288633,17.383137,17.245655,14.387381,10.634618,7.6323156,5.9522185,4.950396,5.469446,7.693567,10.22053,13.436112,15.445727,10.870925,262.4722569587783,14.7464,15.2441
10,146.51,-34.830000000000005,146.5133,-34.8299,2481,3358,309.30072629402054,56.76123809814453,6.319197177886963,verified mature,77.0,68.0,2011,0.15,2,Flinders University (SA),SMAPEX,24.6028,12.571769322760847,12.702929,12.868346,13.1804495,13.108741,12.965432,12.298859,1.4314715,1.4852916,1.5183322,1.4956473,1.5237219,1.5540171,12.449653,12.512153,12.774305,13.666667,14.111111,14.649305,1.0,1.0,1.0,0.78525233,0.15147045,0.03530994,0.023159118,0.0042706095,0.0,0.7470397,0.15431122,0.06260667,0.029184546,0.00411498,0.00024311655,0.6995173,0.17213397,0.04503397,0.0640955,0.017829856,0.0,16.671875,18.015625,22.82986,32.838543,36.085068,35.51736,24.755243,0.7693576,4.9837675,5.0256596,5.3836803,5.885226,6.35934,6.499635,12.184028,12.10243,12.213542,12.114583,12.119792,11.659722,71.104164,69.83681,64.87153,55.06597,51.86111,52.87153,1.7430903,1.3067708,0.6389236,0.38647568,0.28541666,0.16630208,0.10748264,0.0903125,0.053125,0.040104166,0.030104166,0.029930554,0.029269803,0.02713867,0.02364499,0.020233022,0.019702446,0.016099425,43.15967,48.354885,53.57836,62.767082,75.034706,83.42459,82.46585,74.50925,66.45104,57.069027,51.24915,45.53575,61.966614,68.89189,73.25117,78.36246,86.01584,92.5308,95.38285,95.02803,92.05319,87.77029,81.3777,76.572945,71.41628,83.22112,22.048756,26.50765,30.447697,37.493732,50.883453,62.87297,61.14442,50.060593,40.950146,32.560658,28.135588,24.245243,38.945908,35.7665,39.984165,39.22303,29.697823,37.252193,42.726986,44.565784,41.12519,44.22638,44.875237,49.936028,54.512783,503.8921,332.55545,292.2043,244.94612,179.17873,123.59417,94.930984,102.49773,138.97383,194.99017,258.98654,302.7355,329.97702,216.29755,31.999472,30.835823,27.411467,22.569435,17.462414,13.556671,12.631219,14.533538,18.352287,22.26324,26.284216,29.261696,22.263456,17.354008,17.222776,14.354452,10.593491,7.6034503,5.9181366,4.9063754,5.416439,7.630957,10.166532,13.391149,15.404988,10.83023,309.30072629402054,24.6028,36.0882
103,145.97,-34.760000000000005,145.9719,-34.7644,2474,3304,231.28320614443294,62.186859130859375,5.93342399597168,likely mature,47.4,24.0,2011,0.2,1,Flinders University (SA),SMAPEX,11.2965,20.47388183458885,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343,231.28320614443294,11.2965,13.2896
106,145.97,-34.760000000000005,145.9739,-34.7622,2474,3304,242.75622301021573,62.186859130859375,5.93342399597168,likely mature,41.1,40.0,2011,0.2,1,Flinders University (SA),SMAPEX,12.6571,19.179450506847203,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343,242.75622301021573,12.6571,16.2037
107,145.98,-34.760000000000005,145.9758,-34.7581,2474,3305,208.2650745030438,61.59136962890625,5.750424385070801,likely mature,30.9,150.0,2011,0.2,1,Flinders University (SA),SMAPEX,15.8804,13.114598782338215,14.38297,14.580531,14.868543,14.8231325,14.477069,13.814462,1.4208812,1.4755381,1.501734,1.4867969,1.5126568,1.5416036,18.095486,18.55382,19.024305,19.50868,19.921875,20.30382,1.0,1.0,1.0,0.8190501,0.12305328,0.032134037,0.021544049,0.0038711382,0.0,0.7763729,0.15268983,0.04020821,0.022031281,0.008350725,0.0,0.76111805,0.13600387,0.046405002,0.039981283,0.014565056,0.000104203,17.39236,20.0625,24.21007,26.39236,29.402779,27.89757,78.90131,1.9794618,5.523247,5.624514,6.0164757,6.3697047,6.7362847,6.679479,12.467014,12.49132,12.595486,12.987847,13.805555,10.814236,70.125,67.4375,63.180557,60.675346,56.73611,61.291668,1.6797569,1.4331944,0.78847224,0.4555729,0.31057292,0.26197916,0.1332118,0.10536458,0.06439236,0.045069445,0.034340277,0.033819444,0.036018852,0.03360302,0.031133197,0.029172735,0.02839962,0.024335304,42.366955,47.3513,52.627598,62.019287,74.31662,82.42831,81.22977,72.87486,64.8436,55.533142,49.98195,44.148766,60.81018,67.77404,72.0099,77.53716,85.37883,92.2228,95.10707,94.69749,91.27242,87.0641,80.35951,75.39045,69.67621,82.37416,21.675182,25.800762,29.739004,36.997482,49.862053,60.927074,59.032833,48.030922,39.268005,31.214941,27.08194,23.386374,37.75138,32.093643,39.554543,34.667114,26.793022,34.629887,37.691406,40.813736,34.67644,40.33759,39.6074,45.376415,49.46428,455.70547,335.4194,294.33945,246.87541,180.34825,124.387184,97.09655,104.30485,140.97888,196.83293,260.3829,304.27493,333.93726,218.26483,32.14531,31.064201,27.64382,22.793575,17.73761,13.936551,13.032655,14.975553,18.78872,22.66464,26.577038,29.543943,22.575302,17.333786,17.22114,14.373546,10.644403,7.723721,6.0265746,5.07003,5.707873,7.9398694,10.348231,13.512622,15.453123,10.946243,208.2650745030438,15.8804,87.3218
11404,147.47,-25.68,147.4696,-25.68,1566,3454,158.2784564179914,37.6800422668457,6.196830749511719,likely mature,36.0,1020.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),13.3834,11.826475814665287,14.492049,14.575709,14.68494,14.391761,13.969886,12.953044,1.387432,1.4316236,1.4730092,1.4754251,1.5012724,1.5386735,11.319445,11.295138,11.046875,11.59375,11.878472,12.130208,1.0,1.0,1.0,0.710186,0.19895041,0.047323097,0.0276545,0.015364511,0.0,0.6612691,0.20255166,0.09439145,0.0281942,0.013871223,0.0,0.66096294,0.1921831,0.06847051,0.06425151,0.011666968,0.00074637507,15.715278,15.965278,18.38889,18.354166,24.130209,24.317709,10.274624,1.1762847,5.349913,5.475625,5.629097,6.0215974,6.118854,5.97092,9.715278,9.53125,9.510417,8.888889,9.576389,9.739583,74.59201,74.3941,72.06424,72.736115,66.27778,65.97396,1.6922396,1.4068055,0.9254514,0.6059549,0.36668402,0.19730903,0.118211806,0.10065972,0.07020833,0.050538193,0.04,0.04,0.025059685,0.023913136,0.019611998,0.01714024,0.017002087,0.016004503,52.70493,59.60331,55.478607,57.581425,63.285355,68.384285,63.310745,54.28246,45.892982,45.082157,49.568886,51.760532,55.577972,77.788185,84.112144,81.64575,83.777374,89.66413,93.27388,90.35776,83.32236,73.77145,71.97892,74.08764,76.45848,81.68651,29.617954,35.05409,31.260286,32.26029,35.40489,39.14561,34.429897,27.50465,22.98144,22.665226,27.041113,28.509193,30.489552,85.28193,90.16284,51.92714,36.03658,25.323034,27.348253,20.732367,21.98609,24.717283,48.982807,86.281,91.93824,610.7175,308.70035,283.45618,263.35242,217.84294,177.31473,156.45384,172.28154,208.15692,252.85017,289.06665,302.17572,310.33548,245.16557,32.690628,31.017708,29.904272,26.49667,22.189873,18.659975,18.583405,20.998419,25.54688,28.832636,30.215809,31.796354,26.411053,20.05947,19.342512,16.905582,12.846014,8.876464,5.9024825,4.7931643,6.1468697,10.024517,13.917547,17.012148,18.952291,12.898254,158.2784564179914,13.3834,636.6071
