config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ba_05,live basal area at least 5 m2/ha,same_cell_present_day,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,83.44100189208984,0.7632491207675629,0.689290054004033,0.8630261975403949,-22.696857208251956,-125.99141725952548,367.3980420151809,232.0668265403421,80.58564510968186,-0.12674528483990918,-0.03804468291785228,-0.4025054629315936,-0.6361881055884158,-0.07309621536284285,-0.4025054629315936,-0.008491816639770344,43.64560639070443,34.059549745824256,67.46550472040667,0.0
ba_05,live basal area at least 5 m2/ha,historical_analogue,1377,545,89.90825688073394,1295,5.954974582425563,14.9994,128.1119,1295,130.0094,76.00821685791016,0.7761196694229808,0.6769127852748171,0.8574266778519497,-23.043867785644537,-133.19316983205786,366.92597792449646,229.52832975338615,80.53749230984073,-0.10926195113589772,-0.05016904636816675,-0.3975373335634236,-0.6625573120242452,-0.060601588747710634,-0.3975373335634236,-0.009425934482898957,43.47490347490348,34.285714285714285,68.4942084942085,1.8661755554555264
ba_05,live basal area at least 5 m2/ha,random_cells_nvis,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,84.10823822021484,0.6530290894622004,0.5634689509217707,0.7265834044915506,-31.039390777587897,-124.67612243166808,378.25622893490066,237.53731547195818,82.29899696465242,-0.06080349030166697,-0.03252533930510255,-0.4866305854941495,-0.9280862374536307,-0.04376811881711252,-0.4866305854941495,-0.008884765060450274,41.03122730573711,30.21060275962237,66.81190994916484,
ba_05,live basal area at least 5 m2/ha,random_cells_unconstrained,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,21.61164093017578,0.1720386579103948,0.14929799507556193,0.18862704771708086,-91.10841061096191,-206.83507364456563,386.45906213404754,237.4098694059023,88.13024457194265,-0.00851745288259964,0.005512658505425914,-0.5518076117171655,-3.205579195966803,-0.003515883843252147,-0.5518076117171655,0.00033782078620737065,16.049382716049383,21.4960058097313,43.790849673202615,
ba_05,live basal area at least 5 m2/ha,ssp126_2035-2064,1377,545,89.90825688073394,1252,9.077705156136528,14.9994,128.1119,1252,130.97925,75.99361038208008,0.7553697532634762,0.6451287576947704,0.837051843166015,-26.817579492187505,-139.52884452019714,370.2651113347169,230.2236970092883,80.93163446711542,-0.13430156776218236,-0.061090514595269714,-0.40687611204695395,-0.6997467570213283,-0.06945833223360384,-0.40687611204695395,-0.011479358406828184,42.17252396166134,33.54632587859425,67.81150159744409,2.648306553523596
ba_05,live basal area at least 5 m2/ha,ssp245_2035-2064,1377,545,89.90825688073394,1215,11.76470588235294,14.9994,128.1119,1215,130.906,79.13130187988281,0.7585682422083081,0.6509088373152065,0.8216045939853202,-27.459643395996096,-142.4272696190904,366.40194250977083,225.74328419585805,80.34003244543165,-0.12403921176197572,-0.047647310658271665,-0.39047227766458037,-0.653721382756947,-0.06022856511972276,-0.39047227766458037,-0.009088076939326667,41.7283950617284,34.15637860082305,69.1358024691358,2.8775085895938455
ba_05,live basal area at least 5 m2/ha,ssp370_2035-2064,1377,545,89.90825688073394,1187,13.798111837327523,14.9994,128.1119,1187,134.0768,80.4043197631836,0.7418876587888774,0.6482263573049736,0.8197376547756866,-28.1698847167969,-145.16022987562405,367.0241712979288,226.57309715006957,80.87064869656908,-0.13092601140483343,-0.059385190326441566,-0.3888691571244407,-0.6719606115974186,-0.060701234140216144,-0.3888691571244407,-0.01104881112110502,41.87026116259477,34.203875315922495,68.32350463352991,3.0398086653497547
ba_05,live basal area at least 5 m2/ha,ssp585_2035-2064,1377,545,89.90825688073394,1140,17.21132897603486,14.9994,128.1119,1140,134.6784,83.5564193725586,0.7476266053188096,0.6682691746249019,0.8348631844603911,-26.77384150695801,-143.66965897689954,364.0408561213337,226.03608091553937,81.2509077940305,-0.1305183837610715,-0.07388763639734808,-0.3908376620325382,-0.6712784907123615,-0.061099713718892015,-0.3908376620325382,-0.013972548362540044,43.07017543859649,33.59649122807017,68.33333333333333,3.171254674629961
ba_05,live basal area at least 5 m2/ha,ssp126_2070-2099,1377,545,89.90825688073394,1207,12.345679012345679,14.9994,128.1119,1207,130.4951,78.29400634765625,0.744721925214812,0.6453145300264649,0.8346020395198899,-26.439630151367183,-140.57535608627964,365.91622687724566,226.32501318549004,81.266965298293,-0.12163425144262917,-0.05562400188897033,-0.3945382687262857,-0.6868166513417602,-0.060982832166462275,-0.3945382687262857,-0.010486730564888636,42.08782104391052,33.63711681855841,68.10273405136704,2.9167669262326634
ba_05,live basal area at least 5 m2/ha,ssp245_2070-2099,1377,545,89.90825688073394,705,48.80174291938998,14.9994,128.1119,705,134.6395,91.64103698730469,0.8480076061702927,0.7117143675736685,0.9566192183584691,-17.000310620117176,-138.08558862070285,355.8693188681175,225.4189466280738,83.41200723363949,-0.14233882995916194,-0.0842637750302482,-0.37591380808642794,-0.5614527471199633,-0.06439772711751107,-0.37591380808642794,-0.01573898608462525,45.53191489361702,32.4822695035461,70.0709219858156,3.4664928546086786
ba_05,live basal area at least 5 m2/ha,ssp370_2070-2099,1377,545,89.90825688073394,187,86.41975308641975,14.9994,128.1119,187,81.091,122.07192993164062,1.47746359812428,1.1013727752526916,1.8362680898475556,29.418703521728517,-59.149463245183775,242.24900586148095,145.3980805490096,86.35861474610294,-0.13056150043232956,-0.015410117783880366,-0.1715511291352465,-0.26581717391129467,-0.050097174945929024,-0.1715511291352465,0.0,62.56684491978609,36.898395721925134,81.81818181818183,3.39391783952485
ba_05,live basal area at least 5 m2/ha,ssp585_2070-2099,1377,545,89.90825688073394,44,96.80464778503995,14.9994,128.1119,44,74.13705,131.68626403808594,1.881415083028451,1.0870643003100733,2.7582624339687314,50.45170955810547,19.976931431232803,166.75090892178332,120.97594431575426,88.14150830284511,-0.049360587629425905,0.21078162675665946,-0.6059329576419012,-0.42717209210544027,-0.046020936770618304,-0.6059329576419012,0.07235372184824072,68.18181818181817,36.36363636363637,90.9090909090909,3.564724769853997
