site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
0-29,116.08,-33.28,78.8376,212.763671875,7.121898174285889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.28,212.763671875,7.121898174285889,0.0,False,False,0.0
0-299,115.44,-34.06,28.1919,253.8666839599609,7.321864128112793,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.44,-34.06,253.8666839599609,7.321864128112793,0.0,False,False,0.0
0-305,115.57,-34.120000000000005,682.26,310.62030029296875,7.410716533660889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.57,-34.120000000000005,310.62030029296875,7.410716533660889,0.0,False,False,0.0
0-32,116.06,-33.300000000000004,71.5152,353.9511413574219,7.222670555114746,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.06,-33.300000000000004,353.9511413574219,7.222670555114746,0.0,False,False,0.0
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,False,0.0
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13828,147.62,-25.75,69.1468,27.51764488220215,6.069679260253906,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.79,45.86113739013672,6.157869815826416,0.0,False,False,0.0
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.800000000000004,63.80806350708008,6.268546581268311,0.0,False,False,0.0
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),same_cell_present_day,146.49,-34.81,61.78459167480469,5.957903861999512,0.0,False,False,0.0
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),same_cell_present_day,146.53,-34.81,58.36678314208984,6.359530925750732,0.0,False,False,0.0
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2324,147.43,-25.36,68.7845,21.9174919128418,6.385233879089356,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.81,56.59617233276367,5.933139324188232,0.0,False,False,0.0
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),same_cell_present_day,146.5,-34.82,62.8154296875,6.190033912658691,0.0,False,False,0.0
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.46,54.84748077392578,6.298694610595703,0.0,False,False,0.0
60-1001,116.2,-34.330000000000005,934.2761,291.4588928222656,7.996340751647949,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-34.330000000000005,291.4588928222656,7.996340751647949,0.0,False,False,0.0
60-1002,116.22,-34.32,202.044,286.034423828125,7.989236831665039,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.22,-34.32,286.034423828125,7.989236831665039,0.0,False,False,0.0
60-1004,115.81,-34.13,145.5264,306.0751953125,8.031763076782227,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.81,-34.13,306.0751953125,8.031763076782227,0.0,False,False,0.0
60-1005,115.95,-34.260000000000005,112.9443,293.33233642578125,8.491589546203613,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.95,-34.260000000000005,293.33233642578125,8.491589546203613,0.0,False,False,0.0
60-1006,116.68,-34.61,169.9736,257.6197204589844,8.371198654174805,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.68,-34.61,257.6197204589844,8.371198654174805,0.0,False,False,0.0
60-1007,116.52,-34.13,138.8119,115.8601531982422,7.232322692871094,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.52,-34.13,115.8601531982422,7.232322692871094,0.0,False,False,0.0
60-1008,116.52,-34.52,187.565,177.16836547851562,8.02542495727539,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.52,-34.52,177.16836547851562,8.02542495727539,0.0,False,False,0.0
60-1009,116.77,-34.61,98.3143,186.55780029296875,8.14991569519043,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.77,-34.61,186.55780029296875,8.14991569519043,0.0,False,False,0.0
60-1013,115.99,-34.080000000000005,254.178,235.31494140625,7.835817337036133,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.080000000000005,235.31494140625,7.835817337036133,0.0,False,False,0.0
60-1014,116.02,-34.07,365.4894,186.3727264404297,7.538795948028564,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.02,-34.07,186.3727264404297,7.538795948028564,0.0,False,False,0.0
60-1015,115.92,-34.14,309.6627,287.4733581542969,8.089545249938965,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.92,-34.14,287.4733581542969,8.089545249938965,0.0,False,False,0.0
60-1016,115.92,-34.06,367.7373,280.6751708984375,7.848254203796387,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.92,-34.06,280.6751708984375,7.848254203796387,0.0,False,False,0.0
60-1017,116.53,-34.61,173.5967,221.4860992431641,8.482721328735352,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.53,-34.61,221.4860992431641,8.482721328735352,0.0,False,False,0.0
60-1018,116.56,-34.79,473.9034,206.1234893798828,9.17163372039795,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.79,206.1234893798828,9.17163372039795,0.0,False,False,0.0
60-1020,116.08,-34.480000000000004,370.8635,301.5599365234375,8.80629825592041,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-34.480000000000004,301.5599365234375,8.80629825592041,0.0,False,False,0.0
60-1021,116.19,-34.1,198.3071,136.8758087158203,7.273462772369385,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.19,-34.1,136.8758087158203,7.273462772369385,0.0,False,False,0.0
60-1022,116.21,-34.1,65.5761,135.08128356933594,7.202448844909668,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-34.1,135.08128356933594,7.202448844909668,0.0,False,False,0.0
60-1023,116.33,-34.27,822.9545,210.4312896728516,7.2870941162109375,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.27,210.4312896728516,7.2870941162109375,0.0,False,False,0.0
60-1024,116.34,-34.32,267.1915,221.4010009765625,7.566178321838379,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.34,-34.32,221.4010009765625,7.566178321838379,0.0,False,False,0.0
60-457,116.15,-32.7,69.6342,354.48785400390625,6.81835412979126,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.15,-32.7,354.48785400390625,6.81835412979126,0.0,False,False,0.0
60-458,116.23,-32.800000000000004,74.8924,339.75830078125,6.606306076049805,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-32.800000000000004,339.75830078125,6.606306076049805,0.0,False,False,0.0
60-459,116.2,-32.78,262.1756,338.3864440917969,6.704403877258301,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-32.78,338.3864440917969,6.704403877258301,0.0,False,False,0.0
60-460,116.2,-32.79,147.6552,351.9800109863281,6.666347980499268,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-32.79,351.9800109863281,6.666347980499268,0.0,False,False,0.0
60-461,116.11,-33.300000000000004,90.9521,172.2521209716797,6.902482509613037,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.11,-33.300000000000004,172.2521209716797,6.902482509613037,0.0,False,False,0.0
60-462,116.1,-33.260000000000005,88.3182,179.25457763671875,6.990979671478272,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.1,-33.260000000000005,179.25457763671875,6.990979671478272,0.0,False,False,0.0
60-463,116.14,-33.71,90.9597,132.3150634765625,6.5230889320373535,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.14,-33.71,132.3150634765625,6.5230889320373535,0.0,False,False,0.0
60-465,116.14,-33.730000000000004,286.6577,197.59030151367188,6.647743701934815,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.14,-33.730000000000004,197.59030151367188,6.647743701934815,0.0,False,False,0.0
60-466,116.41,-33.38,49.1625,211.8790283203125,6.032058238983154,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.41,-33.38,211.8790283203125,6.032058238983154,0.0,False,False,0.0
60-467,116.08,-33.08,136.9774,364.85162353515625,7.127456188201904,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.08,364.85162353515625,7.127456188201904,0.0,False,False,0.0
60-468,116.34,-33.34,222.301,212.4878692626953,6.140689373016357,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.34,-33.34,212.4878692626953,6.140689373016357,0.0,False,False,0.0
60-472,115.94,-33.300000000000004,104.0762,303.5600891113281,7.774050712585449,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.94,-33.300000000000004,303.5600891113281,7.774050712585449,0.0,False,False,0.0
60-480,116.02,-33.49,598.6965,348.5002746582031,7.060380935668945,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.02,-33.49,348.5002746582031,7.060380935668945,0.0,False,False,0.0
60-487,116.01,-33.7,338.9082,132.96363830566406,7.037165641784668,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.01,-33.7,132.96363830566406,7.037165641784668,0.0,False,False,0.0
60-490,115.32,-34.06,241.0237,279.5179138183594,7.53672981262207,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.32,-34.06,279.5179138183594,7.53672981262207,0.0,False,False,0.0
