config,site,source,agb,live_ba,agb_per_ba,area_ha,maturity
ceiling_p90,11404,UQ Joint Remote Sensing Research Program,636.6071,13.3834,47.56691872020562,0.25,likely mature
ceiling_p90,11412,UQ Joint Remote Sensing Research Program,193.9616,5.0335,38.53414125360087,0.25,likely mature
ceiling_p90,12406,UQ Joint Remote Sensing Research Program,721.7538,15.1894,47.51693944461269,0.25,likely mature
ceiling_p90,12419,UQ Joint Remote Sensing Research Program,1007.5221,17.1217,58.844746724916334,0.25,likely mature
ceiling_p90,14220,UQ Joint Remote Sensing Research Program,539.9974,8.5491,63.16423951059176,0.25,likely mature
ceiling_p90,14816,UQ Joint Remote Sensing Research Program,1106.6548,9.9847,110.83505763818644,0.25,verified mature
ceiling_p90,14821,UQ Joint Remote Sensing Research Program,414.1185,8.9597,46.22013013828588,0.25,verified mature
ceiling_p90,20,Flinders University (SA),602.2954,10.9513,54.99761672130249,0.05,likely mature
ceiling_p90,23,Flinders University (SA),318.7175,8.274,38.52036499879139,0.15,likely mature
ceiling_p90,8312,UQ Joint Remote Sensing Research Program,456.7694,4.8008,95.14443426095652,0.25,likely mature
ceiling_p90,BCC_19,DSITI Queensland Herbarium,627.8607,15.6177,40.20186711231487,0.8,verified mature
ceiling_p90,Bedooba2,Western Regeneration Pty. Ltd.,813.4584,11.2989,71.99447733850198,0.1,likely mature
ceiling_p90,CATER0006,DSITI Queensland Herbarium,1185.8598,21.559,55.00532492230622,0.4,verified mature
ceiling_p90,CATER0016,DSITI Queensland Herbarium,1132.2937,9.5432,118.64926858915248,0.4,likely mature
ceiling_p90,CATER0017,DSITI Queensland Herbarium,595.2099,14.9385,39.84402048398433,0.4,verified mature
ceiling_p90,CATER0024,DSITI Queensland Herbarium,815.7206,11.0841,73.59376043160924,0.4,verified mature
ceiling_p90,CATER0062,DSITI Queensland Herbarium,1229.613,15.9549,77.06804806047046,0.4,verified mature
ceiling_p90,CATER0067,DSITI Queensland Herbarium,528.7564,12.322,42.91157279662393,0.4,likely mature
ceiling_p90,Cali1_118,DSITI Queensland Herbarium,989.1821,24.0473,41.13485089802182,0.16,verified mature
ceiling_p90,Cali1_122,DSITI Queensland Herbarium,590.6702,8.5581,69.01884764141575,0.2,verified mature
ceiling_p90,Cali1_131,DSITI Queensland Herbarium,994.3726,22.1758,44.840438676395,0.16,verified mature
ceiling_p90,Cali1_136,DSITI Queensland Herbarium,153.6486,2.6593,57.77783627270334,0.4,verified mature
ceiling_p90,Cali1_137,DSITI Queensland Herbarium,793.3017,10.2762,77.19796228177731,0.2,verified mature
ceiling_p90,Cali1_139,DSITI Queensland Herbarium,551.2999,10.1697,54.21004552740002,0.2,verified mature
ceiling_p90,Cali1_17,DSITI Queensland Herbarium,769.8375,13.2307,58.18569690190239,0.12,verified mature
ceiling_p90,Cali1_19,DSITI Queensland Herbarium,190.738,3.5731,53.38165738434412,0.12,likely mature
ceiling_p90,Cali1_63,DSITI Queensland Herbarium,860.2685,19.7546,43.54775596569913,0.16,verified mature
ceiling_p90,Cali1_65,DSITI Queensland Herbarium,331.2333,8.1729,40.528245787908816,0.2,likely mature
ceiling_p90,Cali1_81,DSITI Queensland Herbarium,318.1719,7.1265,44.64630604083351,0.16,likely mature
ceiling_p90,Cali1_91,DSITI Queensland Herbarium,567.7853,4.173,136.0616582794153,0.2,likely mature
ceiling_p90,Cali2_1,DSITI Queensland Herbarium,568.4308,4.0542,140.20788318287208,0.32,likely mature
ceiling_p90,Cali2_10,DSITI Queensland Herbarium,237.216,5.0604,46.87692672516008,0.4,likely mature
ceiling_p90,Cali2_11,DSITI Queensland Herbarium,497.4681,12.4966,39.80827585103148,0.24,likely mature
ceiling_p90,Cali2_12,DSITI Queensland Herbarium,30.8258,0.3826,80.56926293779405,0.42,likely mature
ceiling_p90,Cali2_19,DSITI Queensland Herbarium,519.2521,11.5736,44.86521911937513,0.24,likely mature
ceiling_p90,Cali2_26,DSITI Queensland Herbarium,236.6044,3.0475,77.6388515176374,0.4,likely mature
ceiling_p90,Cali2_28,DSITI Queensland Herbarium,600.7568,5.9693,100.64108019365756,0.32,likely mature
ceiling_p90,Cali2_29,DSITI Queensland Herbarium,534.1219,12.5572,42.5351113305514,0.24,likely mature
ceiling_p90,Cali2_3,DSITI Queensland Herbarium,258.2769,4.155,62.16050541516245,0.32,likely mature
ceiling_p90,Cali2_33,DSITI Queensland Herbarium,609.0418,9.986,60.98956539154816,0.24,likely mature
ceiling_p90,Cali2_34,DSITI Queensland Herbarium,808.7265,12.0791,66.95254613340397,0.24,likely mature
ceiling_p90,Cali2_35,DSITI Queensland Herbarium,320.8536,7.3133,43.872615645467846,0.24,likely mature
ceiling_p90,Cali2_38,DSITI Queensland Herbarium,159.1437,3.4093,46.67928900360778,0.24,likely mature
ceiling_p90,Cali2_46,DSITI Queensland Herbarium,373.1309,4.543,82.1331499009465,0.24,likely mature
ceiling_p90,Cali2_47,DSITI Queensland Herbarium,418.6839,7.4877,55.91622260507231,0.24,likely mature
