config,note,run,n_sites,n_south,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
combined,all four together,same_cell_present_day,850,147,850,0.0,169.938322580896,850,169.938322580896,65.27914047241211,0.36477389036290536,0.3491988828878281,0.38477888544628114,-99.87571178319418,-268.10332347086904,503.85504802077935,274.21160189437234,65.42376686562584,0.8313298655259229,0.8444266912377537,0.17880044634311032,0.1810867246369816,0.3797294164950811,0.17880044634311032,0.2543815691058354,9.058823529411764,26.0,90.3529411764706,0.0
combined,all four together,historical_analogue,850,147,800,5.88235294117647,169.938322580896,800,162.33777243490186,61.447166442871094,0.37953798662261307,0.3571050899677023,0.4071571804710679,-99.70367529788874,-254.01765605935645,489.50729759685436,264.0284769401187,66.36497438284627,0.7680057619722752,0.7045904351089122,0.1482077742965544,0.006963182727182771,0.3565578808060288,0.1482077742965544,0.18748102007422773,12.75,28.499999999999996,81.25,1.7788341053530723
combined,all four together,random_cells_nvis,850,147,850,0.0,169.938322580896,850,169.938322580896,64.22733306884766,0.32820661715554955,0.2969801165926894,0.3580724769040785,-99.14077684362584,-283.9622227730712,576.6982889807074,312.5223103097885,73.98138723350655,0.49095894465792206,0.4731673863835876,-0.075808081484527,-0.7131656846535577,0.18836809556825312,-0.075808081484527,0.11037074583573163,16.941176470588236,27.52941176470588,65.64705882352942,
combined,all four together,random_cells_unconstrained,850,147,850,0.0,169.938322580896,850,169.938322580896,22.275781631469727,0.12025455528241283,0.10789170991752026,0.13715074310607608,-127.36315381598459,-347.14414358485044,660.6760306970868,371.7107343827244,90.36920314915014,0.03733678800501441,0.014197527296937023,-0.41193459185809767,-3.767083423628712,0.009984013003176036,-0.41193459185809767,0.0006425148526647826,11.176470588235295,15.529411764705884,35.411764705882355,
combined,all four together,ssp126_2035-2064,850,147,750,11.76470588235294,169.938322580896,750,156.21534605280976,60.30172157287598,0.35498448993290854,0.33397680640974997,0.3861189834958933,-96.14722934476802,-238.93716836229785,456.37957329733865,249.09273861099058,67.71283242851266,0.7778267311289193,0.6673973396037965,0.16681812674889152,-0.10311208531275096,0.373843942840601,0.16681812674889152,0.1684267470689217,13.866666666666665,26.93333333333333,78.0,2.6875480510804652
combined,all four together,ssp245_2035-2064,850,147,742,12.705882352941176,169.938322580896,742,158.77485599344828,60.92461013793945,0.35745383799309305,0.3339474650233553,0.38764315782788283,-97.15666678730051,-247.66119560088072,474.0528468301913,257.2757628031698,68.77097074872118,0.7578696583397,0.6662501229504075,0.12095007339768904,-0.12411967195477103,0.33778254759504067,0.12095007339768904,0.16151436217929108,13.477088948787062,26.954177897574123,76.95417789757413,2.873615472608254
combined,all four together,ssp370_2035-2064,850,147,717,15.647058823529411,169.938322580896,717,159.3912136501214,59.736759185791016,0.3352517906539897,0.3248211254396272,0.3646108394552144,-98.94365366678952,-258.41175823747267,500.16801875971095,270.92875409241697,69.49617479274634,0.716818302628208,0.6644176152290877,0.04754753660917388,-0.15414807694016264,0.27841375334684654,0.04754753660917388,0.1510018793154801,14.504881450488144,23.84937238493724,76.42956764295677,3.035534860140046
combined,all four together,ssp585_2035-2064,850,147,648,23.764705882352942,169.938322580896,648,145.25073236480907,58.20538139343262,0.3453736699295285,0.32061913303780953,0.3756572438838252,-91.05180944039058,-218.56178662459735,422.891144630306,229.68224240929496,69.88853774512333,0.7753465721386126,0.5804875080839388,0.1014184354812957,-0.2460129370279689,0.31438742161350725,0.1014184354812957,0.14107938284604685,15.74074074074074,26.69753086419753,76.08024691358025,3.2543331848631345
combined,all four together,ssp126_2070-2099,850,147,720,15.294117647058824,169.938322580896,720,152.67810085014332,56.78314018249512,0.3424172825795789,0.31657585782138165,0.37103887973739913,-96.61307233086234,-239.91780725624525,456.6809831899641,250.06214432758344,69.5533546518435,0.7708616121603912,0.6243054092629464,0.12894730180504654,-0.21073078502468667,0.34428783120792245,0.12894730180504654,0.1498210347839029,13.750000000000002,23.88888888888889,75.27777777777777,2.9367857355923275
combined,all four together,ssp245_2070-2099,850,147,378,55.529411764705884,169.938322580896,378,146.3373734128037,61.96633338928223,0.38150033669986927,0.3357727811899438,0.4158949520610336,-89.13870949030883,-216.11045500676207,435.2784131721102,229.55996701874264,68.31228355024564,0.7187096310430425,0.5355114404432236,0.013286816765680554,-0.2987949235414351,0.23321148072803335,0.013286816765680554,0.11803901751466532,17.989417989417987,27.24867724867725,76.45502645502646,3.4534012377814056
combined,all four together,ssp370_2070-2099,850,147,73,91.41176470588235,169.938322580896,73,163.2220293382479,73.69898986816406,0.43289781124520754,0.31273277661298987,0.6027998747159724,-82.37347701040115,-257.7747231289483,547.7206049538561,293.10046288961615,74.06600193041687,0.6369616587651236,0.038680810637826434,-0.018878495756051716,-0.6812691991238102,0.19273679586438855,-0.018878495756051716,0.00011495794558576184,27.397260273972602,32.87671232876712,73.97260273972603,3.478166199016406
combined,all four together,ssp585_2070-2099,850,147,16,98.11764705882354,169.938322580896,16,207.2516661707097,66.08573532104492,0.5624463396283085,0.09262158904763935,0.7309122988732887,-160.73087511693774,-270.12635165186884,447.90300524060183,293.0961550705345,72.99608148505413,0.19120688537018968,-0.028065268168339243,-0.5422162065533096,-1.4842091066441538,0.0745323547227624,-0.5422162065533096,0.0,18.75,50.0,62.5,3.5682325684803073
