source,sites,kept,ratio_median,agb_median,area_median,pct_kept
DSITI Queensland Herbarium,491,490,15.06788057900468,114.15774183231449,0.4,99.79633401221996
DELWP Victoria,171,165,22.583717745245185,738.3108516453124,0.04,96.49122807017544
TERN Australia,51,34,31.625442560712607,2330.9322857084085,1.0,66.66666666666667
Western Regeneration Pty. Ltd.,42,42,18.203442290495005,203.4227421863098,0.1,100.0
OEH NSW,28,25,26.670396555880785,370.216160298348,0.1,89.28571428571429
UQ Joint Remote Sensing Research Program,20,20,9.453047976159766,114.43355437395769,0.25,100.0
CSIRO,19,19,25.122142856232816,1831.131676905538,0.25,100.0
Flinders University (SA),18,18,14.543363868435144,159.1770941482872,0.2,100.0
DSITI Queensland RSC,13,13,16.786458464194162,213.1066896108211,0.1963,100.0
University of Queensland,9,9,13.626132510118055,269.36822524691087,0.04,100.0
University of NSW,8,8,16.604676993871095,187.23890367796164,0.04,100.0
Charles Darwin University (NT),5,5,7.294179688720295,32.9688488288616,1.0,100.0
Department of the Environment Australia,2,2,14.73713097974377,137.28484254589958,0.09,100.0
