site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
0-106,116.41999999999999,-33.42,116.4191,-33.4199,2340,349,5.1002,207.92259216308594,5.999885559082031,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,20.7164,0.24619142322025062,13.111773,13.228387,13.397345,13.161015,12.840352,12.201983,1.4718713,1.5161573,1.560678,1.5472652,1.5582943,1.5860009,8.432292,7.671875,4.9149303,4.6840277,4.548611,4.3333335,4.0,5.0,5.0,0.10433879,0.11307133,0.16934113,0.43863052,0.17111124,0.0020139213,0.09552393,0.099781096,0.12824726,0.33233252,0.3397232,0.0036108997,0.08630408,0.06621618,0.061580997,0.28710234,0.49120972,0.008281169,7.8802085,8.35243,10.114583,14.362847,19.484375,22.659721,10.410909,0.839375,5.0139585,5.103663,5.322656,5.4028473,5.5339584,5.630035,5.6597223,5.8333335,5.671875,6.236111,7.4149303,7.4809027,86.44965,85.984375,84.28993,79.33507,73.11806,69.85069,3.9238021,3.4177084,1.1763021,0.6063542,0.500191,0.33423612,0.18421875,0.15230903,0.054947916,0.0234375,0.021805555,0.020434028,0.025884511,0.021942837,0.013077313,0.010156253,0.01007007,0.0103038205,55.32002,56.318615,60.79314,69.89982,78.01483,82.25133,82.8719,80.51912,76.76298,70.1878,62.45043,56.870956,69.35508,85.42581,85.49622,87.50448,91.701385,93.69891,95.09056,95.50333,95.39179,94.58344,92.52356,88.85431,87.090965,91.07207,26.393496,27.688887,32.818714,43.590263,55.589584,62.23413,62.543377,57.91802,52.009388,43.968006,34.917934,28.254063,43.99382,17.258137,16.857159,25.060303,31.692772,68.93934,83.352516,92.097855,84.59257,66.369736,41.324318,34.11964,21.061378,582.7257,340.82254,306.08044,243.11963,176.2537,124.935326,104.32038,109.86083,141.60266,190.34805,255.00609,308.41748,345.01007,220.48143,29.886654,29.779526,26.922216,22.214954,17.808592,14.879876,13.7910795,14.578646,16.416077,19.435524,23.68571,27.435673,21.402878,13.925642,14.441433,13.40013,11.491915,9.276094,7.5503507,6.506019,6.8849053,7.7696185,8.8348675,11.028462,12.369789,10.289935
0-156,116.25999999999999,-33.18,116.2633,-33.1779,2316,333,15.2925,226.14488220214844,6.321892738342285,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,36.1236,0.423338205494469,13.4899235,13.614394,13.7637005,13.470155,13.13993,12.448755,1.4180053,1.4730815,1.5255705,1.5136057,1.5137734,1.5442092,8.347222,7.453125,4.5815973,4.157986,4.1006947,3.9635417,4.0,4.0,5.0,0.118133165,0.20797062,0.16305363,0.3481188,0.15406086,0.009843394,0.10663688,0.16726865,0.122012734,0.36511612,0.2334966,0.0063021914,0.0994246,0.13164803,0.09819426,0.31116426,0.34467298,0.013854243,5.282986,6.0677085,8.173611,11.902778,15.536458,16.494791,18.673147,0.89421874,5.033941,5.1488714,5.237257,5.3827953,5.5788193,5.6413193,3.9930556,4.2309027,4.7291665,5.647569,6.5243053,7.0260415,90.63715,89.61632,87.0434,82.44444,78.00868,76.420135,4.0133333,3.54033,1.2240278,0.6816493,0.56145835,0.32314235,0.18434028,0.14932293,0.04730903,0.026024304,0.02,0.02,0.02005338,0.017362945,0.012451155,0.011328932,0.011992211,0.012421537,54.54606,55.426056,60.219257,69.68355,78.0084,82.15789,82.765686,80.59308,76.95095,69.97605,62.310448,56.453693,69.09093,83.48839,83.76889,86.24287,91.221725,93.68398,95.07864,95.516014,95.37099,94.33906,91.97877,87.685455,85.18367,90.29654,26.832207,28.09553,33.540398,44.220047,55.766544,62.30444,62.61228,58.23796,52.85948,44.4397,35.90555,29.22339,44.503128,16.55592,16.815752,25.693047,33.519276,72.11334,89.91398,104.62335,94.84431,72.32608,41.770107,33.8878,19.205488,621.26843,343.7823,308.46634,246.38455,178.45921,127.0546,105.43637,111.34155,142.90666,192.37512,259.1931,312.03268,348.33713,222.9808,29.995602,29.901985,26.952347,22.255503,17.877699,14.9602785,13.873172,14.617842,16.3855,19.495897,23.653433,27.391565,21.446735,14.277672,14.759066,13.621311,11.560418,9.25953,7.6023264,6.5799108,6.9456377,7.926329,9.028932,11.250975,12.718406,10.460876
0-182,116.44999999999999,-33.5,116.4485,-33.5035,2348,352,19.0824,270.4765625,5.953566074371338,unverified,,,2011,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,38.8131,0.49164843828501203,13.886961,13.996596,14.160046,13.872812,13.417867,12.62706,1.4381361,1.4896516,1.5406734,1.5368637,1.5484735,1.5788547,7.236111,6.6510415,4.4409723,4.3402777,4.295139,4.079861,4.0,4.0,5.0,0.19389853,0.15960345,0.148923,0.369052,0.12583223,0.0007638658,0.17870627,0.13699237,0.14996576,0.30823755,0.21983072,0.005763889,0.16069387,0.10505173,0.07890652,0.26361233,0.38293353,0.009027787,6.7274303,6.892361,7.9305553,11.612847,17.032986,18.703125,15.899924,0.92532986,4.898646,4.9751043,5.2213717,5.4006076,5.54125,5.568333,4.435764,4.501736,4.4965277,5.3385415,6.694444,6.7552085,88.8316,88.53299,87.47396,83.015625,76.270836,74.5625,3.3165798,3.0224652,1.0705035,0.46418402,0.40192708,0.2754514,0.17682292,0.14815973,0.050434027,0.021215277,0.02,0.018177083,0.022549506,0.018917117,0.011717536,0.009484978,0.009767516,0.0099356705,55.829006,56.877865,61.321526,70.338196,78.31603,82.44155,82.99519,80.6374,76.98251,70.70155,62.937202,57.33776,69.72632,86.279755,86.45051,88.275856,92.23458,94.020004,95.28558,95.59747,95.51393,94.797745,92.95182,89.52389,87.96448,91.57464,26.422531,27.688274,32.7639,43.567204,55.634556,62.296947,62.579563,57.938866,52.132343,44.41865,35.091793,28.222733,44.063114,16.999807,16.687729,25.079794,29.904171,65.60959,77.96805,86.42857,78.63521,62.630592,39.059223,33.25123,22.446861,554.7008,339.89307,305.31802,242.22574,175.7146,124.59462,104.22983,109.95902,141.66034,190.88348,254.49304,307.885,344.5319,220.11572,29.808414,29.70816,26.879625,22.173574,17.779985,14.855224,13.769745,14.553683,16.357773,19.303951,23.58861,27.395023,21.347815,13.753875,14.256848,13.237865,11.350518,9.1813755,7.4786463,6.4397316,6.7995744,7.644924,8.69354,10.901542,12.196911,10.16128
0-19,116.11,-32.97,116.1098,-32.9742,2295,318,31.7513,247.8115997314453,7.393813610076904,unverified,,,2013,0.1,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,48.1937,0.6588267761138904,12.29617,12.419154,12.56527,12.372379,12.118668,11.543577,1.3493832,1.4236598,1.4835886,1.4867094,1.4915663,1.5198579,7.923611,7.185764,4.298611,4.0972223,3.8472223,3.6371527,4.0,4.0,4.0,0.120069616,0.15234326,0.18388812,0.3873973,0.13550341,0.021562431,0.04053757,0.15189174,0.17425205,0.4092348,0.20274702,0.02192734,0.03675329,0.10775985,0.093558535,0.4762854,0.23699725,0.049947686,6.2430553,7.3506947,9.993055,15.65625,20.61632,19.91493,24.318998,0.80338544,5.1212325,5.141302,5.1568403,5.5236287,5.645625,5.5653124,5.5815973,5.9809027,6.3003473,7.2621527,8.36632,7.8350697,88.114586,86.670135,83.671875,77.072914,71.03646,72.28472,3.981302,3.128993,1.775816,1.2829167,0.91107637,0.5287847,0.24741319,0.20647569,0.090833336,0.051145833,0.040729165,0.039149307,0.0275225,0.023601828,0.01622206,0.014074073,0.014081335,0.014484282,55.33089,55.824917,60.599426,69.69663,77.39338,81.45798,82.097496,80.24303,77.24976,70.926895,63.68755,57.469784,69.33148,82.13241,82.39469,85.368866,90.39697,93.15547,94.7159,95.25028,95.25524,94.30237,91.65431,87.06006,83.90658,89.63276,29.009518,29.999226,35.366795,45.488903,55.93707,62.268456,62.572483,58.590088,54.42282,46.84013,39.042545,31.762869,45.941742,15.807637,17.57246,25.407242,35.661728,81.08016,107.17271,125.65404,115.68341,86.605774,48.47965,35.824947,16.751596,711.70135,345.6835,311.1259,248.42125,178.74384,128.107,104.22944,109.85323,141.72136,189.90063,259.58282,313.18854,350.3547,223.40935,29.422977,29.416943,26.532896,22.006538,17.814959,14.912177,13.822085,14.508914,16.10912,19.045599,22.97353,26.722075,21.107317,14.498044,14.955278,13.689523,11.603078,9.295703,7.644517,6.6513515,6.9099207,7.8647237,9.00425,11.285212,12.876372,10.523165
0-214,115.77999999999999,-33.43,115.7795,-33.4338,2341,285,14.2617,143.27232360839844,6.686750411987305,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,16.0965,0.8860124871866555,12.34771,12.471489,12.635475,12.362263,12.08426,11.436932,1.3585489,1.3955282,1.4491829,1.4328865,1.4551654,1.492039,7.522569,6.4618053,4.59375,4.4166665,4.2083335,4.0520835,1.0,1.0,1.0,0.34532976,0.31517386,0.12112864,0.14923614,0.06760393,0.00055546354,0.34629887,0.27152723,0.1265968,0.1434046,0.10288391,0.008923892,0.34873053,0.22784628,0.15189265,0.14906444,0.11290027,0.009600639,5.376736,4.703125,4.4913197,5.59375,7.3489585,9.725695,10.825265,1.2392014,4.9387846,4.9518404,5.016406,5.2638717,5.4398265,5.4373784,3.6076388,3.171875,2.7864583,3.0190973,3.703125,4.642361,91.10069,92.02604,92.84201,91.47569,88.9184,85.7066,2.7772048,2.3234549,1.132066,0.6319271,0.4296354,0.29925346,0.19567709,0.16473958,0.07605903,0.045625,0.039461806,0.039114583,0.03027566,0.025754219,0.019984366,0.019224573,0.020006437,0.020214405,54.684864,55.06353,59.44793,67.90671,74.72453,78.011444,78.47367,77.27268,74.639656,69.654045,62.89772,57.011063,67.48232,80.55148,80.31937,83.12225,87.81893,90.71411,91.93634,92.48251,92.62913,91.75279,89.49083,85.423836,82.64058,87.40685,28.637379,29.141079,34.134243,43.63255,53.225304,58.7985,59.215473,56.31676,52.935734,47.098457,39.028393,31.813034,44.498074,15.872929,15.766318,26.59592,39.101845,91.75361,114.77844,115.58173,110.737335,77.91349,44.748875,36.426834,18.935966,708.21326,343.8787,308.35065,246.60074,176.56361,125.75954,102.879906,108.254036,141.10388,190.38828,256.8626,311.22018,347.9558,221.65149,30.051762,30.250216,27.52326,23.117012,19.146164,16.375128,15.263958,15.777042,17.068491,19.623936,23.618172,27.334473,22.0958,15.269309,15.867339,14.686653,12.784172,10.812394,8.986788,7.900634,8.117742,8.907082,9.787226,12.144559,13.64876,11.576055
0-29,116.08,-33.28,116.0811,-33.2768,2326,315,78.8376,212.763671875,7.121898174285889,unverified,,,2012,0.2,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,30.5141,2.583644937913948,13.25607,13.368565,13.524649,13.276516,12.933681,12.215637,1.3992757,1.4635011,1.5078582,1.4994961,1.5050039,1.5291176,8.248264,7.3836803,4.4635415,4.1649303,4.0520835,3.9930556,4.0,4.0,4.0,0.058663692,0.17444533,0.20123222,0.41776025,0.1430896,0.003940765,0.044392396,0.17228875,0.11973897,0.42262492,0.2363712,0.0038371976,0.03321163,0.110902555,0.080867894,0.40572903,0.35392395,0.015642636,6.8038197,7.9965277,11.22743,15.515625,21.552084,22.850695,12.2918215,0.8744618,5.11375,5.1422567,5.2106423,5.4406075,5.660642,5.6866145,5.267361,5.592014,6.3784723,7.157986,8.35243,8.168403,87.92535,86.423615,82.37674,77.28125,70.12326,68.94271,3.7510417,3.077795,1.5461285,1.065382,0.68324655,0.48565972,0.22123264,0.18189237,0.06845486,0.03920139,0.031510416,0.030364582,0.02424277,0.020640055,0.014196813,0.011736818,0.011883627,0.012159865,55.651165,56.3019,60.96299,69.80417,77.29809,80.90348,81.430374,79.665825,76.51342,70.516266,63.49248,57.66456,69.18372,83.40902,83.42389,86.12401,90.918495,93.419495,94.587,94.94111,95.03917,94.09639,91.80285,87.66967,85.02372,90.0379,28.549282,29.556093,35.01408,44.96964,55.12472,61.002766,61.186924,57.67981,53.255455,46.201332,38.356533,31.353882,45.187542,15.354081,16.999813,26.112984,33.880047,79.658455,102.563194,120.59489,109.856865,81.167175,46.855618,35.768757,18.422081,687.23395,343.91333,308.75732,246.45996,177.15492,125.56209,103.40804,109.38679,140.7247,190.2695,257.36844,311.86774,348.4448,221.94313,29.493393,29.492783,26.63088,22.155361,18.053406,15.222209,14.138121,14.776733,16.355473,19.192717,23.13454,26.83252,21.289845,14.370215,14.888238,13.732433,11.734633,9.562047,7.886383,6.855221,7.1250253,8.074907,9.077914,11.322774,12.832167,10.62183
0-299,115.44,-34.06,115.4367,-34.0609,2404,251,28.1919,253.86668395996094,7.321864128112793,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,26.3865,1.068421351827639,12.655347,12.763504,12.928288,12.659529,12.362431,11.683034,1.3840212,1.42822,1.4897844,1.4798362,1.4783231,1.5102959,9.64757,8.069445,5.407986,5.1440973,4.9027777,4.7743053,4.0,4.0,4.0,0.111158654,0.26395702,0.16057426,0.35741627,0.10430696,0.0006597029,0.11848611,0.22240734,0.12036369,0.345485,0.19054948,0.0011983464,0.10967655,0.16887482,0.11835174,0.34415978,0.25565577,0.002256853,5.53125,5.7864585,6.859375,9.074653,13.552083,12.472222,13.325874,0.915191,4.9725866,5.0470138,5.1519446,5.315712,5.3755903,5.26533,3.8454862,3.8107638,4.0121527,4.5850697,5.810764,5.5381947,90.62674,90.395836,89.204865,86.41146,80.65972,82.010414,4.0954165,3.4233334,1.718559,1.0176562,0.6879514,0.42166665,0.20493056,0.16866319,0.07185764,0.043246526,0.03503472,0.033420138,0.029874396,0.024267768,0.01763984,0.01520425,0.015223561,0.014983416,62.503193,62.193325,65.124374,70.71413,75.98639,77.94299,78.00438,76.15485,73.7171,70.435394,66.6619,63.473602,70.24264,86.155136,85.78157,87.82628,90.93402,92.40484,92.68541,92.876686,92.44527,91.69199,90.45033,88.23186,86.40235,89.823814,36.491695,35.790318,39.104538,46.04617,54.109528,58.40479,58.27708,54.923435,51.697647,47.74048,42.741703,38.993706,47.026756,14.848828,14.148141,23.528816,33.751854,69.61851,69.66081,79.405945,74.449135,62.167336,41.7151,34.064163,18.898026,536.25665,332.05945,298.8716,233.44275,166.35168,119.84766,98.77643,103.75158,135.1581,182.91434,245.60405,299.4491,334.45157,212.55652,27.120346,27.812273,25.79751,22.259132,18.78416,16.280651,15.202989,15.683032,16.828285,18.929598,22.229795,24.885506,20.98444,14.392352,14.980812,14.036334,12.428072,10.739595,9.159604,8.22818,8.434421,9.1075945,9.873092,11.823008,13.139546,11.361884
0-305,115.57,-34.120000000000005,115.5675,-34.1229,2410,264,682.26,310.62030029296875,7.410716533660889,unverified,,,2012,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,45.9701,14.841386031355162,12.520593,12.629881,12.791401,12.504796,12.197021,11.464086,1.3841904,1.430161,1.4926851,1.4836317,1.479822,1.509132,9.13368,7.84375,5.579861,5.3368053,5.079861,4.6770835,4.0,4.0,4.0,0.14513579,0.24572982,0.16303921,0.31788424,0.12541589,0.0011457731,0.13231319,0.21763961,0.116683796,0.32780582,0.2030576,0.0010069442,0.14333385,0.16939256,0.10887059,0.30508593,0.2688377,0.003819592,6.0069447,6.170139,7.123264,9.527778,14.006945,13.338542,12.508254,1.096493,5.060434,5.122361,5.190729,5.3417187,5.416354,5.395087,4.2256947,4.107639,4.107639,4.625,5.859375,5.607639,89.7691,89.72049,88.74306,85.91146,80.12674,80.99306,4.200955,3.335573,1.7731771,1.1442361,0.77163196,0.47114584,0.20743056,0.17083333,0.07727431,0.046163194,0.036336806,0.034357637,0.025984453,0.021314893,0.015485927,0.0134368595,0.0135818925,0.013828093,62.355465,62.075363,64.94658,70.66274,75.92182,77.99856,78.14875,76.28231,73.76126,70.24949,66.543816,63.451565,70.19981,85.79213,85.55779,87.33147,90.59608,92.13717,92.67647,93.005035,92.62508,91.87687,90.27464,88.0485,86.17893,89.67501,36.79662,36.10501,39.479248,46.42152,54.40744,58.402435,58.32901,54.94709,51.503002,47.515705,42.848362,39.344986,47.175037,15.780909,14.563867,25.59346,37.607986,73.87225,74.13448,84.90517,80.76288,69.96036,46.299007,38.000305,20.430023,581.9107,331.15634,297.53653,233.1594,166.17627,119.64898,98.77716,103.305595,134.64923,181.53773,244.20721,297.84427,333.96494,211.8303,27.11212,27.784817,25.754745,22.196241,18.741343,16.236977,15.157596,15.672376,16.883894,19.014122,22.266434,24.869787,20.974205,14.427931,14.984292,14.122531,12.473477,10.733237,9.128541,8.148298,8.370769,9.060507,9.927838,11.860098,13.157132,11.36622
0-312,115.74999999999999,-33.89,115.7533,-33.8931,2387,282,14.5524,275.82354736328125,7.104257106781006,unverified,,,2005,0.4,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,44.4769,0.32719006945178286,13.567169,13.695518,13.843635,13.591712,13.147093,12.408244,1.3780742,1.4256232,1.4875685,1.4830012,1.4887471,1.5202953,8.182292,6.9722223,4.8802085,4.861111,4.7309027,4.7083335,4.0,4.0,4.0,0.18168421,0.2729163,0.16414924,0.2811811,0.09913182,0.00046865823,0.17107537,0.24416552,0.11989489,0.3016503,0.15982895,0.0009722894,0.14309062,0.18150985,0.11637191,0.29336768,0.2628125,0.00062500004,5.829861,6.1840277,6.8125,10.121528,13.038195,16.364584,13.844168,1.0074131,4.9705553,4.98158,5.0930905,5.280764,5.461111,5.458802,4.1284723,4.2118053,4.1128473,4.9583335,6.3211803,7.251736,90.09722,89.53819,89.07465,84.93229,80.57118,76.40104,4.193663,3.3856945,1.5064063,0.947309,0.6817014,0.38680556,0.21178819,0.17381945,0.059895832,0.035555556,0.03,0.03,0.023884283,0.019880611,0.014446779,0.013032586,0.013836451,0.01430299,60.11706,60.1639,63.623077,70.73249,77.09911,79.91393,80.26713,78.39269,75.22828,70.741646,65.76523,61.648785,70.30778,85.35878,84.88721,86.991356,90.781876,93.08668,93.996414,94.46852,94.21474,93.177185,91.3529,88.49602,86.32063,90.261024,33.372784,33.607372,38.005135,46.358498,55.390007,60.24726,60.250202,56.76007,52.54301,47.328926,41.187202,36.16128,46.767647,16.519241,14.715886,26.027893,36.582466,81.56872,93.69377,104.10362,97.92302,76.326126,47.382133,39.942604,21.156818,655.9423,334.72302,302.19867,238.66467,170.11092,121.61891,99.570145,105.00327,136.06044,182.90683,247.08258,301.51596,338.35916,214.81787,28.04293,28.307505,25.895847,21.925455,18.261507,15.619003,14.5379305,15.125468,16.526562,18.949463,22.50673,25.636549,20.94458,14.18253,14.843022,13.833949,11.950924,9.955891,8.225412,7.181574,7.451623,8.239203,9.196312,11.35363,12.777428,10.765959
0-32,116.05999999999999,-33.300000000000004,116.0636,-33.298,2328,313,71.5152,353.9511413574219,7.222670555114746,unverified,,,2012,0.2,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-HPP,30.3752,2.3543943743580287,12.821319,12.936742,13.086427,12.854761,12.540572,11.888574,1.4067702,1.4690269,1.5133128,1.5137986,1.5186061,1.5450535,8.217014,7.4409723,4.5399303,4.2847223,4.1319447,3.9444444,4.0,4.0,4.0,0.08960035,0.17463306,0.19932252,0.41319713,0.11796913,0.0048959255,0.058056194,0.17369802,0.14932296,0.42706338,0.18626925,0.0063020475,0.038401872,0.11558984,0.10520734,0.4020847,0.32171965,0.017430589,7.4895835,8.765625,11.895833,16.472221,24.20486,24.953125,10.974356,0.8663889,5.1430035,5.166719,5.2311287,5.436441,5.660608,5.6641665,5.779514,5.9878473,6.6493053,7.5434027,8.951389,8.807292,86.84549,85.2309,81.47222,75.96875,66.78472,66.26215,3.736736,3.0222397,1.5894965,1.1109549,0.75828123,0.49579862,0.23185764,0.19307292,0.072586805,0.039930556,0.030677082,0.030086804,0.023759028,0.020162042,0.013918212,0.012116726,0.012286121,0.012614661,55.6655,56.296604,60.90369,69.6098,77.00853,80.605286,81.13649,79.407104,76.28091,70.368355,63.415874,57.639404,69.02813,83.24556,83.242195,85.94954,90.712006,93.29094,94.46735,94.82617,94.91861,93.96107,91.62821,87.48993,84.85399,89.88213,28.683004,29.655088,35.090828,44.87817,54.84335,60.663944,60.863712,57.4399,53.132374,46.23755,38.447662,31.461151,45.116394,15.119852,16.945648,26.199114,34.196228,80.98137,104.98587,122.21574,111.33324,81.51132,47.075348,35.978382,18.376858,694.91895,343.85754,308.49246,246.25732,176.94484,125.28777,103.14282,109.02018,140.41055,189.84642,256.92126,311.50638,348.22852,221.65967,29.468115,29.478678,26.63086,22.195402,18.12378,15.298774,14.210843,14.841598,16.398972,19.208622,23.140507,26.827118,21.318605,14.42275,14.942186,13.792197,11.802552,9.6245575,7.92103,6.8921413,7.1539893,8.10804,9.113227,11.37286,12.887293,10.669402
