site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
1,146.51,-34.79,146.506,-34.7939,2477,3358,242.70796581561385,67.22965240478516,6.198056221008301,verified mature,65.4,75.0,2011,0.25,1,Flinders University (SA),SMAPEX,14.7464,16.458794405116766,11.632485,11.828254,12.22016,12.282359,12.175813,11.655496,1.4325517,1.4869769,1.5197262,1.4991633,1.5275903,1.558729,12.050347,12.013889,12.088542,12.6875,13.104167,13.465278,1.0,1.0,1.0,0.7031394,0.19508195,0.06313019,0.033109605,0.0043582483,0.0,0.6722534,0.20680715,0.07432374,0.03576487,0.010138889,0.0,0.6470992,0.19812045,0.06356181,0.06774563,0.021406764,0.00017357456,15.520833,16.86632,20.255209,30.088541,36.145832,33.32639,7.1032147,0.6227604,4.961788,4.9631424,5.3384547,5.8278995,6.3003473,6.436823,11.473958,11.4375,11.244792,11.270833,11.605903,11.302083,72.97396,71.74132,68.46354,58.529514,52.28472,55.413193,1.6553646,1.2280382,0.58260417,0.31078124,0.23449653,0.16588542,0.10357639,0.08770834,0.05125,0.03921875,0.03,0.022708332,0.027911723,0.025894247,0.022998555,0.02046448,0.020139568,0.017304061,43.077377,48.304455,53.485863,62.649555,74.912476,83.305435,82.30054,74.33354,66.30544,56.93542,51.13277,45.411217,61.846172,68.75805,73.1017,78.17492,85.81664,92.38128,95.26723,94.898476,91.81754,87.524185,81.11531,76.340614,71.209076,83.03375,22.05484,26.538588,30.463182,37.491943,50.86718,62.79563,61.054104,50.002056,40.995872,32.580112,28.118532,24.211962,38.931168,35.550377,39.86769,39.320705,29.749872,37.090256,42.51875,43.831844,40.89089,43.407837,44.226334,50.000614,53.890182,500.34534,332.7815,292.13358,245.05026,179.35765,123.83186,95.17542,102.61618,139.19693,195.18343,259.21164,302.6912,330.05072,216.44003,32.033665,30.854792,27.437658,22.591578,17.485249,13.583501,12.655015,14.553373,18.362148,22.289465,26.314352,29.302813,22.288633,17.383137,17.245655,14.387381,10.634618,7.6323156,5.9522185,4.950396,5.469446,7.693567,10.22053,13.436112,15.445727,10.870925,242.70796581561385,15.2441
10,146.51,-34.830000000000005,146.5133,-34.8299,2481,3358,273.4230095884992,56.76123809814453,6.319197177886963,verified mature,77.0,68.0,2011,0.15,2,Flinders University (SA),SMAPEX,24.6028,11.113491537081114,12.702929,12.868346,13.1804495,13.108741,12.965432,12.298859,1.4314715,1.4852916,1.5183322,1.4956473,1.5237219,1.5540171,12.449653,12.512153,12.774305,13.666667,14.111111,14.649305,1.0,1.0,1.0,0.78525233,0.15147045,0.03530994,0.023159118,0.0042706095,0.0,0.7470397,0.15431122,0.06260667,0.029184546,0.00411498,0.00024311655,0.6995173,0.17213397,0.04503397,0.0640955,0.017829856,0.0,16.671875,18.015625,22.82986,32.838543,36.085068,35.51736,24.755243,0.7693576,4.9837675,5.0256596,5.3836803,5.885226,6.35934,6.499635,12.184028,12.10243,12.213542,12.114583,12.119792,11.659722,71.104164,69.83681,64.87153,55.06597,51.86111,52.87153,1.7430903,1.3067708,0.6389236,0.38647568,0.28541666,0.16630208,0.10748264,0.0903125,0.053125,0.040104166,0.030104166,0.029930554,0.029269803,0.02713867,0.02364499,0.020233022,0.019702446,0.016099425,43.15967,48.354885,53.57836,62.767082,75.034706,83.42459,82.46585,74.50925,66.45104,57.069027,51.24915,45.53575,61.966614,68.89189,73.25117,78.36246,86.01584,92.5308,95.38285,95.02803,92.05319,87.77029,81.3777,76.572945,71.41628,83.22112,22.048756,26.50765,30.447697,37.493732,50.883453,62.87297,61.14442,50.060593,40.950146,32.560658,28.135588,24.245243,38.945908,35.7665,39.984165,39.22303,29.697823,37.252193,42.726986,44.565784,41.12519,44.22638,44.875237,49.936028,54.512783,503.8921,332.55545,292.2043,244.94612,179.17873,123.59417,94.930984,102.49773,138.97383,194.99017,258.98654,302.7355,329.97702,216.29755,31.999472,30.835823,27.411467,22.569435,17.462414,13.556671,12.631219,14.533538,18.352287,22.26324,26.284216,29.261696,22.263456,17.354008,17.222776,14.354452,10.593491,7.6034503,5.9181366,4.9063754,5.416439,7.630957,10.166532,13.391149,15.404988,10.83023,273.4230095884992,36.0882
103,145.97,-34.760000000000005,145.9719,-34.7644,2474,3304,217.01346529451905,62.186859130859375,5.93342399597168,likely mature,47.4,24.0,2011,0.2,1,Flinders University (SA),SMAPEX,11.2965,19.210681653124336,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343,217.01346529451905,13.2896
104,145.98,-34.760000000000005,145.9764,-34.7614,2474,3305,274.1067963314643,61.59136962890625,5.750424385070801,verified mature,52.2,29.0,2011,0.2,1,Flinders University (SA),SMAPEX,13.3922,20.467645071867526,14.38297,14.580531,14.868543,14.8231325,14.477069,13.814462,1.4208812,1.4755381,1.501734,1.4867969,1.5126568,1.5416036,18.095486,18.55382,19.024305,19.50868,19.921875,20.30382,1.0,1.0,1.0,0.8190501,0.12305328,0.032134037,0.021544049,0.0038711382,0.0,0.7763729,0.15268983,0.04020821,0.022031281,0.008350725,0.0,0.76111805,0.13600387,0.046405002,0.039981283,0.014565056,0.000104203,17.39236,20.0625,24.21007,26.39236,29.402779,27.89757,78.90131,1.9794618,5.523247,5.624514,6.0164757,6.3697047,6.7362847,6.679479,12.467014,12.49132,12.595486,12.987847,13.805555,10.814236,70.125,67.4375,63.180557,60.675346,56.73611,61.291668,1.6797569,1.4331944,0.78847224,0.4555729,0.31057292,0.26197916,0.1332118,0.10536458,0.06439236,0.045069445,0.034340277,0.033819444,0.036018852,0.03360302,0.031133197,0.029172735,0.02839962,0.024335304,42.366955,47.3513,52.627598,62.019287,74.31662,82.42831,81.22977,72.87486,64.8436,55.533142,49.98195,44.148766,60.81018,67.77404,72.0099,77.53716,85.37883,92.2228,95.10707,94.69749,91.27242,87.0641,80.35951,75.39045,69.67621,82.37416,21.675182,25.800762,29.739004,36.997482,49.862053,60.927074,59.032833,48.030922,39.268005,31.214941,27.08194,23.386374,37.75138,32.093643,39.554543,34.667114,26.793022,34.629887,37.691406,40.813736,34.67644,40.33759,39.6074,45.376415,49.46428,455.70547,335.4194,294.33945,246.87541,180.34825,124.387184,97.09655,104.30485,140.97888,196.83293,260.3829,304.27493,333.93726,218.26483,32.14531,31.064201,27.64382,22.793575,17.73761,13.936551,13.032655,14.975553,18.78872,22.66464,26.577038,29.543943,22.575302,17.333786,17.22114,14.373546,10.644403,7.723721,6.0265746,5.07003,5.707873,7.9398694,10.348231,13.512622,15.453123,10.946243,274.1067963314643,12.9269
105,145.97,-34.760000000000005,145.9731,-34.7597,2474,3304,294.16799163171186,62.186859130859375,5.93342399597168,verified mature,72.8,19.0,2011,0.2,1,Flinders University (SA),SMAPEX,13.4271,21.908527651668035,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343,294.16799163171186,7.9374
106,145.97,-34.760000000000005,145.9739,-34.7622,2474,3304,234.17737250462991,62.186859130859375,5.93342399597168,likely mature,41.1,40.0,2011,0.2,1,Flinders University (SA),SMAPEX,12.6571,18.501660925854257,14.201477,14.362005,14.596272,14.497286,14.156582,13.384545,1.418836,1.4740735,1.5012374,1.4861773,1.5119374,1.5408932,18.005209,18.21007,18.713541,19.097221,19.583334,19.92361,1.0,1.0,1.0,0.8335251,0.1163533,0.029374544,0.0170146,0.002309058,0.0,0.7935001,0.14057614,0.040158495,0.019931722,0.0050353366,0.0,0.79110414,0.12118423,0.03921947,0.03489736,0.011806284,6.937087e-05,17.975695,21.166666,26.697916,30.32118,32.166668,30.887154,81.67406,1.828802,5.3899307,5.556632,6.018073,6.42151,6.8098435,6.6981077,12.350695,12.350695,12.536458,12.907986,13.640625,11.140625,69.67882,66.479164,60.756943,56.78993,54.163193,57.927082,1.6358681,1.2690104,0.6850868,0.37703124,0.2721875,0.21847221,0.12593749,0.099010415,0.05998264,0.041093748,0.030694444,0.030694444,0.035157245,0.03280029,0.030372461,0.02799891,0.027032878,0.022496242,42.37349,47.353626,52.63201,62.0143,74.3198,82.417755,81.21774,72.86007,64.82969,55.51326,49.966812,44.13681,60.802948,67.77121,71.996574,77.53868,85.38574,92.22106,95.10817,94.69931,91.267715,87.06129,80.34827,75.37699,69.65849,82.36946,21.684504,25.804544,29.744244,36.99531,49.870655,60.920723,59.019386,48.017197,39.253914,31.204248,27.06816,23.374619,37.74646,32.16168,39.50773,34.536415,26.731745,34.637714,37.74712,40.79214,34.636852,40.225155,39.526093,45.38498,49.33263,455.22028,335.57306,294.48602,246.92914,180.40009,124.41102,97.119705,104.35687,140.98535,196.80305,260.42737,304.35345,334.06723,218.32603,32.1413,31.061077,27.641243,22.79305,17.736616,13.939873,13.0363245,14.980081,18.79203,22.667315,26.578808,29.54527,22.576082,17.330061,17.2172,14.368836,10.641501,7.7230306,6.0271916,5.0696898,5.7073383,7.940554,10.347142,13.510318,15.449251,10.944343,234.17737250462991,16.2037
107,145.98,-34.760000000000005,145.9758,-34.7581,2474,3305,221.9457300237661,61.59136962890625,5.750424385070801,likely mature,30.9,150.0,2011,0.2,1,Flinders University (SA),SMAPEX,15.8804,13.97607931939788,14.38297,14.580531,14.868543,14.8231325,14.477069,13.814462,1.4208812,1.4755381,1.501734,1.4867969,1.5126568,1.5416036,18.095486,18.55382,19.024305,19.50868,19.921875,20.30382,1.0,1.0,1.0,0.8190501,0.12305328,0.032134037,0.021544049,0.0038711382,0.0,0.7763729,0.15268983,0.04020821,0.022031281,0.008350725,0.0,0.76111805,0.13600387,0.046405002,0.039981283,0.014565056,0.000104203,17.39236,20.0625,24.21007,26.39236,29.402779,27.89757,78.90131,1.9794618,5.523247,5.624514,6.0164757,6.3697047,6.7362847,6.679479,12.467014,12.49132,12.595486,12.987847,13.805555,10.814236,70.125,67.4375,63.180557,60.675346,56.73611,61.291668,1.6797569,1.4331944,0.78847224,0.4555729,0.31057292,0.26197916,0.1332118,0.10536458,0.06439236,0.045069445,0.034340277,0.033819444,0.036018852,0.03360302,0.031133197,0.029172735,0.02839962,0.024335304,42.366955,47.3513,52.627598,62.019287,74.31662,82.42831,81.22977,72.87486,64.8436,55.533142,49.98195,44.148766,60.81018,67.77404,72.0099,77.53716,85.37883,92.2228,95.10707,94.69749,91.27242,87.0641,80.35951,75.39045,69.67621,82.37416,21.675182,25.800762,29.739004,36.997482,49.862053,60.927074,59.032833,48.030922,39.268005,31.214941,27.08194,23.386374,37.75138,32.093643,39.554543,34.667114,26.793022,34.629887,37.691406,40.813736,34.67644,40.33759,39.6074,45.376415,49.46428,455.70547,335.4194,294.33945,246.87541,180.34825,124.387184,97.09655,104.30485,140.97888,196.83293,260.3829,304.27493,333.93726,218.26483,32.14531,31.064201,27.64382,22.793575,17.73761,13.936551,13.032655,14.975553,18.78872,22.66464,26.577038,29.543943,22.575302,17.333786,17.22114,14.373546,10.644403,7.723721,6.0265746,5.07003,5.707873,7.9398694,10.348231,13.512622,15.453123,10.946243,221.9457300237661,87.3218
11404,147.47,-25.68,147.4696,-25.68,1566,3454,168.33879813651484,37.6800422668457,6.196830749511719,likely mature,36.0,1020.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),13.3834,12.578178798848935,14.492049,14.575709,14.68494,14.391761,13.969886,12.953044,1.387432,1.4316236,1.4730092,1.4754251,1.5012724,1.5386735,11.319445,11.295138,11.046875,11.59375,11.878472,12.130208,1.0,1.0,1.0,0.710186,0.19895041,0.047323097,0.0276545,0.015364511,0.0,0.6612691,0.20255166,0.09439145,0.0281942,0.013871223,0.0,0.66096294,0.1921831,0.06847051,0.06425151,0.011666968,0.00074637507,15.715278,15.965278,18.38889,18.354166,24.130209,24.317709,10.274624,1.1762847,5.349913,5.475625,5.629097,6.0215974,6.118854,5.97092,9.715278,9.53125,9.510417,8.888889,9.576389,9.739583,74.59201,74.3941,72.06424,72.736115,66.27778,65.97396,1.6922396,1.4068055,0.9254514,0.6059549,0.36668402,0.19730903,0.118211806,0.10065972,0.07020833,0.050538193,0.04,0.04,0.025059685,0.023913136,0.019611998,0.01714024,0.017002087,0.016004503,52.70493,59.60331,55.478607,57.581425,63.285355,68.384285,63.310745,54.28246,45.892982,45.082157,49.568886,51.760532,55.577972,77.788185,84.112144,81.64575,83.777374,89.66413,93.27388,90.35776,83.32236,73.77145,71.97892,74.08764,76.45848,81.68651,29.617954,35.05409,31.260286,32.26029,35.40489,39.14561,34.429897,27.50465,22.98144,22.665226,27.041113,28.509193,30.489552,85.28193,90.16284,51.92714,36.03658,25.323034,27.348253,20.732367,21.98609,24.717283,48.982807,86.281,91.93824,610.7175,308.70035,283.45618,263.35242,217.84294,177.31473,156.45384,172.28154,208.15692,252.85017,289.06665,302.17572,310.33548,245.16557,32.690628,31.017708,29.904272,26.49667,22.189873,18.659975,18.583405,20.998419,25.54688,28.832636,30.215809,31.796354,26.411053,20.05947,19.342512,16.905582,12.846014,8.876464,5.9024825,4.7931643,6.1468697,10.024517,13.917547,17.012148,18.952291,12.898254,168.33879813651484,636.6071
11412,147.47,-25.68,147.4685,-25.6807,1566,3454,60.00505870817253,37.6800422668457,6.196830749511719,likely mature,37.0,459.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),5.0335,11.921140102944776,14.492049,14.575709,14.68494,14.391761,13.969886,12.953044,1.387432,1.4316236,1.4730092,1.4754251,1.5012724,1.5386735,11.319445,11.295138,11.046875,11.59375,11.878472,12.130208,1.0,1.0,1.0,0.710186,0.19895041,0.047323097,0.0276545,0.015364511,0.0,0.6612691,0.20255166,0.09439145,0.0281942,0.013871223,0.0,0.66096294,0.1921831,0.06847051,0.06425151,0.011666968,0.00074637507,15.715278,15.965278,18.38889,18.354166,24.130209,24.317709,10.274624,1.1762847,5.349913,5.475625,5.629097,6.0215974,6.118854,5.97092,9.715278,9.53125,9.510417,8.888889,9.576389,9.739583,74.59201,74.3941,72.06424,72.736115,66.27778,65.97396,1.6922396,1.4068055,0.9254514,0.6059549,0.36668402,0.19730903,0.118211806,0.10065972,0.07020833,0.050538193,0.04,0.04,0.025059685,0.023913136,0.019611998,0.01714024,0.017002087,0.016004503,52.70493,59.60331,55.478607,57.581425,63.285355,68.384285,63.310745,54.28246,45.892982,45.082157,49.568886,51.760532,55.577972,77.788185,84.112144,81.64575,83.777374,89.66413,93.27388,90.35776,83.32236,73.77145,71.97892,74.08764,76.45848,81.68651,29.617954,35.05409,31.260286,32.26029,35.40489,39.14561,34.429897,27.50465,22.98144,22.665226,27.041113,28.509193,30.489552,85.28193,90.16284,51.92714,36.03658,25.323034,27.348253,20.732367,21.98609,24.717283,48.982807,86.281,91.93824,610.7175,308.70035,283.45618,263.35242,217.84294,177.31473,156.45384,172.28154,208.15692,252.85017,289.06665,302.17572,310.33548,245.16557,32.690628,31.017708,29.904272,26.49667,22.189873,18.659975,18.583405,20.998419,25.54688,28.832636,30.215809,31.796354,26.411053,20.05947,19.342512,16.905582,12.846014,8.876464,5.9024825,4.7931643,6.1468697,10.024517,13.917547,17.012148,18.952291,12.898254,60.00505870817253,193.9616
12406,147.47,-25.72,147.4706,-25.7162,1570,3454,134.18380479719156,43.05807495117188,6.157388687133789,likely mature,33.8,820.0,2000,0.25,1,UQ Joint Remote Sensing Research Program,Injune Landscape Collaborative Project (Qld),15.1894,8.834042476805639,14.366592,14.462553,14.58343,14.321028,13.951994,13.012165,1.3910699,1.4350727,1.475712,1.4748468,1.5008152,1.538389,12.373264,12.36632,12.269097,12.840278,13.199653,13.484375,1.0,1.0,1.0,0.744464,0.17159003,0.042276476,0.023700064,0.016858848,6.944443e-05,0.6906654,0.19138512,0.07725536,0.027516935,0.011770589,0.0,0.6915217,0.17231019,0.06755417,0.054030128,0.013402701,0.0007118433,15.541667,15.401042,17.541666,17.086805,22.45486,23.26389,10.289619,1.2113715,5.381215,5.513316,5.6735415,6.0602603,6.169045,6.04184,9.878472,9.64757,9.588542,8.737847,9.498264,9.470486,74.572914,74.923615,72.82465,74.135414,68.06597,67.296875,1.5903472,1.3278472,0.9112153,0.5697917,0.37032986,0.20208333,0.1184375,0.10069445,0.07,0.05,0.04,0.04,0.02536739,0.024221558,0.019806974,0.016961306,0.016850673,0.015813665,52.41658,59.348328,55.206688,57.330597,63.080032,68.22101,63.188408,54.21906,45.732475,44.82854,49.26152,51.434486,55.355644,77.56577,83.984764,81.46766,83.63003,89.53573,93.15101,90.28597,83.30997,73.62801,71.7061,73.82962,76.192406,81.52392,29.430952,34.835888,31.071302,32.063583,35.264397,38.977406,34.33237,27.39667,22.848967,22.471752,26.80966,28.287817,30.315897,85.71037,90.46149,52.810337,36.69508,25.668905,26.985212,20.76792,21.9994,24.928305,49.17432,86.067,92.54538,613.8137,308.16022,282.75534,262.8386,217.43814,177.00534,156.39996,172.13893,208.04703,252.62117,288.9218,301.61447,309.71643,244.8048,32.73719,31.066832,29.944963,26.533329,22.210167,18.679846,18.592518,21.014334,25.56815,28.870153,30.265875,31.852562,26.44466,20.053171,19.331064,16.882603,12.809251,8.856387,5.8725257,4.7617836,6.0949535,9.990389,13.889229,17.001228,18.946316,12.874075,134.18380479719156,721.7538
