run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,climate,409,70.2103,77.65987396240234,0.94459212156241,0.7443070311260221,1.2126993678746045,-2.150836764526364,-3.4921024169847206,366.65855881255993,231.32967071028062,77.05707961911288,-0.16732184317178264,0.05587852470265157,-1.2511644767396457,-0.5451022396448986,-0.1671891068749156,-1.2511644767396457,0.02432172097343399,48.41075794621027,33.007334963325185,65.03667481662592
same_cell_present_day,likely mature,climate,279,102.9631,36.70620346069336,0.34460016519188197,0.29634035168842776,0.44134054265329653,-61.23983817749023,-152.34318147472533,279.085036054265,168.75215101970278,79.81740253091237,0.1990782282478958,0.40963163397117147,-0.37025407108291764,-0.047010593737057293,0.04421047763167448,-0.37025407108291764,0.045031059771226005,25.806451612903224,24.731182795698924,59.13978494623656
same_cell_eq1_footing,verified mature,climate,409,70.2103,114.5464407115287,1.6249682065389928,1.287432896558601,1.9345166418908009,30.036689903393835,-33.764580666156625,266.00222845418443,170.78704387071292,89.57420447404859,-0.06688741372123834,-0.017821465773936934,-0.18482476409654858,-0.2879513118194661,-0.04061434668806153,-0.18482476409654858,-0.003201136070625272,61.858190709046454,32.27383863080684,63.81418092909536
same_cell_eq1_footing,likely mature,climate,279,102.9631,75.65642130711183,0.7734827319979061,0.6211351296055307,1.0268464663705197,-16.890233398206703,-114.35012385930152,269.59608869251446,165.33826683080756,79.50874755645685,-0.06361190505266229,0.020729913536311477,-0.27866027546434347,-0.004595778620015256,-0.016781956853728672,-0.27866027546434347,0.0018569832230105263,44.80286738351255,30.824372759856633,66.30824372759857
historical_analogue,verified mature,climate,409,70.2103,77.77727508544922,0.8706692842182173,0.7187409238105035,1.0819782264560975,-4.352724389648436,-16.043841512751875,353.516884258122,224.34340797042663,78.3446376936335,-0.15625763615193716,-0.003383976488008505,-1.0926851603088727,-0.5417156528761178,-0.15499972867342568,-1.0926851603088727,0.002725580734301846,47.67726161369193,31.05134474327628,61.12469437652812
historical_analogue,likely mature,climate,279,102.9631,41.938724517822266,0.3909650346783813,0.3157464079465508,0.504958892381413,-58.30422219848633,-149.56325526696756,280.24291720741246,169.76114191663189,79.82431231733074,0.11374029729765231,0.3299605393792824,-0.3816476065366867,-0.06151158917781796,0.023507290698663717,-0.3816476065366867,0.03438678150743662,28.31541218637993,25.448028673835125,60.57347670250897
random_cells,verified mature,climate,409,70.2103,67.1391372680664,0.7924134065066271,0.6546845892835736,0.9797486877165864,-10.470616726684568,-60.90447893679649,291.0432867108677,182.11626528649643,84.10943752735045,-0.0663097310540817,-0.021678747345307017,-0.4184000738594873,-0.4472581962006512,-0.05257946344610808,-0.4184000738594873,-0.004216538611078055,44.743276283618584,28.606356968215156,59.41320293398533
random_cells,likely mature,climate,279,102.9631,40.11334991455078,0.3928924694503412,0.31214546058769294,0.48061201100712725,-50.07214992675782,-141.45725555110099,280.1603502516634,172.461990062555,82.18451786198182,0.04878747330926136,0.18230264579269093,-0.38083358680931556,-0.24057715939511048,0.01567651463722066,-0.38083358680931556,0.030494913946277125,27.956989247311824,24.014336917562723,58.422939068100355
ssp126_2035-2064,verified mature,climate,409,70.2103,85.51739501953125,1.1752537538581267,0.94563350064692,1.4566710522031419,10.39502917480469,-44.204406940331495,290.24812413551354,181.38519440121826,82.23963240904702,-0.08524540079862859,-0.07287979412342309,-0.41066020842021334,-0.3837028238839977,-0.06918531429341204,-0.41066020842021334,-0.012655494515154029,53.789731051344745,32.51833740831296,64.30317848410758
ssp126_2035-2064,likely mature,climate,279,102.9631,62.8109130859375,0.5750287027256706,0.43690327929885586,0.7546447710775337,-46.18487132568359,-130.6000508113355,272.5781828487601,166.34900668072993,80.60333840015947,0.052876804389535015,0.1185435782466429,-0.3071041172994309,-0.07160984822520211,0.012152461480691863,-0.3071041172994309,0.01000912943312573,35.12544802867383,28.673835125448026,63.799283154121866
ssp245_2035-2064,verified mature,climate,409,70.2103,88.55032348632812,1.2495154304565248,0.9379818690454773,1.522049642505358,8.85528529663086,-39.82495475492221,296.14648722030034,187.7006465777334,82.89377645105391,-0.1185764118258059,-0.09320779712063665,-0.4685770735094288,-0.41445391320182856,-0.0987903588743737,-0.4685770735094288,-0.020274859925483172,53.54523227383863,30.80684596577017,63.56968215158925
ssp245_2035-2064,likely mature,climate,279,102.9631,65.8315658569336,0.6038320494480135,0.440884992607449,0.8070818226023336,-40.195581896972655,-128.79601214827125,272.20358978301226,165.3858213997571,79.4571409929667,0.03989423941472694,0.11273936864383724,-0.30351398625731774,-0.060693145542848326,0.009404752930249635,-0.30351398625731774,0.010685864632339791,37.992831541218635,30.107526881720432,65.23297491039428
ssp370_2035-2064,verified mature,climate,409,70.2103,93.6998291015625,1.2484415334009333,0.9667268557201835,1.531457782631676,14.392841900634764,-41.505603297480285,290.64233581208157,186.69216003692554,84.2761734468886,-0.11024417892982112,-0.10776091455665705,-0.4144946956951645,-0.39641694010145057,-0.08829310840893508,-0.4144946956951645,-0.0266435668847753,53.30073349633252,27.87286063569682,62.59168704156479
ssp370_2035-2064,likely mature,climate,279,102.9631,68.9275131225586,0.5752506884769325,0.43446852620546356,0.7595160872167281,-40.18697212524414,-126.94873924116456,273.54996935310714,169.01448262823507,80.77261876213035,-0.035333555692047575,-0.011735531360622165,-0.31644081777394795,-0.134170717632073,-0.008090906487472325,-0.31644081777394795,0.0,38.35125448028674,28.673835125448026,63.799283154121866
ssp585_2035-2064,verified mature,climate,409,70.2103,97.07566833496094,1.2453232406656782,0.9390118178168102,1.719104565048006,14.587489697265624,-39.23858225818438,291.91853392264625,187.31721396891774,86.39363743311338,-0.09758457418492314,-0.16183191988328116,-0.4269439397273431,-0.4344781969291669,-0.08026862168626604,-0.4269439397273431,-0.04090431022937287,53.789731051344745,29.095354523227385,62.59168704156479
ssp585_2035-2064,likely mature,climate,279,102.9631,78.16930389404297,0.685773989234528,0.551979082287269,0.9284191352756019,-32.86769334106445,-118.39320995779823,268.40020059315935,164.55116730365276,78.09359556637403,0.0040031043693932785,0.020968559506613225,-0.2673415422642236,-0.09178845994821305,0.0009347251031779704,-0.2673415422642236,0.0,40.86021505376344,32.25806451612903,68.10035842293907
ssp126_2070-2099,verified mature,climate,409,70.2103,91.99229431152344,1.297520358804206,1.084533436524297,1.6194093639644802,18.26445916137695,-29.882884971443314,303.47421200116645,197.47698711244914,84.4740718594851,-0.15762797585238997,-0.14775999423555142,-0.542151915628468,-0.46446264960319783,-0.13593092334482884,-0.542151915628468,-0.0349486067175335,55.74572127139364,29.584352078239608,59.41320293398533
ssp126_2070-2099,likely mature,climate,279,102.9631,72.29878234863281,0.5761048373721833,0.4276944648658201,0.7738681377170881,-38.79687435302735,-125.86397717039594,274.24160465028257,170.26551346896596,80.68560185382188,-0.05797260784867811,-0.025730330763329964,-0.3231061299620108,-0.11271646290630688,-0.014273796084246148,-0.3231061299620108,-0.0020627706865670903,39.784946236559136,26.881720430107524,63.08243727598566
ssp245_2070-2099,verified mature,climate,409,70.2103,96.53824615478516,1.2383336827682305,1.0094325562976922,1.6218700423163084,19.258825561523437,-35.081542737099944,295.9998767628988,188.45598681528702,88.02908561065298,-0.12040776691675414,-0.15579233687470265,-0.4671233641437962,-0.46908622824895696,-0.10093927436428005,-0.4671233641437962,-0.03744540017863382,55.256723716381416,29.3398533007335,63.08068459657702
ssp245_2070-2099,likely mature,climate,279,102.9631,71.81427764892578,0.702292112116729,0.519244098450693,0.8728129708289938,-35.41042691955566,-121.89300340356314,271.8062576458338,167.54520617407795,81.07418688969011,-0.04392268977524332,-0.02968297076449122,-0.2997113178800177,-0.15982774070977146,-0.010705006323907156,-0.2997113178800177,-8.685519588306667e-05,40.50179211469534,30.107526881720432,65.23297491039428
ssp370_2070-2099,verified mature,climate,409,70.2103,97.86145782470703,1.3314452175978029,1.0891552287160293,1.741073184830726,23.37031382446289,-26.600340366719816,310.34722075048285,193.49805116276448,85.69285978893149,-0.0957307711697444,-0.05077108339973456,-0.6127954660840575,-0.42115704263426057,-0.0885687255839468,-0.6127954660840575,-0.005677900328133434,56.723716381418086,30.317848410757946,66.01466992665037
ssp370_2070-2099,likely mature,climate,279,102.9631,79.86556243896484,0.7977980097056225,0.6204716181170493,1.044363742821887,-21.01492301025391,-117.2072796100138,268.53168267876225,160.42301837421815,76.54697823552345,-0.014175499737876305,0.14429512868158534,-0.2685835199023576,-0.02370537697069386,-0.0033740159692872674,-0.2685835199023576,0.02094338766190721,44.44444444444444,33.691756272401435,68.10035842293907
