run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,all,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084
same_cell_present_day,likely mature,all,273,109.7574,37.6800422668457,0.3377455064351339,0.2827554944445047,0.41967343485758085,-65.78700936584472,-156.44205897249213,282.1480773097253,172.23947295183453,79.03298574486207,0.18934445113274825,0.3894231109507224,-0.3934095306978558,-0.1606133106204104,0.04159802244316826,-0.3934095306978558,0.043178186679891276,24.175824175824175,24.90842490842491,60.07326007326007
historical_analogue,verified mature,all,327,117.5096,61.85525131225586,0.6401259438056122,0.5374717983806263,0.7612956890260231,-42.152792053222655,-126.42910600741791,299.5733107382283,174.29776760508685,68.10599959739443,0.06599773069426676,0.3988538453300801,-0.3510018977019249,-0.016104909562436598,0.03803757360915872,-0.3510018977019249,0.08319238374904109,35.77981651376147,40.0611620795107,77.67584097859327
historical_analogue,likely mature,all,273,109.7574,43.391265869140625,0.3491735337819703,0.2870038677251681,0.4752227776771424,-61.76771789245605,-151.97110096143786,285.3026481993938,175.47841100947898,80.60451712661626,0.03405560430850832,0.21607493376590936,-0.4247418853292415,-0.22581026596529052,0.008588593396582134,-0.4247418853292415,0.02335283586986137,27.106227106227106,23.44322344322344,59.70695970695971
random_cells,verified mature,all,327,117.5096,57.84635543823242,0.5123110305091841,0.407770212242294,0.6307177231873043,-45.18699483032226,-131.12846590048764,302.32529644791435,182.64953607319006,77.47329253257365,0.027692266091224587,0.2246874750378641,-0.3759374638854802,-0.44051941331212285,0.014713659850915696,-0.3759374638854802,0.050619345971778355,32.11009174311927,30.886850152905197,68.19571865443424
random_cells,likely mature,all,273,109.7574,47.19669723510742,0.3945117686134033,0.3229133584564279,0.4871405574582395,-55.309271121215815,-142.29047038932492,279.26023441442976,170.8678257357,77.71682326283131,0.09209611493313105,0.17349223921286921,-0.36503184413038703,-0.38945527347375286,0.03015183403831536,-0.36503184413038703,0.03403121651155181,31.5018315018315,27.106227106227106,62.637362637362635
ssp126_2035-2064,verified mature,all,327,117.5096,60.59600830078125,0.62883372015613,0.5034085940293334,0.748707813718233,-42.85269558105469,-130.4765140442828,296.28356518107694,173.30213860926264,69.35654869460637,0.08902702079936207,0.3626620412847198,-0.3214929321576667,-0.0784822192667387,0.04619633796298109,-0.3214929321576667,0.07612127110969952,34.862385321100916,38.837920489296636,75.84097859327217
ssp126_2035-2064,likely mature,all,273,109.7574,39.5385856628418,0.34156766292458235,0.26298206335705127,0.43642929921925977,-65.79367382202149,-153.2843760261787,287.0247877565968,177.12394318671593,81.69422103898408,0.01674827755764194,0.18020454833426194,-0.44199380766463614,-0.2612824740892745,0.004459720055145526,-0.44199380766463614,0.019371596605928694,28.57142857142857,23.809523809523807,57.87545787545788
ssp245_2035-2064,verified mature,all,327,117.5096,60.88813781738281,0.6236506478548217,0.501737045829195,0.7440799750586211,-42.56695186767578,-130.97841433514236,294.84391743822954,172.46638403809342,71.13236216991037,0.10652183143823547,0.3712890784744722,-0.30868181176210663,-0.06043132086951908,0.054643368609403734,-0.30868181176210663,0.07725559591187882,34.862385321100916,37.308868501529055,76.14678899082568
ssp245_2035-2064,likely mature,all,273,109.7574,39.55675506591797,0.33986518495735835,0.2861526578464065,0.44422931062620963,-64.24724277038574,-153.5380967812842,284.8409091288766,175.16513632543655,80.85874891916936,0.05855629571052534,0.18240340633576654,-0.42013396000895575,-0.25903036173797944,0.013274414033568823,-0.42013396000895575,0.020651902039799306,27.83882783882784,25.274725274725274,58.24175824175825
