run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,all,408,69.43555,77.70744705200195,0.9459012354365433,0.7499971035496722,1.2130891175283,-1.8460896316528288,-3.323240352069625,367.09012754978073,231.71923405784906,77.22920430148265,-0.16781224276698664,0.055869980163717727,-1.251387654819505,-0.5445752024970634,-0.16767881264070883,-1.251387654819505,0.024231529137666193,48.529411764705884,33.088235294117645,64.95098039215686
same_cell_present_day,likely mature,all,280,103.57554999999999,36.69951057434082,0.3430005529720256,0.2989015901508806,0.43603062359849964,-61.35665297698974,-152.05762662982397,278.619810069459,168.40799271214075,79.49881044166771,0.19941821227259401,0.4097452804515985,-0.3698599531609108,-0.04848338171122979,0.044290919741243016,-0.3698599531609108,0.045115450956099735,25.71428571428571,24.642857142857146,59.285714285714285
historical_analogue,verified mature,all,408,69.43555,74.31904983520508,0.9413142000204369,0.7854318533141861,1.1908738381848671,-2.76923687362671,-21.357518483068432,350.84605558010696,219.66622580930675,78.60498369448146,-0.16874682443850766,-0.006936301287350895,-1.0565442915540815,-0.5106436899210862,-0.16638085261020794,-1.0565442915540815,0.0019453533332665224,48.529411764705884,32.1078431372549,63.23529411764706
historical_analogue,likely mature,all,280,103.57554999999999,42.26355171203613,0.3700252706250149,0.28963111432044514,0.4879505048531692,-57.09870113067627,-147.6721925949315,281.73842300646004,171.62836770701816,80.63932927033231,0.04633642967833726,0.24942521468495812,-0.4006974713922433,-0.11049389487301275,0.011808940868952705,-0.4006974713922433,0.026564693893295105,28.57142857142857,23.214285714285715,58.92857142857143
random_cells,verified mature,all,408,69.43555,67.47895812988281,0.7932592527175442,0.6628098579834848,0.98224622933032,-10.453201539611818,-60.918896620222164,291.38700691062274,182.42777068156354,84.40578016714313,-0.06666800190864111,-0.021799493846141292,-0.4185519190901015,-0.4472634905361881,-0.05286216444243754,-0.4185519190901015,-0.004300498560193239,44.85294117647059,28.676470588235293,59.31372549019608
random_cells,likely mature,all,280,103.57554999999999,40.14756965637207,0.3964360767489643,0.3064236681282273,0.490122404034377,-50.55872353897095,-141.14855843877248,279.67894683370116,172.04256175554275,81.98329969830662,0.048909619802158646,0.18199959656900488,-0.3802944350617514,-0.24110638159992326,0.01571736786483841,-0.3802944350617514,0.030595131932963406,27.857142857142858,23.92857142857143,58.57142857142858
ssp126_2035-2064,verified mature,all,408,69.43555,71.44034576416016,0.9067234363073156,0.7778251284662119,1.12741584593385,-3.289791241455081,-11.225261563805972,373.07668281919376,232.18214223846735,80.68913448472988,-0.1800102911663443,-0.035763607718187145,-1.3254182897540456,-0.5874854287858893,-0.17979563541823976,-1.3254182897540456,-0.003034721444740706,47.794117647058826,31.127450980392158,61.51960784313726
ssp126_2035-2064,likely mature,all,280,103.57554999999999,39.22521209716797,0.3499354042550705,0.28540015862343004,0.46878233278317144,-60.42367298736572,-148.71394694627492,283.4279722863344,173.39076428335463,82.09088670382347,0.024768795720364084,0.19419058154238042,-0.4175474510279482,-0.16028372952344339,0.006658027186548862,-0.4175474510279482,0.020453280187944144,30.0,23.57142857142857,57.49999999999999
ssp245_2035-2064,verified mature,all,408,69.43555,73.77452850341797,0.9229330252726635,0.7734049707466221,1.14440776844037,-3.4149719161987306,-25.47462569911808,347.5282454892489,217.61921745237086,80.73746832265472,-0.16310571497228327,-0.021741320848457334,-1.017832377570293,-0.5306558992241288,-0.1600779057886209,-1.017832377570293,-0.001472297310538022,47.794117647058826,29.901960784313726,62.00980392156863
ssp245_2035-2064,likely mature,all,280,103.57554999999999,39.65089416503906,0.38053439027648267,0.30406699380534885,0.48788654990319236,-60.145781559753416,-148.77172468484608,281.2115213274775,171.55575559844428,81.5586003915991,0.06611452768647276,0.18325453100423925,-0.39546325649835423,-0.16265797865415532,0.015154649864739779,-0.39546325649835423,0.020924537848274867,29.28571428571429,24.642857142857146,57.85714285714286
ssp370_2035-2064,verified mature,all,408,69.43555,68.29339981079102,0.9140147647217427,0.7951514690342246,1.1048809232369587,-3.1966385345458903,-36.27371145642972,328.13471442180696,204.22620001608533,80.81868159342451,-0.15137508145982098,-0.011501625732964538,-0.7989091348586752,-0.4856609387401287,-0.14290688187474496,-0.7989091348586752,0.0,48.03921568627451,31.372549019607842,62.00980392156863
ssp370_2035-2064,likely mature,all,280,103.57554999999999,39.61252021789551,0.3749461848657469,0.30657025353900325,0.5193084851944529,-58.85058636322021,-148.89010156317573,282.4351494500108,172.31641869382582,81.90512423619639,0.02987537517952514,0.12230491527565446,-0.40763376101416626,-0.20776398296037346,0.006810970611656846,-0.40763376101416626,0.013937047500678843,30.714285714285715,25.71428571428571,57.14285714285714
ssp585_2035-2064,verified mature,all,408,69.43555,68.83146667480469,0.932310211129105,0.7969759993395615,1.1203063531352655,-2.296320315551757,-17.96193103175069,353.7065846643545,223.5243272160362,83.23660315925933,-0.18054275827264,-0.0457672610692688,-1.0902159637840527,-0.5746848307790704,-0.17844256811084508,-1.0902159637840527,-0.00815903737079745,49.26470588235294,30.392156862745097,60.29411764705882
ssp585_2035-2064,likely mature,all,280,103.57554999999999,44.14389610290527,0.3858648910901651,0.31271896503162505,0.5220724134130599,-60.28602455291748,-147.35006731673107,281.1916109570164,171.5583546521541,81.79441828496542,0.041829280220602866,0.13206240574916925,-0.3952656599939093,-0.1713628753037797,0.009481100845874009,-0.3952656599939093,0.014928203404717868,32.142857142857146,25.71428571428571,58.92857142857143
ssp126_2070-2099,verified mature,all,408,69.43555,68.41823196411133,0.8597677127237768,0.7463903993809093,1.07992594201067,-5.968803788757324,-27.25890160955167,346.5593309052018,218.73439000384386,81.47298271159403,-0.17111230939937794,-0.04403432879162942,-1.00659656115391,-0.5573248814154212,-0.16734567389992033,-1.00659656115391,-0.00716424361125919,46.81372549019608,29.901960784313726,60.049019607843135
