run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,reduced,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084
same_cell_present_day,likely mature,reduced,273,109.7574,37.6800422668457,0.3377455064351339,0.2827554944445047,0.41967343485758085,-65.78700936584472,-156.44205897249213,282.1480773097253,172.23947295183453,79.03298574486207,0.18934445113274825,0.3894231109507224,-0.3934095306978558,-0.1606133106204104,0.04159802244316826,-0.3934095306978558,0.043178186679891276,24.175824175824175,24.90842490842491,60.07326007326007
historical_analogue,verified mature,reduced,327,117.5096,61.763572692871094,0.6401259438056122,0.577864232988164,0.7862732932286756,-34.43460898437499,-128.45872177127757,298.8426525557635,175.24487472536046,69.83791378973282,0.06019011377401802,0.3899954972445312,-0.3444197572773302,-0.03310564266798499,0.032556417371906544,-0.3444197572773302,0.07301413217752535,36.08562691131498,39.75535168195719,75.84097859327217
historical_analogue,likely mature,reduced,273,109.7574,44.59537124633789,0.3610800937625726,0.2890672266307453,0.46255678765862074,-61.58674170532227,-149.33211047537665,284.2338270438757,175.9987684342381,80.77617845600936,0.05800214510615724,0.23807193377972677,-0.4140869413428008,-0.198938904342999,0.017940564365442606,-0.4140869413428008,0.025894039813447126,26.373626373626376,24.175824175824175,57.14285714285714
random_cells,verified mature,reduced,327,117.5096,57.84635543823242,0.5123110305091841,0.407770212242294,0.6307177231873043,-45.18699483032226,-131.12846590048764,302.32529644791435,182.64953607319006,77.47329253257365,0.027692266091224587,0.2246874750378641,-0.3759374638854802,-0.44051941331212285,0.014713659850915696,-0.3759374638854802,0.050619345971778355,32.11009174311927,30.886850152905197,68.19571865443424
random_cells,likely mature,reduced,273,109.7574,47.19669723510742,0.3945117686134033,0.3229133584564279,0.4871405574582395,-55.309271121215815,-142.29047038932492,279.26023441442976,170.8678257357,77.71682326283131,0.09209611493313105,0.17349223921286921,-0.36503184413038703,-0.38945527347375286,0.03015183403831536,-0.36503184413038703,0.03403121651155181,31.5018315018315,27.106227106227106,62.637362637362635
ssp126_2035-2064,verified mature,reduced,327,117.5096,60.28496551513672,0.6438455214714905,0.5162875671732937,0.7735700859556699,-32.53630288085938,-128.00298969984144,296.88512617399533,174.24376447430998,72.25733632326798,0.06904392407678765,0.33125825242459905,-0.32686458093093806,-0.07635075922654999,0.0361658280056853,-0.32686458093093806,0.0565822681536103,37.920489296636084,38.837920489296636,74.00611620795107
ssp126_2035-2064,likely mature,reduced,273,109.7574,42.31768798828125,0.40005133428902523,0.28523305581211567,0.5138944047636878,-59.10991179199219,-146.96531432768433,286.109830760862,176.12033057678556,80.64902214282225,0.00024649104627997095,0.1642721003305179,-0.43281509213823477,-0.2597430861052872,8.059311966112727e-05,-0.43281509213823477,0.0185798730382324,31.5018315018315,26.373626373626376,58.97435897435898
ssp245_2035-2064,verified mature,reduced,327,117.5096,60.937923431396484,0.6484269102921273,0.5241659574787184,0.7794220033176997,-33.153246667480474,-131.7730210076568,289.9403068954207,169.26124738796597,73.31689230887439,0.1273028701830192,0.34770031095291776,-0.26551387028218176,-0.05616630410466472,0.051496028043544424,-0.26551387028218176,0.06166105651405089,38.53211009174312,39.44954128440367,75.84097859327217
ssp245_2035-2064,likely mature,reduced,273,109.7574,44.52716827392578,0.3922948226691585,0.2823122176992151,0.4996913998296326,-61.232647253417966,-147.27124386097555,285.7171463046489,176.40125658632493,81.64220707431782,0.005597715703717626,0.12227969896546925,-0.4288847266524547,-0.2912878648408401,0.0017801095205429265,-0.4288847266524547,0.015140468064238612,31.5018315018315,25.274725274725274,58.60805860805861
