run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,all,none,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
same_cell_present_day,analogue found,all,none,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
historical_analogue,all matched,all,none,11,0,15.248400051675592,600,112.42394999999999,51.7393798828125,0.5072918217834924,0.44739711646242264,0.5744453626106809,-46.499775491333004,-140.85719994139353,286.79855367310694,170.13106185738883,73.73062360574181,0.12676500910684327,0.34988510815735185,-0.32156464776728466,-0.08490458923747779,0.04821691190714178,-0.32156464776728466,0.05390455484992313,30.5,33.33333333333333,70.0,1.5508627849715306
historical_analogue,analogue found,all,none,11,0,15.615879819292072,589,109.8552,50.758026123046875,0.4847912848899115,0.4329256975933623,0.5447169855169137,-47.16654834594726,-145.1665859396839,288.24490959491936,170.70059611017197,74.27929255693829,0.14532700159585102,0.3486038783555587,-0.3182448688878212,-0.08468659222218866,0.04548321598275422,-0.3182448688878212,0.05174684228297788,30.050933786078097,32.597623089983024,69.94906621392191,1.451860034735646
random_cells,all matched,all,none,0,0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
random_cells,analogue found,all,none,0,0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
ssp126_2035-2064,all matched,all,none,20,0,37.715860932296685,600,112.42394999999999,51.074066162109375,0.47720008695576865,0.41370927689989034,0.5750581762118842,-48.4131345489502,-141.16183879923503,287.4529195776853,171.53023996702066,75.50547217595756,0.12598236464282805,0.29604383085318636,-0.3276021496547674,-0.16925664188492195,0.05023116330614934,-0.3276021496547674,0.04214196891561407,30.833333333333336,32.166666666666664,68.33333333333333,2.5872548860424542
ssp126_2035-2064,analogue found,all,none,20,0,38.53213710640903,580,108.83485,49.45465660095215,0.4609209915351798,0.40246428936437073,0.5565375587828136,-49.83475992126465,-146.13590960266114,291.29678088354393,173.89110067161823,75.8700475000465,0.1288213268476201,0.2938158379298327,-0.3308172780346381,-0.17450892780083094,0.04449251879079636,-0.3308172780346381,0.03941573325073807,30.0,31.03448275862069,67.41379310344827,2.4780469668134057
ssp245_2035-2064,all matched,all,none,21,0,49.91515205874937,600,112.42394999999999,51.8159065246582,0.4819512375723831,0.40019856082048355,0.578667075058482,-48.01087617645264,-141.89007636300406,286.52983323775294,170.3919478688024,75.81714634933022,0.1409850119773125,0.2867188555151552,-0.31908928622902133,-0.17174803184887955,0.053696908864629155,-0.31908928622902133,0.040542594790537775,31.5,32.33333333333333,68.5,2.800986121096061
ssp245_2035-2064,analogue found,all,none,21,0,51.98817204229889,579,109.7574,51.40125274658203,0.4706166696705685,0.3922948226691585,0.5584527277292434,-48.32871576538086,-146.79929307972014,290.6744502588764,173.0505086125876,75.95231541513698,0.1436431252182137,0.28001699346152775,-0.323932373239896,-0.17860237482975894,0.04687604308950064,-0.323932373239896,0.03742278324963227,30.915371329879104,31.26079447322971,67.70293609671847,2.6948217268304253
