run,stratum,features,n_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,climate,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_present_day,analogue found,climate,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_eq1_footing,all matched,climate,0,0.0,688,83.0164,97.97452386945817,1.214897015476129,1.091127610209986,1.4208738913961036,18.14517982254734,-66.44389251337674,267.46544312381064,168.57743806528617,84.66096543386796,-0.07575276912124551,-0.02383522351699022,-0.21912811629569307,-0.17158319689170898,-0.04021216381109331,-0.21912811629569307,-0.004674974973176086,54.94186046511628,31.686046511627907,64.82558139534885,0.0
same_cell_eq1_footing,analogue found,climate,0,0.0,688,83.0164,97.97452386945817,1.214897015476129,1.091127610209986,1.4208738913961036,18.14517982254734,-66.44389251337674,267.46544312381064,168.57743806528617,84.66096543386796,-0.07575276912124551,-0.02383522351699022,-0.21912811629569307,-0.17158319689170898,-0.04021216381109331,-0.21912811629569307,-0.004674974973176086,54.94186046511628,31.686046511627907,64.82558139534885,0.0
historical_analogue,all matched,climate,7,4.563974627879533,688,83.0164,56.046430587768555,0.6061034899269954,0.5364350011802149,0.6926779608030996,-28.244030183410644,-67.34392070776694,334.4833926226083,203.9770591293934,78.50503151526576,-0.1059656684374702,0.09992531864250263,-0.906615455982174,-0.36023310574663014,-0.0990593121683946,-0.906615455982174,0.02083273796660747,39.68023255813954,30.377906976744185,61.04651162790697,0.14489737615969142
historical_analogue,analogue found,climate,7,4.5639635965325995,681,84.3636,54.93193817138672,0.5954575714822946,0.5289764379603199,0.6881610017995892,-28.92075769042968,-70.38475231374105,334.00756865440985,203.42787606377954,78.480339202564,-0.10599339581368106,0.11019039249037323,-0.8942288124871767,-0.34712564948832214,-0.09837228531454471,-0.8942288124871767,0.022155591839223075,39.353891336270195,30.396475770925107,61.23348017621145,0.13619007545873157
random_cells,all matched,climate,0,1636.5056055857976,688,83.0164,21.8602352142334,0.26836877370964596,0.23151129767407055,0.34238499802299893,-51.928918472290036,-133.24990893525631,287.6464396051949,174.06663188140556,89.58539357648542,0.10285284925995586,0.005376730943127951,-0.41004182783853405,-0.8760291068658679,0.06114382057796681,-0.41004182783853405,0.0004245800349593236,27.47093023255814,18.8953488372093,45.49418604651162,
random_cells,analogue found,climate,0,1636.5056055857976,688,83.0164,21.8602352142334,0.26836877370964596,0.23151129767407055,0.34238499802299893,-51.928918472290036,-133.24990893525631,287.6464396051949,174.06663188140556,89.58539357648542,0.10285284925995586,0.005376730943127951,-0.41004182783853405,-0.8760291068658679,0.06114382057796681,-0.41004182783853405,0.0004245800349593236,27.47093023255814,18.8953488372093,45.49418604651162,
ssp126_2035-2064,all matched,climate,354,163.5721528408991,688,83.0164,69.12772369384766,0.9148565058794615,0.7696626366277302,1.063432836363402,-7.119421618652341,-77.1340465989867,287.406124841208,181.44831925997403,83.41403041446523,-0.09477805453439334,-0.06764107849893862,-0.40768676777605206,-0.2986910166191048,-0.06706180698798506,-0.40768676777605206,-0.008438512912990154,47.81976744186046,28.924418604651166,61.19186046511628,0.9328181141323199
ssp126_2035-2064,analogue found,climate,354,193.7875394261883,334,116.33744999999999,65.63958740234375,0.5851298660514697,0.4728444195405271,0.7248953274776606,-50.81926052093506,-123.09678477437826,277.21557407294216,172.40566289322905,78.49839867500641,0.0497655912400067,0.10887621183099033,-0.3024037020769339,-0.13762201195642132,0.020145106749969627,-0.3024037020769339,0.014669827805008325,37.4251497005988,29.94011976047904,65.5688622754491,0.5632823321011075
ssp245_2035-2064,all matched,climate,414,156.97421533972653,688,83.0164,74.30213928222656,0.8761957729223624,0.7460611876770689,0.9941814294423739,-9.487705383300781,-77.15504209391793,290.63578531114615,183.00510507427703,82.9137005900347,-0.11364746282106283,-0.056192170256464856,-0.43950164016522675,-0.28918451725920313,-0.0817809932426034,-0.43950164016522675,-0.007450794592977128,46.366279069767444,28.488372093023255,62.06395348837209,1.0534406489539092
ssp245_2035-2064,analogue found,climate,414,166.44727494953395,274,128.7365,76.01215362548828,0.5685078916646857,0.47235895867642386,0.6927596792904429,-50.37719864196777,-124.89389949644881,261.2195479252188,165.02498716295895,74.73352701131732,0.07621493581620108,0.10038173961030811,-0.32005514177849226,-0.23121584057151479,0.02603210971784057,-0.32005514177849226,0.006985689156912134,32.846715328467155,34.306569343065696,68.97810218978103,0.6126312175919442
ssp370_2035-2064,all matched,climate,540,158.97554782961714,688,83.0164,86.6684799194336,0.976486494077764,0.8275755622898017,1.1537493286429739,-1.1887316711425768,-69.10210228111355,292.97685369849677,188.23658917250967,83.73506507496525,-0.14505839288805084,-0.11624251007355582,-0.4627853822169137,-0.3390765422456645,-0.10748114538336069,-0.4627853822169137,-0.026242884488259153,49.27325581395349,27.761627906976745,61.04651162790697,1.2671306229554389
ssp370_2035-2064,analogue found,climate,540,155.46466012544954,148,165.89055000000002,86.91442108154297,0.5176886116123172,0.3909433499517199,0.7832962606924505,-62.541812336730956,-106.05444666743922,235.057631072214,163.3025929761732,70.996741185206,0.004456943556472713,0.01803575302133973,-0.3878318293011602,-0.2324913142297571,0.0021087295605882266,-0.3878318293011602,0.0,34.45945945945946,31.08108108108108,68.24324324324324,0.6481328929448367
ssp585_2035-2064,all matched,climate,491,290.4149760952887,688,83.0164,91.66936492919922,1.0745206552841382,0.9287199119510844,1.2569478863236259,6.132044778442385,-66.26255443213485,287.3465058526458,181.6947569636744,81.75807644354211,-0.11584216439194377,-0.11044191656752961,-0.40710281253330627,-0.2688096690426873,-0.08428796898927107,-0.40710281253330627,-0.02237471422538552,51.889534883720934,29.505813953488374,64.82558139534885,1.2614959906531529
ssp585_2035-2064,analogue found,climate,491,250.78469941374297,197,130.4951,89.53510284423828,0.7322842890576139,0.604486260131759,0.9771896669331488,-32.734891113281236,-96.99468267300213,256.9743108849342,164.705933580629,72.70718116237906,0.04198615831610801,0.04336584152258762,-0.2329767816658015,-0.11039670363001086,0.019043755103205523,-0.2329767816658015,0.002137429113727836,41.11675126903553,36.54822335025381,75.63451776649747,0.641170075535056
ssp126_2070-2099,all matched,climate,439,148.55036820121103,688,83.0164,83.22892761230469,0.907544564503579,0.7837753906257732,1.0813386477477103,-5.356664195251469,-73.59720917641617,293.78046399479575,185.3052395995761,84.35421711106326,-0.12576839214478602,-0.12346780445562114,-0.47082097642934406,-0.3401931730081602,-0.09395238675991627,-0.47082097642934406,-0.022733358305816066,48.25581395348838,29.505813953488374,60.17441860465116,1.04866829833479
ssp126_2070-2099,analogue found,climate,439,148.18521101662648,249,112.214,70.4090576171875,0.5125106883271672,0.42652806407070504,0.6530767276592759,-48.21845133056641,-117.18667002735674,272.5127932538871,163.82361826976484,77.73415366882334,-0.03365539649210862,-0.026183703443784234,-0.33623910457813344,-0.372258426813157,-0.013622831937373217,-0.33623910457813344,0.0,31.32530120481928,30.522088353413658,63.85542168674698,0.6010956754365812
