run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,reduced,nvis,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
same_cell_present_day,analogue found,reduced,nvis,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
historical_analogue,all matched,reduced,nvis,45,0,23.564862271557143,600,112.42394999999999,53.55543518066406,0.5222168104089161,0.4540438269188237,0.603645220112202,-50.837801776123044,-137.95611363164267,292.28618257807085,175.58789636289978,76.07146198093878,0.06191500633261184,0.3100218227743715,-0.3726223600505494,-0.11816260591122663,0.028718947049871785,-0.3726223600505494,0.044651751993227976,31.666666666666664,32.666666666666664,67.33333333333333,0.5100954769415867
historical_analogue,analogue found,reduced,nvis,45,0,22.321681667069342,555,109.7574,50.758026123046875,0.48190265356142703,0.3994850184317975,0.5778034645697024,-54.17194732360839,-143.87821601636458,296.06093109249815,177.08568629190253,77.03116116791018,0.07885540902455784,0.30864800605481085,-0.3634032868940402,-0.12017534831332033,0.033223397766711696,-0.3634032868940402,0.04057154741287654,31.17117117117117,30.630630630630627,66.12612612612612,0.4378124810631936
random_cells,all matched,reduced,nvis,0,0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
random_cells,analogue found,reduced,nvis,0,0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
ssp126_2035-2064,all matched,reduced,nvis,97,0,76.59436925135078,600,112.42394999999999,51.97355270385742,0.5342752504761807,0.45232035692801237,0.6149948333609081,-42.91380653991699,-136.63084740550994,292.0316663146643,175.0976020509364,76.57650103239115,0.05041016970806933,0.24671290223214434,-0.37023290321111313,-0.1705698867184937,0.023024091410689132,-0.37023290321111313,0.035088336752302815,35.0,33.166666666666664,67.16666666666666,0.7774209776148406
ssp126_2035-2064,analogue found,reduced,nvis,97,0,75.55508383116751,503,116.4857,48.84280776977539,0.45387930452119446,0.3704385264127762,0.5579225593055873,-56.8369721862793,-154.53694295857846,307.0770538034014,184.17413161131782,78.82708135471151,0.07946100768659435,0.26160805049614705,-0.38260342600108843,-0.1925172298506883,0.030784487344356865,-0.38260342600108843,0.03092504909702466,32.60437375745527,30.81510934393638,64.01590457256461,0.6824555744887331
ssp245_2035-2064,all matched,reduced,nvis,108,0,94.19878281158667,600,112.42394999999999,54.19359588623047,0.5229211079696374,0.4401184069004947,0.6241509194716217,-45.057118661499025,-138.82471240591684,288.02644644493614,172.50995157321933,77.39352610290231,0.08477370002845241,0.24035352936446414,-0.3329051056458474,-0.17772537512166742,0.031924836107000185,-0.3329051056458474,0.03581212138465294,35.333333333333336,33.0,68.0,0.8272673533983793
ssp245_2035-2064,analogue found,reduced,nvis,108,0,97.15388712031753,492,117.57065,51.17832565307617,0.425374611377137,0.3594659171871079,0.5241659574787184,-57.68903309326172,-155.83320675520545,299.0269988450343,179.19937088578695,78.30005743434968,0.14521012826915677,0.26592509863460323,-0.3473821773304171,-0.1894662548415098,0.04046617641006286,-0.3473821773304171,0.033506368790528464,32.31707317073171,31.300813008130078,66.05691056910568,0.7287797170318105
ssp370_2035-2064,all matched,reduced,nvis,123,0,103.22141849064292,600,112.42394999999999,52.08613204956055,0.5199892372591115,0.44789683039740497,0.6104217891735714,-45.94560347442628,-139.61876473656972,289.7936925116257,173.97025330824025,77.93253262713438,0.05660608307674078,0.1924482537710233,-0.3493119174703061,-0.2100593149551364,0.020938285046709568,-0.3493119174703061,0.027710428137454883,35.0,32.33333333333333,66.16666666666666,0.8559472612864063
ssp370_2035-2064,analogue found,reduced,nvis,123,0,114.61678302426331,477,117.6317,48.689205169677734,0.4413263401184842,0.34941769124602495,0.5364431464931925,-58.85756085205078,-156.88161400621522,300.2368598442523,181.03172002153698,79.27910147904078,0.11461258072395486,0.22042607608155182,-0.3656881422172946,-0.20941159469073778,0.03117607888802523,-0.3656881422172946,0.02597702738747799,32.70440251572327,31.236897274633122,63.312368972746334,0.7506491078711796
ssp585_2035-2064,all matched,reduced,nvis,181,0,137.39046079843843,600,112.42394999999999,58.29281234741211,0.5343026251636664,0.45897593778404866,0.6551371042057769,-44.48322167663574,-134.64110355130512,288.4635587245323,173.9125711123403,79.19487380872651,0.048801725654064904,0.15990451705964234,-0.3369538400507772,-0.19830761898651383,0.019193167580159997,-0.3369538400507772,0.0236701518982642,37.333333333333336,30.0,66.66666666666666,0.9053049873166132
ssp585_2035-2064,analogue found,reduced,nvis,181,0,201.6273931638751,419,122.7852,55.17538833618164,0.44069793983367683,0.37251282090567384,0.5357804206003667,-60.47668928833008,-150.29902359348924,298.91395319237586,180.26744518549881,80.0142505000545,0.08159839876382427,0.15425952852607544,-0.3522256929344687,-0.22440259643019989,0.02494878437827338,-0.3522256929344687,0.019856905533083512,34.60620525059666,27.20763723150358,64.20047732696898,0.7717085185906746
ssp126_2070-2099,all matched,reduced,nvis,111,0,91.51393603213664,600,112.42394999999999,53.20154571533203,0.5394531852643446,0.4591801455283802,0.6275945445758613,-45.098234597778315,-135.5390733376312,293.2463640566005,176.41364722994487,78.13410601183284,0.03576935680878891,0.1848626791102464,-0.3816555025943149,-0.22671062319829294,0.016901176435536767,-0.3816555025943149,0.025845684063844666,36.16666666666667,32.0,65.83333333333333,0.8261238444246182
ssp126_2070-2099,analogue found,reduced,nvis,111,0,90.88331485552956,489,117.6317,48.935768127441406,0.458084660296243,0.3605532516256234,0.5399601877966658,-59.70343016967773,-157.78131819504816,304.8635741969271,184.02791989746717,79.78721776853791,0.0887459223421299,0.2061191801142134,-0.3774475185768842,-0.23164377794203772,0.027161936217033847,-0.3774475185768842,0.022956923916013203,32.92433537832311,29.65235173824131,62.985685071574636,0.7246279582712749
ssp245_2070-2099,all matched,reduced,nvis,341,0,231.90610654756503,600,112.42394999999999,62.79997634887695,0.5649281431067403,0.47675033268549755,0.6966898104163342,-40.50225208892822,-131.10237364840188,285.82825310546383,173.06615107182313,78.88440253548434,0.04959020852850708,0.15421350651528,-0.31263750542779256,-0.14408867847285345,0.018315280532539797,-0.31263750542779256,0.024646156112329794,37.666666666666664,30.0,69.33333333333334,1.0169119565898648
ssp245_2070-2099,analogue found,reduced,nvis,341,0,465.3208005364083,259,127.037,62.081871032714844,0.47675033268549755,0.3868189581250606,0.6364793571476859,-57.07522366333008,-135.3082946958505,272.136847003009,168.81780798763438,78.28990677940934,0.08879259406876994,0.11804112200037575,-0.3351715598344782,-0.1600950455900938,0.026256245981242942,-0.3351715598344782,0.016275834343456315,35.907335907335906,28.185328185328185,69.4980694980695,0.7669435004550468
ssp370_2070-2099,all matched,reduced,nvis,457,0,424.7329843540687,600,112.42394999999999,63.89375686645508,0.6550014071516149,0.5491199646811651,0.7832397647296184,-27.22638759765625,-126.44662199409484,285.3646807625451,170.77972750492347,77.75959360334461,0.051368334646520124,0.21051703364489255,-0.30838313948994034,-0.10433018791923399,0.021815904472700397,-0.30838313948994034,0.03490069687793707,40.33333333333333,33.83333333333333,70.66666666666667,1.2357031850514546
ssp370_2070-2099,analogue found,reduced,nvis,457,0,632.3195678940375,143,107.9123,70.20378112792969,1.0378883239984296,0.8432309833488173,1.3021675538868551,2.8499660827636717,-113.99760361733603,283.6864219510611,161.34461530249536,79.18974449279253,0.05052125830743841,0.2389494539830658,-0.22432512357856838,0.05913320006200984,0.017938480562885335,-0.22432512357856838,0.03676186089144143,51.048951048951054,38.46153846153847,74.82517482517483,0.7898884489606742
ssp585_2070-2099,all matched,reduced,nvis,526,0,553.2210109557818,600,112.42394999999999,61.862457275390625,0.6995827417483993,0.5999113782106056,0.7944977002599294,-25.892744708251946,-126.38907033037822,282.61039539009795,165.1411571147512,74.00865010756644,0.08975562213522743,0.2346990333413513,-0.283248496957601,-0.033506404492810615,0.03716006726318018,-0.283248496957601,0.04050748451223133,38.5,37.0,73.0,1.423391453418952
ssp585_2070-2099,analogue found,reduced,nvis,526,0,791.7171916201676,74,201.00585,83.55744934082031,0.625507336355929,0.3399920471656102,0.9172109772909658,-42.975376989746096,-200.16698847400562,374.89653760377786,231.16183504465462,80.06181623487814,-0.020686563533589972,0.2101878681578986,-0.46899229178180235,-0.031061597603582403,-0.005788877601218002,-0.46899229178180235,0.02289603156837793,32.432432432432435,32.432432432432435,66.21621621621621,0.8340754102403668
