baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,600,0.0012871645378014196,-0.00932112468051264,0.023502019366896783,1.0029682022919109,49.333333333333336,0.10901017737936866,112.42394999999999
same_cell_present_day,ssp126_2070-2099,600,0.016346389929780415,-0.001677655242831496,0.03979602832520121,1.0383562705831524,46.5,0.03366288180790445,112.42394999999999
same_cell_present_day,ssp245_2035-2064,600,0.009937937454113737,-0.003768527132732307,0.03293869021798457,1.0231467697673309,47.16666666666667,0.07047035213754058,112.42394999999999
same_cell_present_day,ssp245_2070-2099,600,0.07420665605908075,0.034629691052334315,0.10434590332117727,1.1863331223826785,40.833333333333336,1.5799400310497315e-10,112.42394999999999
same_cell_present_day,ssp370_2035-2064,600,-0.001212694186303758,-0.014962039177400941,0.018779593069215266,0.9972115633758581,50.33333333333333,0.2737743089956065,112.42394999999999
same_cell_present_day,ssp370_2070-2099,600,0.10254951676114724,0.06421103460618124,0.1383097279045971,1.2663376427370527,36.333333333333336,2.316895187752641e-14,112.42394999999999
same_cell_present_day,ssp585_2035-2064,600,0.04310298598080741,0.01431958748911219,0.07202595315449264,1.1043404655090936,43.166666666666664,3.928635886554051e-05,112.42394999999999
same_cell_present_day,ssp585_2070-2099,600,0.12095562818451977,0.10081458801074801,0.15604389485473957,1.3211606444650905,35.66666666666667,6.246655625492582e-18,112.42394999999999
historical_analogue,ssp126_2035-2064,600,-0.010547510955204224,-0.01612348064068876,-0.006241846194312697,0.9760060034680542,60.16666666666667,0.06934360309872312,112.42394999999999
historical_analogue,ssp126_2070-2099,600,-0.021690599992588426,-0.02741429323351188,-0.01267202043037273,0.9512822646691237,58.666666666666664,0.40557985389230466,112.42394999999999
historical_analogue,ssp245_2035-2064,600,-0.007941567480060488,-0.011458157293870442,-0.0025381373599431987,0.9818800420173209,55.00000000000001,0.6137588685641995,112.42394999999999
historical_analogue,ssp245_2070-2099,600,0.0150947313998373,0.005941916193546863,0.03754539767592125,1.0353679838752037,45.0,5.3240656238697694e-09,112.42394999999999
historical_analogue,ssp370_2035-2064,600,-0.012374748205401884,-0.020395706241236433,-0.0071823060291361365,0.9719082123228111,58.666666666666664,0.17132550088060194,112.42394999999999
historical_analogue,ssp370_2070-2099,600,0.06681583315292773,0.040633061626046366,0.0977730126444008,1.1663149248622604,41.16666666666667,4.637860502768714e-13,112.42394999999999
historical_analogue,ssp585_2035-2064,600,-0.010964480699129421,-0.021762537821329715,0.003274627168032669,0.97506938168821,52.83333333333333,0.023376973070124655,112.42394999999999
historical_analogue,ssp585_2070-2099,600,0.09207400005930258,0.06316602186467547,0.12663368847297368,1.2361580462421389,36.833333333333336,6.96767325602666e-17,112.42394999999999
